trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
013fd784bfc33ca98f4aa2298c7e249b,79.634,44.301,132.749,122.643
025a9872a4a383e49ec2059688a97927,29.341,42.507,46.986,47.823
011c9d23ef5c6409b0b1988fcc702da3,40.805,55.137,76.124,177.072
01d2847ff60bc976ad0dd33dca23c7e4,35.563,88.284,68.374,46.314
01ffb936264e0dabcbb334bc4ac1c7f6,66.138,50.504,86.25,67.593
007aeb629e8d790250c895d7467b9cad,18.841,118.658,43.06,98.531
0170b42b5697f96a4ef36b660e489c7f,51.499,52.567,45.35,112.294
0093fd61bf4ff5cf4f42bbc1a58812e7,20.299,57.179,42.697,154.916
005c24b9c81813fc21a4fee1f7eea6e0,38.341,93.285,49.59,111.041
016ca6b603c32a6324a2df019e82d44d,50.117,231.568,50.205,135.382
0188bf2ab76b1750e53d84c6f231c6f1,52.418,40.89,45.009,66.185
010e98346623841bb0f185116e35f10f,75.928,31.913,49.163,56.379
0108d4cc48980e9565f1722e0f582bfe,38.137,146.576,29.109,162.005
023e2b3edd009051246dd67b5ba5dd59,57.889,55.453,118.21,56.054
00627aec88af60a0580c431ee99a4f77,28.717,49.101,62.23,139.616
0140957141b32df6acfc9bb2f27447fd,59.632,38.485,40.432,176.249
027dad8977e102c02896f0fc9e81ff23,20.434,42.67,95.75,55.689
000c3bc3d47cd6ec477ab7d3a3dbd71a,36.187,62.672,58.105,52.023
019f48c659fe38e2c33049c34d07f796,170.379,96.291,240.75,797.227
00240c039d3924f096c2d1ed58d3c417,29.672,41.405,187.572,242.341
000a8d994ac9d0fda704cad850f836da,38.001,65.993,50.625,237.023
00d89c428ba30dc3ade75a57335fb00e,15.035,65.374,40.045,30.518
0154ede5b7239cd609b21c5a8c96a969,25.165,57.388,72.636,114.201
018bf5ffe5f6348bb63009144e4e1254,122.469,44.357,100.208,126.017
02453da008f457e92fdf84323b063cb7,29.834,53.629,47.953,156.055
01951c3227d5bd95e602abd54906f2e9,50.137,38.974,115.853,32.721
004ac8d18706a78bc55f12ce9d542811,41.549,50.414,84.801,39.574
002085a131e5b4b7d54629a49ba6d3b0,45.589,45.314,61.861,58.963
0070b2590c0a6bbdc6c08e725ca49667,28.192,54.55,77.695,114.311
028da9c08b24554e10c9afe2ce42282a,39.358,58.961,96.47,69.235
010a1f42e000f32345483b932fa71def,89.526,102.069,142.859,387.482
01e21f64ad681fcf8cc969bed18fc92c,33.893,54.065,72.905,72.41
016d7bd9b5106a56a6c7078c3fd1a383,33.379,33.761,55.362,44.932
025d52c9e787289aa17df5a7ff55d714,22.598,46.21,76.666,82.131
00747ee5c8054685b82fef78a44eeb3b,32.497,31.602,46.796,51.976
028c793e5daace53eb742067ee76b33c,51.168,39.564,64.703,111.334
01e38f849676b7938d235b27adb4072d,27.817,63.609,37.453,120.64
0239e2a39a609dec975f2ecf72fbc823,31.957,108.621,161.814,46.208
0254ce58a8af1c94414e1954cc08ffc9,28.614,63.243,59.387,154.74
0124b45613aefefa283fe2eb74ce34a9,44.296,49.207,74.599,168.575
02315977b1f73a9d7eac734e7b4e1814,34.632,46.604,76.726,58.876
015c41565ce47fee56d1fe3b6629c57e,25.288,41.236,66.493,106.631
0137485baf15598a60937c3c1a67d747,21.041,34.656,71.092,75.89
020333a012eecba46f88202c6a6990fd,36.662,55.405,97.714,39.731
0136f5996be8488706b831c718e48f27,36.422,62.215,146.351,268.271
01f68c7f736cc9fc1c7ead17552d54ec,102.455,42.671,48.519,61.891
0234a42d6369afec6028ffe79f48853e,18.94,63.198,41.097,92.915
02543243ea380d6ad814331c9b74db0b,28.612,56.155,484.978,448.21
014a52ca332bea9390d0c5d86a6a502b,202.26,28.473,151.336,298.951
01aad01455dc0d87a891fe4c25d16ddf,95.981,48.245,38.398,74.537
01ef414748554788730ff3183b930b04,19.672,34.382,51.362,152.073
028b2ff55b5534d1238248585cd28a06,38.478,86.871,191.08,144.48
0037df599cc47df05c2d34c04ba2ec6d,22.778,33.971,37.082,115.51
01b2999e023dd87d3876a00162a6383e,23.374,42.92,65.27,101.395
02162b99858ecb7d888dce9424b466e3,22.495,109.361,196.622,337.932
01f47ef0719ddeb6c92e35aa3ae85675,33.254,30.214,30.69,304.844
01e1b78c7ba7fbae8fe9ed139a738125,121.664,55.192,59.954,88.985
0072229235770edf3dfff4d33b3e9a1f,42.832,50.351,79.725,44.648
024af125dbbf9588876f8f064e182f39,42.201,54.7,185.499,111.555
0067cc1017712a282ca4d09a79fddbc5,44.993,48.281,111.11,130.742
026400b78b217353d3fdfbf8b2b0a0d9,24.685,39.529,49.695,86.087
002819709bb892e89507965184135cc9,30.345,67.23,55.947,93.131
0153b502de141f40ea6f8143d5ce9923,25.37,63.394,65.435,82.408
020116bee1a0e4f7e56dc9e30cd5651a,26.859,50.742,32.828,114.05
0165a3f33561263c73d22ce54c651123,74.974,46.6,161.949,100.245
01611bddd4a97626500d7caebc149899,29.765,64.279,55.944,175.555
00bc0fcac9c92c40c078701c20663fdb,25.67,57.076,64.487,105.251
020d93e4c65f4702b285a03cb8ac8cf6,29.455,67.703,27.892,82.041
0229b4f1db2b2f5ec827f072121576b3,39.113,109.075,45.818,61.358
002ea4780a323602dc91a607da3a46d7,39.655,40.793,27.234,80.924
001bf2388065a8bae32e50244b8a4bd1,30.642,92.775,233.416,265.69
007e418b127fbbd5b4faddbbf55aba1b,24.04,40.717,114.249,269.077
007a7892f4119a18255ac1267210a110,36.889,53.925,101.726,170.206
017d21995e4ff8662760991e3ccb09d3,39.187,42.141,41.596,104.334
00d3dee1772a9414f3d8a0e86fd37371,24.689,37.844,85.239,250.548
0131305a57f318ad67e8b9c695d6aa29,44.672,47.669,30.991,23.125
01159e09683747c079ffebdbd78c2674,598.543,127.843,185.661,749.97
0136c56649a7079233f39c682a0639dd,848.368,97.85,261.504,678.58
0143c02cb72e27f9f8b7d454e3e6315e,45.17,45.9,31.28,637.045
01c4db178252441ce628b134161c0164,32.778,52.403,64.493,36.047
0053c462e4117c405d877f8736a7f164,741.926,158.33,240.935,524.603
003a9f72fb1908dbe45e7cfc9d96f987,36.531,23.349,1577.918,523.07
002c2200d5778ff8fa02faa9c0fd262a,45.56,56.084,60.913,38.365
0125582d5effa43872ff2113536004a5,36.369,63.503,49.231,38.12
018b2d9d055a0ebfbebe919bbcfd100d,20.749,73.349,41.412,37.262
0126164c7552536c6b84b3ea987fcc46,36.244,58.215,54.42,39.935
0069c5ed1a760fa5f044d44209ea99cf,90.456,25.249,62.555,48.001
01a28ffa36f6cf70853fbf7c3e7b396c,58.095,49.68,48.968,43.628
024a25bac9a0b0ad6f3adcccf03718b5,27.033,91.961,53.846,167.234
00af6d12c1d5b580cbc7e02b7fd501d1,43.737,47.031,43.168,49.19
006b389d6b0a2d932bb9c821c3f2857a,65.401,57.214,101.735,25.549
00076baf742647b13d1a05ad00df240b,40.783,121.496,90.133,226.47
0162c2c334704ef3704522de0676ee12,58.76,52.902,61.123,174.143
00932a75130e318051f7d6a17661aa3f,53.17,60.565,48.776,37.341
00e1d861551b4c30261ccdb1de11de13,48.516,35.231,35.134,36.035
017f298c85263ad74f2fe08f174f540e,26.547,82.933,58.254,60.829
0188b70ea9e5c2cd618935febc18b776,34.674,104.119,42.868,37.521
00278359b252df2657cd0d10bba3a9ef,41.264,53.099,73.659,42.98
006c13e4ac56dfbee342120a10d832a3,52.077,47.716,158.121,360.367
022cb48b2d0eec358e38ad9c4c4fb265,24.628,58.37,71.226,36.889
02388a1a6d199813d2b546d4b271a8c1,129.327,30.742,30.55,47.09
007fb0ae042735e525c700f862fc144c,44.982,100.884,47.266,47.298
004d5c4c356e08f4e76b4a9d08bc3a47,22.472,28.471,52.214,32.697
00398d66c1d2bfedbe3492812305f2fc,30.472,65.197,212.546,197.26
01830ccd18485c4c262ea4efeccd4d5a,28.227,104.119,30.645,145.577
00c88b3230bb8cf99163d1f250ab2ce9,16.784,37.708,125.506,27.97
014bfe25591414a379a24fafdc3674f2,22.746,38.22,50.379,26.005
00a162db6c046e022fc748f792947e6f,29.319,169.773,28.485,24.434
01ee9bc9be8a8aa154684bb9e9a99f7e,24.265,75.834,31.209,72.375
00f7c66af21f06b99a914bef3cb2adf6,15.052,50.515,45.037,42.724
00e5e59c2af313a7f5a5ac5d0a13dde7,43.488,82.521,25.346,34.852
01ee63162a6b3e980c11c9ac80b5b289,20.521,37.889,32.141,16.966
00073da2bf097f6f4cefc21e374e387a,27.434,33.888,44.641,39.797
01a99aa89bd76181ce002886e585cc94,66.961,66.601,59.722,148.051
00a3743f5b33654ceea6b8812d0833af,94.91,47.297,50.67,26.251
0103f0eeae6827af8ba6236c3063bc02,49.981,42.723,29.398,29.424
0200d2aab676da82b2a6e73b6d591ece,34.233,33.569,99.51,254.651
020b4c24315808cfdf0d1fc002a2e2ac,39.815,50.333,70.794,40.934
01f088374d7c26c8c19a41a14ab3ced7,156.976,110.001,105.337,113.755
01e1066a53cbeccaefa56af96c7fbc69,38.859,54.087,79.367,44.512
02463797cfe670cee30cac4e5bbea162,42.024,63.319,74.622,38.268
01fa927ea7f8404f196450924e03fa7e,35.535,62.947,150.888,39.777
000ceeafe4d5551f754d58cda3affeed,27.456,54.671,66.152,43.401
012b209b005a23a6bf3aae20b94920d7,27.916,51.986,49.382,76.729
026e8d7c4304ea950e2129d13e0cb92b,40.788,56.244,53.419,44.997
01580fc49f43c2e83333889e95b5310d,24.392,68.219,72.994,39.894
008ed62942f7569e6821cd14cbb7cd1c,43.239,52.214,67.163,39.626
004c0d1256894e8f4874b2faa4c0b698,52.105,44.017,48.808,38.99
00e2cb56530aad1a577c4f4df5dcfca7,44.122,72.95,91.065,97.371
023b8a97fa9d61c904815965cbd82299,22.549,52.592,62.246,31.287
010bd078917f69158ddc01833d731337,26.82,53.748,42.712,17.39
0205e3010f4c7bc4fb7b995ce3d7cf01,36.67,52.32,28.208,145.3
000d79f344e88449d60d6ba7f69947a7,29.021,41.833,89.755,31.0
008bfcd43b3a466c406922867e147f97,36.801,59.714,61.37,71.783
004853430abca7b2852897dcaf75d311,17.128,47.874,53.626,27.923
026772b9ccd0d77af413b34afb7a8799,26.899,85.882,128.768,151.9
01afa94a248d988baee2b811d30ac0e2,46.663,106.441,160.752,298.675
01885a0d213dd63e0a21bde3d283e6ff,17.473,92.841,64.356,27.265
00bbdeb210f29676c7c4b299d4848410,120.426,110.224,180.204,142.981
019754dc458defa318fb0bc4a5c8054b,45.398,65.299,67.465,50.775
0034cae8ae2f63ab441cb41b3d12ca7c,36.758,63.28,70.799,41.163
023845b0b6cfc3a83773c41e5c50f0d7,28.603,39.851,37.502,18.944
00d0d961b5ce1219603cc7de67d7701d,80.412,51.724,55.553,54.41
019e8dcf14eceb01a810b5f3a4128139,101.345,64.726,39.818,38.47
00e2570a80fd5bf012a1c516d9be73a7,19.558,37.188,41.815,83.02
013eeec9054bffb0856abe1c89981882,36.759,53.012,25.54,24.305
00a8066fc67af948d4218df17abb24c4,36.104,41.514,79.529,34.444
01f95d54b802a4173e74ffdccc345014,27.899,44.618,51.111,37.164
0168303eff01399f73545c3744978c5c,96.505,45.611,111.7,153.127
00858ad6d5a3ab82409f63c2dc4f9b31,25.152,48.99,30.116,35.568
0226370b0e9e9e816abdafff81ebb62c,23.464,64.967,57.803,38.919
018d6a4a3bcdd1238d3d4f05d4a6ed3b,36.112,61.348,42.792,47.831
015a4103363f225206fc78e48f918b8f,20.962,66.729,39.126,41.113
011bf0d1a65a5eeceb6dd947f168f0bd,80.626,36.884,57.02,87.087
016891fcc72c8f667300e565ab23f191,30.763,62.058,32.355,45.624
00d74b73e3708cc87ed01797dc92d559,36.918,61.357,53.459,33.118
008f727ae71761023f8ad731b8d95c70,74.129,162.841,26.815,24.184
0183747fb5736c6ae356b8cf1bc504d0,102.219,39.653,89.055,189.688
01d890676c462ac984660b0df5d02a7a,46.11,51.93,72.44,36.753
00b7ba28e6e05c49842b4df0d55c9aab,40.799,61.716,95.057,112.188
0195d486cef49d97c51cc9f81ec89b38,39.101,82.277,105.78,50.785
014ebb6ee51d10ec56c96e293f40a3d0,31.151,66.871,53.852,41.036
028489b0c67403ba440f5ee371f7ab90,27.101,102.281,100.736,33.466
00f0225dc47e72705889a5fe8654fbc9,29.952,38.953,19.684,32.295
010a48791c0c66e7650f5efdad13b08f,34.112,64.984,25.582,35.521
024d1240221b825105cf279d7ca59be8,31.927,59.341,73.723,44.934
0125439022ce1bfad559dc61f9d3ceb7,36.347,47.126,31.386,45.0
0059f95fd4089bbb5cc00ce38b49d408,108.93,109.582,58.023,44.315
00fc782db7ee05cef47d840ef5a72915,28.439,73.906,43.723,128.655
018fbb34eae6d3bba9a4c1ce85985920,42.686,63.176,38.928,36.794
01eed375ea7e5061d39d4e1e712fba52,21.954,125.444,24.494,105.347
015dd462697e9c104809076127482d26,76.295,31.739,33.849,251.986
01b47ae539efe6f78f539b198aac10fd,39.81,44.937,27.126,175.994
01bcbe1fd5317e0017b35d8380a920ca,36.612,52.041,39.501,75.943
00353b7f63187a0a2887074d3ff34318,47.59,55.397,34.762,50.348
00d3a113bdc9a098d7a8c33997d2e963,21.692,62.239,35.425,38.702
011a1fdba9997f3c4d48cfca89c472cd,50.085,50.238,27.25,32.136
01b91a4b11146de8fc44c958a85b0c2c,20.606,17.454,14.862,16.888
002e521f851f681b14c5d180a8c668af,45.933,47.992,48.737,17.863
0241d224ad8fb6ca75c034f6bfc91df9,24.674,33.016,35.813,26.799
01909ebd495f41f58b6d594ecf803163,35.411,34.574,74.456,22.67
02653552783ca0565aad65cf0e1a19cb,39.766,25.112,35.429,66.719
023bb9d06e95a0ee8bad7d6899294a9f,34.115,40.777,39.955,45.979
01acfbe79503f01ed4edc76fa453a77a,34.941,40.23,32.781,70.295
001a51f7be777e460e586d3f219d1f58,34.028,43.473,32.267,32.729
001669ec13351321eb96a26f5572cea9,43.064,21.192,35.264,26.067
0002099d043b9904ad22cd2fc28b0f26,27.864,179.027,32.076,24.817
009e68f93f7ff30117f69be035a9e218,46.743,36.06,41.33,30.209
01f0d7e41243fa349c6c4ff345579e45,25.311,24.253,25.631,38.538
02241bd9476aacafc2265a0ded2491d9,31.155,35.877,40.492,40.159
01ced183ef86f226a1e5381a9ffa3c4c,27.129,38.001,47.376,29.534
0077991d053d6d17135f239253b6923f,47.954,35.519,38.542,62.078
011f0a167cf939cffbee82177394795a,39.282,41.123,52.656,45.889
004e5d69ac19d03c6e61001a7fcf7d1a,46.332,45.093,42.066,38.618
01d26302f0809b7c3c5de9d761fba0c3,46.909,33.594,172.42,48.327
0276a8f4ceaf79fd47cfa72a61ad1302,39.886,32.247,17.823,35.693
017091b7987f890e9c00ca1a08bfd68e,28.957,26.618,24.513,24.12
00994b68bb52889e2184d05c52528f67,27.603,33.595,31.229,32.716
024a9bcb9716885288b2bf74868b0fbe,26.949,38.088,41.3,38.446
0059fbd67f5b0b5d5d50bf9b17a14051,30.935,19.997,73.982,144.087
0251d9e6cedcaed35b3edab8b899c5c7,38.063,40.138,54.001,38.349
00e2d9999792f58297d85aa6d0354a85,29.542,32.744,21.825,171.721
01d8869b54bf48257a7c1c7d80fa7cad,33.041,37.664,37.269,40.074
00ed9323a539bfa706a1ea818c1063e9,62.733,46.79,168.299,92.312
016530df3b9854c3f23f5da52c4a1b2a,53.412,46.459,18.218,46.417
0275621d9eb2b6c1e2c7da025b5da7f6,23.931,29.923,39.097,139.744
02664fc36a551571881d622eb6b5e7ef,31.018,43.079,95.256,48.38
0182b7552c813bb19ea14078def32032,40.562,47.985,39.14,38.191
009a9e6ce2fbadb941455da8d4acadcd,32.071,37.054,78.226,82.417
01ecb85938d7ed84971efd737584582f,29.739,37.276,48.427,38.177
00c7c4a42f91d7ebc35d8b3f9fd62b37,64.496,131.337,26.668,58.236
015a77f3ed110af32af199e42ba86c46,31.646,45.486,241.787,43.949
0068dcf23e9d4f20597ec91f2d3b7447,29.642,16.645,22.249,36.229
004cf8b8ed5de5414648bda3f5093884,37.789,39.479,34.577,88.564
004c8e074ba5565bdac1cec70beaea91,84.585,37.496,123.464,60.286
007d92645f7c892b805c3d7beceb327d,19.152,21.238,33.489,19.842
00d7f2b6e37d65aeb695647d4c38d791,18.628,17.573,73.268,36.065
00167751189a4108849c957f7cf77751,19.681,26.558,25.47,31.398
00b705873b58ea1ffc231ed4d51d03b6,34.387,61.779,28.72,30.454
0242e2f4744a8e105be5445d450d5db4,33.808,36.68,43.023,44.17
022bd3003b0df3ae86a812fb7f67efc9,22.167,38.03,38.338,38.973
025b6b84dd7847d39e6b2d1e397f7a96,20.225,23.258,45.52,90.579
021624774e073f21615108a44d1b0a0f,30.901,36.975,39.332,37.58
0074e687a8c3ea66625a49148a553955,30.828,38.172,36.766,42.182
01c0629104790d47a3d35066935dbd8f,28.272,35.257,38.356,32.334
01b51ce073a901a4bc5ba5610010f964,39.195,43.594,47.186,27.616
0258ea04b29fc1822eae700f975ce8c4,37.192,34.514,40.611,37.441
011bff1f6b3d91e8281264061de162df,38.915,52.205,47.694,53.617
00cdeaf1549fda087946a0110bc79ba8,39.623,44.448,104.515,37.005
009a43a04d345737b924acbdceecc8f4,31.444,27.165,37.866,48.515
012643b571fb4f1aee2c5713212711fe,25.366,35.368,26.179,38.413
004492319a7f3f9aea92ea221595dd7c,43.864,37.521,88.411,45.566
02092fb3cb75566f886f88a71ff49425,52.656,53.434,25.374,25.703
02205b4fffb71980ed7ebe2afd8afa0b,40.148,37.932,82.152,148.659
018dc1877588682cb2b559109a3c7aeb,33.598,61.483,28.621,17.679
