trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
c4ec8e4fa72bf5b7b788ed52f8635563,37.4,34.747,34.704,34.901
bc83c71d432b358e59f085d48651c4f7,35.081,35.186,34.746,38.135
e9066ed598398b0461e92b96e3d9f3ce,35.365,34.549,33.841,39.822
8f04b7fb3d15977a55e260c6d8269563,35.509,36.487,34.306,35.663
9d6a5211318eda05048577f6dc1ee492,35.78,36.003,33.914,34.649
fdce6b8df6f250360f2926e91e0aa3de,37.521,35.435,38.747,36.146
ac27ee0c94f274cacca0d12efe83f564,33.81,34.602,37.686,35.859
bae5168ae3134706b6bbc59c82fdff06,34.995,35.515,34.01,35.268
b2afe61a7430b8eaed367da06005655d,36.006,34.021,34.387,36.873
0175be739bfb9c444f55c7b50cf462b7,28.361,34.306,34.61,34.349
1b5c7835b4799a4f214e8d855675e221,39.948,37.313,33.686,34.68
3ab8e45e083bd1be0c499c7971261eab,34.846,57.006,34.886,38.025
c4063bd4f7fa4e75596d1b10c6023f73,37.143,45.36,37.728,48.502
c2d5505420867967d882065b9e952efe,34.873,34.865,62.71,80.401
f92b0b6282dcd6817497e1f907e826b4,33.32,38.167,92.314,87.983
2450569d2dc83d43e5769f28d95493be,37.715,34.664,36.583,43.605
a639443228ac99f6f978deb59e814b5c,35.31,40.636,34.511,37.129
931b44135c2d856e63b1b36b0d8e9363,25.337,44.287,38.748,38.636
cb5df327bfd29841131c1924029d406d,19.144,15.635,28.272,48.056
f895958e4a5cca0b5b7a21ac99ae1e17,16.876,20.931,18.664,19.113
9c4c5f5f4f2fd407c078b97730451826,33.616,24.3,15.309,19.298
3263961efa46578b05c8a3c2e670eaab,37.124,29.067,34.826,22.479
f5b7c8b24c104926eed2c401eba273e9,34.031,33.803,34.084,37.343
1a8d52e4b4edfd3523ae17aedf590127,33.036,34.28,43.041,35.812
3fb623416d4089baf73c1f9199e1cac4,35.892,27.402,35.966,35.613
39ca6c4cc58c0e8eb0315ad829b20418,35.434,36.312,46.401,28.425
8da9e1a002425be21e3d8c9e73dfe23b,47.473,34.878,41.486,46.076
3ece932c7c688aeea65d4afd920a13e6,49.037,48.554,29.061,48.449
91b3b97abed6b902438c3dab7b9550e7,43.774,35.68,45.515,41.757
f66e8bd3fa019e32c3e2c3f27a3872dd,42.441,43.705,52.374,46.887
f64fab9a5b65e05fc5084b0b9a3e8c53,31.164,33.861,35.039,59.213
1bea6a491070d97ee8a4cc38acae23f5,66.052,35.841,43.22,40.856
5f134187db80db5d75f998957fa061a6,87.719,36.189,35.368,42.047
440d5287d2bc435da59ab1c73a327687,36.195,107.642,38.401,37.457
c74a78b482e3e282f49ac63ea877a176,27.131,48.74,43.078,38.267
3b4b57cd14442d5047c698a3feeda12a,35.864,89.081,51.314,36.552
760d41ba82e649f1dbfdd2cf10a2989e,35.901,38.879,36.215,37.968
b43993e68a79797d1f098c9b9cc8d039,40.099,37.317,36.203,37.178
70be424444a7bc1f6dd46a07eb536fce,38.348,44.078,36.32,40.886
d268b7957c0ef18f1f1770a1803f3ec3,35.422,35.824,41.694,35.65
49b9030fc34dc952cb976f5c5851a63f,39.531,35.057,35.749,45.707
158ba7ea5c5148a41703928d43508947,37.67,34.117,35.242,42.201
2a44d8d5f0bf9bfca850c61683668d7e,33.637,37.204,34.41,37.405
3de94913c4e44093983ca92dea3a1cb1,34.32,33.206,33.579,36.495
15be3722906ad136d0fefeb280e7e750,34.207,33.779,33.738,36.103
0f80d325bf9b290e20a802959ef597d0,34.15,34.87,34.712,36.377
ad5c5239d5536f1fc1395f576193fb2a,33.648,37.368,32.932,34.492
9b134cb3dfbe5830bf760f78bdf0c5e3,34.393,34.737,45.042,30.145
32db9d90c632cf2caef2e3a2f1b50893,33.624,35.379,34.371,35.264
1df88c2098ca5d4b09ef0abefe8d2438,33.929,34.311,34.438,37.65
222594ffa0b1536db3f0f8acc3d362be,34.417,35.984,35.043,36.131
04f3c3a7672ed77e37fa86da3c4a353c,33.142,34.968,34.832,35.791
b5e5678c4446057422b4cf9c338e1ac1,33.778,36.283,34.173,34.779
56f58fa0b03a67020c9ba8a662ee33c0,33.327,35.547,34.721,34.356
0eb0be3cdef8d21dada55407dfbb7f1c,33.984,35.268,34.229,35.981
6799c1620fea0de6197da38c04591fdd,35.053,34.052,35.801,34.722
462d0cdddc8eaf957812a5e5566cf7c9,34.052,35.264,34.588,35.571
5606c4656eae2859254f3d9fd3e079b2,34.683,35.656,35.977,36.071
3e1b8b0d5823ab7ad4e77fb9f6b4799a,31.608,41.287,36.826,38.068
de1268ed8c85b16434612a34226ef1e5,34.67,32.766,35.055,36.34
097ab7e9627a6fe5059d566b51336831,16.942,16.33,14.381,30.452
c6cb608e8ce33ece878b8323b672c658,28.058,14.477,14.736,16.075
6db6e23264675bd712f45b724f7fa095,45.319,18.6,32.99,16.296
bceb62f65791f895b3a24f31b9e88b83,35.288,49.388,22.818,15.814
9fb911a885607f57666520e8d256bef3,45.372,36.974,49.408,30.077
86250b4d28a7fbfdf9b6379be9846003,46.037,32.179,36.386,35.65
0f101270fab4484f471f2d1d8b34d0a0,35.845,43.029,39.212,37.218
d68ec5599549193816554794a5553747,33.839,35.027,42.349,59.212
526be7594eac0befd4354c46011dec13,33.386,33.947,34.195,105.472
5de2dfd616b7ba80dcf09244938b5cf6,33.998,34.924,34.017,35.452
f6570a2fc96f86d70227ddef375960e4,33.313,34.582,34.457,35.294
aa4666dac450eb72bddc2f360aa763c3,33.458,37.037,36.174,35.85
d696ab278f470ffe1ae7f6f1c97fffc8,33.462,33.824,35.58,35.026
21266259db6ef99ad2bcaa01e31fc9d4,34.073,33.512,35.053,36.366
f42720c53449fd6ef66b24d312740015,35.467,34.843,33.57,35.064
d1524bc28358d58f3bb988c27867a678,42.643,33.498,36.353,35.856
c17c54a761aa194ce953ad570c315079,36.344,36.155,34.487,35.289
dd2f1a3b2ebd3f41a1c80ae5d180b971,34.345,34.237,33.824,43.405
32acb8ebf30b2689d06c450b1b4f7001,50.367,34.829,30.552,35.632
00266902eeabea0d18655de75c9666b6,35.062,41.718,53.946,40.82
544e5f7bdc2c11a5acd5cd6dcdfe9e40,33.021,33.715,35.865,51.42
c82c36a13b8daca8ed2fdee2648aa0e5,33.62,35.641,35.185,41.743
04104a839df86ffa8c7cecc05468113b,32.899,32.709,34.266,35.787
33f55eea3b0d34d0b5b162f7d6e3ff6c,30.201,29.539,43.752,36.374
7e727ebc3cb745e854c4d2100f54ffef,40.584,30.645,35.296,62.466
17ff0513ece9dbf13f93316d3cf92468,80.484,24.265,33.213,39.18
7b2dad765e12c5189c55303857def6e6,34.635,107.455,32.044,43.978
c111bb8d4544d7de17b1ed641d94ee07,61.395,35.409,45.564,55.543
470af11817314311b837a22c1fc18c69,96.252,35.546,53.656,51.165
8e0325f938232da050652bd764b4dcf3,35.025,35.805,55.169,36.337
1b0bf5d42d8c9ec1730654df72cac17f,34.103,34.752,35.115,39.867
754e5b3d2808e3f673d3affebe0cf657,37.662,34.499,34.435,35.583
aadebb579ff8dffce8b9b35e4f9454e8,33.879,34.21,34.882,35.189
430ae459235a37772e75e6b1569d6e1e,36.254,34.904,37.821,34.596
cf2a9b3ab0ca952f067a2b6332725a53,35.127,34.401,34.588,47.735
c4319d3e6551e596ef3ca8521952ef7c,34.389,35.863,36.048,37.656
51a6a2685d00bbce9885af2f4c6ec02b,34.018,34.366,55.815,36.292
0eeb98b065a6df4559dbfb9d70396cea,34.543,34.418,33.667,36.503
41231b6c314c14f79e17791d5b69c6b0,34.057,38.804,34.852,37.057
efb8ea07f659be896c36a245b206a22b,33.464,39.128,37.736,35.26
5cdc7c57da44b3b0b324c881f28f57cf,26.703,34.875,34.415,42.533
9f20965e912afe0707f7c34c6a9a6ea8,16.512,45.825,36.199,37.316
3ce2394e022eef88981db786aff8f481,19.932,21.796,20.61,26.755
24589584ecd7d8c4646dcf48963c1caa,22.801,14.421,14.869,19.648
c08f88797644c8c2b74fdb534b1b1d14,35.058,35.566,52.725,30.822
6a06b83c0ac88e222623625725832135,37.745,23.777,14.492,15.995
856d9d48dc0ea0fdbe5d21bfaa7bcde2,38.632,36.052,36.879,53.918
554f0eef6748b9234fc383568e26839e,29.161,29.268,37.358,37.123
0a40fe3ba6b1268ef9838117c8897223,16.679,34.638,33.511,35.368
328a811977a4535156a4381a89d251b9,18.948,26.339,27.612,25.737
69d4120a89da9947733c556351c7a179,23.493,16.408,32.292,28.507
c56aa07ea340d572b23f9bbc54d272d0,24.584,23.995,19.97,17.53
cd1fa0bfbb0dce1507c70c67fc583cfd,34.786,25.759,17.189,27.885
a17bfc7579326afceb3d7136801a7ef0,39.086,26.12,33.452,24.976
5c4d09617204fbc95f2f7555f653d0c7,44.063,65.693,22.584,30.901
7991b9d4afe4acee05336f8497da8d2b,34.211,39.453,36.618,37.48
5691584fbba2e7d58e784cb4b22bed12,34.713,33.045,34.049,42.523
ae65cdac11289bfccaf25019433c659b,35.503,34.436,33.584,40.918
405e19d3df08f8932803d1e9248600e2,39.844,33.62,34.25,34.215
bcc50cbec24a9f7952d0eaedc143c97d,34.229,35.891,44.468,36.646
c0a4c93c42bb4894663fcd4408138694,22.048,34.098,34.081,78.246
e3fd8c4366857811bbacf84d72bad043,35.532,29.574,33.512,80.633
a7aa003c1e8feffb440a8f1f01fceb98,34.67,36.127,39.4,34.897
4e3e1c9ec131790a41a08e18fa0f93ec,34.594,37.826,33.933,40.327
7179ec8384f3cdebca0145b4437befee,33.216,34.263,35.435,35.55
6e99e8083c7b74824732aef9a4065bac,35.463,34.094,34.909,44.154
c4fcbd1c55e34c1d95cdba2417c2dcf3,34.127,34.215,34.76,35.446
2dce2ac76af59311e5da5624ef0ad80e,33.307,34.363,33.542,35.33
bbb1b32eaf4f091679fbcf1aa2c7b959,33.571,34.165,35.956,35.915
82373ed829d16405c7e7ffe3bfb73396,33.972,33.632,33.081,34.537
dbd314e36f59d88545c9e66d71f70c5f,36.914,92.538,30.484,38.084
f2792f8790a050ddf0757d836fb8c51d,34.566,133.639,28.533,42.526
c9fbde9477f7b5bb35ea3cc4bdbeff99,31.704,36.956,27.826,39.527
1f8983c89215d05c804c624ac5c75f34,33.674,36.757,141.278,36.79
3876a982485b9b1eca25cfb16230787b,31.057,24.731,38.5,35.226
4ccc535202e6c8207b63b1ad35654cff,90.111,35.534,33.847,54.131
52866fc1eea376b4f43c080b4aeb6e4b,36.132,35.199,29.741,36.634
1f1c17bb5df24dace513a94821df55a6,34.387,41.644,40.125,35.685
3ad668b5fb939e9c256c577b32be9725,34.236,49.125,48.166,40.058
76393ddb0d0010fd389a1f3997111426,37.618,33.856,49.763,38.196
c2d980fa2b3c5ade3ca244d6f29d5476,46.223,33.844,36.724,34.661
38feeb842a22c40a71ac978a007363d1,34.309,34.523,33.998,39.04
55dcf57f472c15595a248c00a12bc995,34.566,35.308,35.303,46.929
10e12862699886aea9165c0ab977bcd3,21.739,29.376,33.579,46.226
26afae402997941d07cc61ccbbdeb86a,19.557,15.144,16.497,16.174
521fb0c8e4b5c15edc86f516a6e34266,29.893,18.332,20.334,28.589
0c16df5ace7180b2763c4810cb065d08,31.671,35.728,24.544,17.955
018ac3c311c386a04e5399c28d346588,40.606,40.927,35.046,18.275
6d28707ec0e6c6cb639acbb26d5b2bc9,34.245,34.639,42.093,38.091
3013800e591cfacb7bef831b4f23324b,34.412,35.365,33.266,36.379
f443ae274346128919ec17ba4880e117,34.042,35.678,34.463,35.346
1b8d53aa65b85b0f784f9a3381159715,35.646,34.922,33.978,34.507
0f33662821f3dc4a1af18125090d5543,34.222,35.334,34.569,35.517
9884f5d7e7c0ab7032cfe3949c0dcdc3,34.765,34.723,35.149,37.13
54e0d71ecacd5d47f26d23f55ed09b58,33.562,34.77,34.535,35.524
d54367ca937e0818fffac7fe2c0f6020,33.801,35.015,34.881,39.444
ee49813a4feb7c56cb9fe430c39b00ac,32.443,33.636,38.368,34.538
61b28fde41c4d8729c82e65142250039,33.325,34.106,33.798,36.6
4c2a2f54ec1eb2bd037193ab906fdc8c,35.914,34.705,35.704,34.736
0c8ba9c4e8f1b6f88ee075e5362318e0,34.244,34.54,35.351,35.873
680539fc824b0064ec444cfdf2e6e78e,37.506,34.477,29.821,35.923
b4beaacf056238e0e240ddf5bfb6a527,24.135,41.735,34.386,35.749
743616c52342625a85b9a42a923b6412,34.298,42.768,34.451,35.413
020ba9a1c67a40fd2d58d69341ebc280,38.802,34.434,43.736,33.979
ed1106ff81630e01d1d5798366476ec2,35.338,41.663,36.029,34.727
4f52bbfc22f7e4bcb4c6fb1d0c397d2f,34.113,38.797,40.51,34.719
a4b8c119b43bb3c935dfb37dac7b882c,33.21,34.079,38.267,30.111
ab303eba9d4280a30d7f88073486e036,36.027,34.947,34.384,49.277
3a44520df80c868f9bae7a5e8f71ac87,33.68,35.559,34.111,36.698
10e385e5f68146a09d26fc7d0646f450,33.756,34.614,33.906,34.684
a67b36e95fa4d9473f32ff3394c0594e,33.545,34.065,33.583,35.834
be79ea4868e301155b7692a811cd7947,35.532,43.007,34.108,35.781
c875c97c257e2c7de34e12693897c1c6,34.482,36.422,36.365,42.867
08172a34ad1660f6cf6dce0ab71519bc,35.236,41.682,34.931,37.903
4a3a3f2eda2d5d7bae8def2b2c187670,34.01,42.681,35.443,36.974
8a8621368833db85fef7a8d83352198e,35.941,34.516,34.451,41.406
a9881754ff366860a9018b658088f0cf,34.127,34.293,36.424,45.863
131c6a2f0f4210abce27df5a8fd68414,35.211,34.693,33.893,36.633
61329856448f58c8c4d022b40b025b9e,34.991,35.262,34.898,35.608
e484b5fd1a9eb40a40a4aa649fd102a1,37.76,37.096,36.361,35.17
1e11363949c74d5afe6de6bb2bc53325,36.3,36.862,37.298,38.555
362eef69bda6c5546408de61d12111c6,34.468,33.245,35.5,48.145
5203633ab5bdc2c3a7ccd988483ec9e1,40.764,35.829,35.287,37.2
f9837e108525ca30fe43933e4fa71cf4,30.514,37.471,31.534,36.25
5e07eb4623ef932f87d311a45f51fcde,19.267,35.829,20.23,60.862
e9038896fd2dd1507a3d9cfa191e7462,16.951,15.473,53.545,26.784
457acabbc11307450c0565197239b57e,24.576,14.285,91.375,24.644
2e0dbabb5f9e90fb0edc9463b547bca1,38.686,24.757,14.234,81.936
99dc8000aa8cd2bfbf96793ff01cf734,87.074,18.38,14.634,71.783
26d805cb515adc4973211a330843cd61,39.9,69.727,15.695,32.444
86d7fb847e4ef5ad92f79748b9fc3761,33.399,37.91,49.18,37.183
57542b740e5522a472ad4552826e5e10,36.178,33.485,35.045,44.954
c80527c127d65fba8d52de8ceac3cb2b,33.75,35.317,34.875,35.011
441b2b34ea494a99459f8553d2a751a5,33.601,43.832,37.225,36.464
30c87296ad3e0b41806d79e61bd2eedc,44.673,33.834,44.764,35.492
caf92835e6f4e50c17c6c77efb6b48f3,34.087,33.664,34.49,34.725
8ec346e691941d59a27eacb0c6c22266,34.155,34.148,34.111,48.466
99377c657179a85f03d183a180ab4921,36.556,34.608,34.773,34.78
69227537ae7a37be39466c2d0b13d421,34.225,34.158,34.44,35.387
ac518b01bc9b7e1d91e6e89cb8a085df,34.351,33.878,33.375,36.165
cf30e50974c34eea82883bd54c2eb40b,33.657,34.236,34.243,33.825
c98c17f0831c9703bde22ceca692a896,33.795,34.68,33.755,34.507
97aa4cf16b57af6caa0d333e5755b534,34.42,34.82,33.846,34.435
c9739bf4b7ff8bd245face883903851a,33.507,34.225,33.251,34.233
6e4e3fc8c2a5aa63db6a7adb9abe0357,53.601,34.429,24.058,34.762
fcadcbe5e77d8b2a8a65e888f2a3f503,35.212,36.734,35.651,36.588
7284911b897f075d72ee1982c7671959,34.965,34.047,42.451,48.875
43c16126d526ae72d44b3284b861bd6c,36.122,34.3,33.921,35.406
76a170f5e6948e1fc05a38710ac6c9e3,38.379,34.409,34.459,34.922
d5049a58faef3fdca207fd44e91f6155,63.415,38.218,35.039,34.681
3d02f4239421626f493c74d443c0f726,34.683,39.995,34.827,35.226
3da0ff7558749bc9ce81e007de6451bc,41.385,35.927,36.875,49.469
515e45f17d902da31f637b745bdf312e,41.614,34.747,33.891,40.475
d6ad6e483fcdf05193a8c6099fa9075a,40.534,35.495,52.437,35.542
f5064655dede969c324ab0191e39560b,34.075,35.426,54.165,37.363
1977d2100014ab1e0aca6ef2ea725441,34.035,33.803,35.208,37.136
5a85103632edde1846b907b51408d42d,34.746,34.841,35.466,36.082
2db701b8e27cefdd59316eb3fd0fa978,33.977,34.219,34.639,34.997
ed476f19dd1a6329fa171030c9bb6771,35.447,36.082,35.645,34.829
67c08325c942f18a1d7865f739928f75,39.979,34.02,35.279,35.655
ecf4a8a046f9f6b5d56155f8d848d483,35.799,40.762,23.555,35.685
60d74513a789fcecc449ebb6cf98559f,35.351,35.438,36.729,40.331
d625c43ba360ac377ed91d5d127e5a2e,34.495,36.901,35.591,39.241
c2892f0153cb572ea22d7583a5d9e760,36.921,43.424,37.772,35.823
1b1c5796756d8ac013d09513a604fbb0,33.791,36.466,15.319,45.755
92dd226309c7ed84b9a1c8d378eae396,34.347,35.218,34.355,36.695
3c95993a704ac40a1ef6567435348c69,19.641,33.371,34.34,36.922
7b1e71a3f7281d258867f11f5d587ef1,19.14,18.122,17.717,36.84
a39b24224248f28ac0c5b66f26d07d45,19.479,14.513,21.064,17.371
a835882180ce407353912c39d38fc777,16.015,17.722,19.125,17.967
08fa8f9f1a74d82e76344210c3a863db,37.866,22.569,16.873,19.776
65e33a58b6e67a3569411247afcc999d,35.425,34.52,32.046,95.129
e2b673b7d07e5279df0cecbacfc63b54,38.647,39.643,34.278,22.818
8706f4f8e817c3b174041fd1685ec8f9,99.051,36.289,92.602,106.471
0e9b4178b3f89ba6226f57ab48273181,62.648,36.182,69.392,102.232
0eb1b77ed42af44cb3063face5e523b6,31.197,38.176,50.662,98.472
f403a83ebfa94987b9d2fb1fb56ba0f8,36.555,34.527,49.359,41.46
92fdf9079dd7701188d2e7dd33dc6b37,36.542,38.724,43.242,59.907
7a7272aa1a3575d4a7e9db0ecfacb819,37.015,37.608,39.072,39.878
f4becdc3bc601f003822df7550aff40b,32.403,31.558,38.842,37.321
e0997b29ef2059f2ce0f1dde2455971a,43.43,35.071,34.131,46.868
7f2c05b9d497ac010798ebe08d073828,36.13,82.438,33.911,35.285
311225ee43a8aa15d64b38a75bf86194,33.876,78.168,21.236,37.331
a3b145b213beae206a60e7b5a494223b,33.817,34.015,35.559,47.829
52ee3ae834578249ba03c47dcb7ec056,33.845,35.307,35.125,34.937
65dc90d49605956a8f8a705f31ac6a75,39.568,26.725,34.643,35.3
83f0e4dad8c90487c176869a55126497,34.122,33.635,36.695,35.772
fe9ed7374f5cd5ae6c5435f0ed898c3e,34.42,23.765,35.058,34.698
6a4a4c9678f05789509f7249d0883f98,34.382,35.527,33.811,33.888
dc61846b048658dec46e64b481e53c70,34.84,34.854,34.303,35.237
c3eb0b418bdb1b160a948008d84075f8,34.438,36.018,34.036,35.758
85b93e582a322184dae03155d963a680,37.705,34.256,33.842,34.529
e8e77c96798cc74190e0ce89f20e784e,35.873,34.722,35.671,35.858
ce955d20db351fc4eef99cc6921cd817,37.017,32.733,38.783,35.936
18822494f81b3940d93c3e81c0987513,36.319,35.934,34.604,36.874
1d5b04130c5ccb22caa5aa125c0da17a,35.833,31.472,34.561,34.948
