trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
0185b8eca97f9a19783642a24f371ca3,29.377,59.162,42.187,28.355
023c83de6e06e700817218584db375c7,32.089,42.067,34.972,37.922
0124134f08e220163e05946d21fbb937,22.509,49.363,157.994,280.931
01a892b71c2c1fa8db67ead66a7dddef,34.892,59.865,162.953,119.672
01e935e97c0305201499337a60422e7d,30.152,48.801,61.242,52.065
0022f88bb49309faf6390e7a0d7981be,33.363,110.786,52.351,156.884
022e5f74ddd73df29a73151f7f246a53,38.853,55.001,36.901,40.429
0159e981d98e51d1a8c2066948bfe26d,38.078,52.79,129.141,131.375
02210ffdff018f756f7fc9a24f628c32,24.674,91.958,39.344,15.795
01c92d3b7864fbff0eb3bd71813b5159,110.543,64.418,116.393,122.334
00e65856856ee9f2f8681c2b9b09f7b2,39.533,65.813,36.083,48.332
0110213d12477b9c96d8acab5944e0a9,39.537,131.087,94.878,110.155
013e0a0c9393367bb43a015f879ba58a,35.948,54.346,34.48,38.02
0046b1b969f919f9a2b401d544004234,35.762,45.669,29.652,38.878
0163eaa5597fedbe82140fb5723ae5ab,35.712,47.577,44.821,34.499
01f0484441096ffdaea06481f2e094ff,28.533,60.653,38.037,47.231
010429aef722858a8bce9192e45f57d8,38.74,27.35,29.02,53.931
0111466149550a984fd164b0ba51441b,43.04,65.664,40.787,32.21
0155ecca8e45f3b401ac9dd43e9c5ac0,42.601,46.926,29.127,186.428
018b618dfe0196fbf7929e2d101ada6c,40.799,64.433,113.835,162.298
0053ce7d50fbf0a8ca7a2a5f3fdc95db,55.922,61.969,32.936,35.677
0137252a396ab7722b49b565386a74e5,24.829,78.965,57.666,18.241
00715f4d86d1e85784686480ad998ad7,33.393,57.867,29.715,56.374
0150c7a4606c574e74da270ef7d0543d,37.421,58.536,42.259,90.0
01de99a1a7c89739736fcf0b430b0d4e,46.804,28.492,151.707,173.045
00d7eb4dd84dd733f39b8d91af178892,52.912,58.639,44.486,37.23
019e7d23aeabec23704a29d09d72c27e,31.602,32.319,69.691,123.646
00077eb58a68055b390a4e6abc27fc66,34.439,59.345,23.303,22.407
024304f941a54241461443c967954eb7,33.973,55.289,41.233,31.633
018bc168e99113180a360c49b4eec150,37.243,44.139,34.112,126.629
020f1e1f441ad13514f714460912bfee,34.577,49.053,33.698,32.26
00a92a910addc1a234af50413b27b184,46.61,50.668,22.042,27.482
019c2e6396fbfce9d9105372078cae5a,44.143,55.015,33.437,39.364
01cd1cbd311592bfc8e6f24e8a09b5df,41.702,22.592,18.57,23.646
0080de4b2e242c5ce3f021e570400720,19.322,57.263,21.107,27.048
002bfa0afcff8fc54887c1c5b9ae7858,29.335,66.921,34.443,64.33
013420425bfd2cf436a2f1f1d57656cf,32.63,52.974,37.62,33.652
0260f83712ce69df3ba96b632faa6826,27.67,138.742,55.508,83.086
01cc37cf19f630625739b6ccb421067e,31.84,55.785,35.63,36.746
0006487aea09dd9dd62646184e84d503,16.979,50.656,31.54,22.937
001aafc32a709ba715aa3c189ff417e6,33.973,69.847,37.899,50.731
01243de29086795cb0dcebd72c40316f,33.493,57.3,40.229,34.773
00ce8d9c810023ed27bd00dfe6656c57,24.373,34.032,13.991,39.159
0176474734f4a52969aa3d9a2c236c96,29.631,61.627,19.226,34.939
00216918db10a20e3587460eb52afccf,31.403,53.97,30.583,160.224
00d2047e5cd8d736863a9491503353f4,25.284,42.443,20.967,20.889
00793ccaac1aa104a18fa046c18bcbae,25.058,67.091,37.101,37.69
00fec7c1ed9cf5b4e100cbc13ae1e55a,36.838,42.586,62.293,32.035
0285d403b0cc4d991e5c7dddb2d011d1,18.314,37.505,32.51,96.366
01202bb01f633ed9cca9a80720411f5c,37.633,47.993,38.139,110.966
003e8a40d31dd5ac11a45492f11cd335,38.963,53.598,36.62,45.12
00daec25fcc605d08acf0cf856dfcb98,27.055,69.0,28.95,35.595
00cf418620704bdcca5f494cfcfa50d2,27.685,56.077,20.405,34.692
00a59c2e0b19322ca36b42bad8eebea5,154.766,37.603,39.009,45.629
018aa4719ffb654dcb0ee72938bb38c6,33.842,55.454,65.447,116.061
0067fc843611026003434cf333a5f7be,26.67,41.157,18.362,19.029
01a02a17efa03f3c4de18264224fd412,29.613,49.605,35.651,36.521
010dbe7f6dfed7d49baac1d73b2d4d77,35.808,56.465,37.837,36.157
0171b03e3407567bad7394421291aeb7,33.97,165.834,25.055,29.7
011cdf57202a00834e57375bbc7aec30,76.019,40.791,38.1,39.014
0095b9140f4bae146f4655f62312931d,39.089,67.682,40.957,46.122
026b0cc53d56c9a26b1a5e0f84ae2421,35.28,62.602,40.808,30.435
01d3476980bb6da9bd0fd62da8dfec90,34.491,62.721,39.943,37.127
00436eb69a902f7a14c3b2fbc8ae929c,32.91,54.104,18.937,29.841
00bf688a410533e0a290c6dafe7a77c7,42.024,36.043,18.286,15.685
01449052a2d09572a47861c8debe87e3,37.18,51.545,34.862,35.928
00ded560d7a552455129e5a5e5ca2620,62.813,57.955,37.501,52.708
024a5f05c62a4d91b55cdb993a46425e,32.399,53.271,155.722,48.426
01d3be0f0177126f7c51def9cf34bf12,36.069,38.462,100.64,67.365
0088c7ef3e7560336b201d398bd0fb54,29.99,35.979,24.204,28.759
0212d2d9f113cdcbe35d0683bfb79b7f,47.994,115.461,43.178,40.285
0158919e41ad5857bf1a565b032cc62f,58.965,24.499,30.537,38.81
021aff9d8a8b489c193f75e2adc4d338,79.7,109.368,24.935,115.452
013bbd6cc3230472810440581b233f6a,29.22,118.98,89.589,39.048
021d18231b38570d189dc7b9e460744b,40.92,58.88,126.742,48.979
0214716925f8036857925cb471707d1a,36.92,74.676,45.395,70.076
01a9ff56e0c2add71a177d2657a194b0,36.64,56.005,36.879,40.32
00a03d2d7a8d431f0c06215cd984c798,34.174,40.643,48.679,48.568
01de17a21695542c4f147b99dfa67023,21.614,44.728,37.811,30.863
00ba9f37408f7d5fff533920c9d621c6,34.647,28.077,17.791,14.457
01f5e81ebf63bf3bc0c9c4bdc7f89ff4,172.614,22.299,37.931,40.08
026058eaea916346b7c30d5cc904a6c1,106.904,29.28,38.195,104.136
00eea41c7051f0fcd5199c0dcc6790ff,36.692,42.391,27.699,22.859
018f37a39acf105e2128006dc80b5f7c,33.088,25.816,27.954,26.857
015f0830b43207ce3684a1d51b0259e6,18.339,23.033,13.397,34.674
0281f00a741870be29450e30d6104477,46.419,37.755,177.843,22.38
01762cf2ae2eaa4124fa40a9d71d5cbe,29.11,62.062,35.621,43.168
0128db703abd19c6ea4843e07ad244e7,40.881,47.755,174.717,39.284
005b97bcb3653770e7da2753fce81418,158.127,23.02,30.944,29.381
012bd935d89d3c03f9b27caba7fa1273,38.472,89.527,14.921,48.197
0045610dbb390b1812cca338d00c54da,104.147,30.471,36.871,107.684
01c5e9a8ab74e452a888691b843d4c5b,42.11,46.733,22.531,61.085
0165dd89116408952eb7899e6ab26358,21.858,73.602,50.772,26.761
01b4228f34e308da416ed5fffd19e76d,37.57,64.325,40.952,37.025
0245c8e88788058326050c1e009d4f80,14.449,35.371,15.768,33.024
0137c778464f441e51b5274e21f9c84e,35.941,51.544,34.254,39.798
013f55f30b9fbad59c1effbba1d9d1a4,29.307,59.648,39.266,30.04
013db033a10dbb02b32449c1e7454f99,36.281,39.553,36.342,34.517
005f9696e453c428a6854ee0620c75d0,25.595,59.279,66.375,45.621
027b8107f9c6de7a13d101af453c0fdc,17.843,73.911,48.804,40.363
0118421b6243c150ba744c3eb2f674ee,17.793,43.085,27.463,91.342
015d30ad984941399a5c9f171bfa551e,33.944,49.166,40.749,15.946
00ed73d25ddd17b7f767f888e483fe2a,116.497,47.095,29.592,110.188
01997bc5daf0485a7b510674583d7842,30.662,75.192,37.352,50.83
00fd0c2101a621aa94c299c1e16f80ab,32.095,55.594,37.551,43.285
016ab9675c9e9d73f24d651af0e755d6,72.12,93.811,39.471,43.892
01d5c261d029749a9ac575f1095ba6fc,30.733,69.69,46.202,50.721
0023f8f29af3724827118b78c678faf6,35.722,41.431,36.847,42.96
028ec636dfd2dec89fde14c240bac28c,36.991,42.386,17.53,30.444
008e4955837190f0c5be42e1d7323c21,42.068,56.105,28.299,43.271
0179f49f7ebead62c494535fb29adf3f,46.557,42.93,36.628,48.47
00fc207300476f814993f0720bbbdc53,42.325,54.434,26.48,68.127
00ef8c47a2310ac14603c685f344f47d,33.834,56.001,35.368,36.717
013568a830376e5b61fcdc9e6d619408,30.518,182.74,18.276,91.067
000d9e120f088cee7dd6c23e07742e7b,20.172,42.435,30.63,110.2
01e6fce6d69c72f66e4e5d76a5dc3b1d,35.491,50.533,23.003,17.905
00dafed1823ce07f95f35d524d4124b1,46.589,65.473,45.438,38.025
027ddab172db81368994a0d6f79d8b69,31.666,20.887,18.972,23.554
0149cb4ddbb536f024d5d22c4c23648b,39.398,47.689,44.407,49.981
000104400483e220d3d1c9c1632e7434,31.539,54.273,34.509,33.993
028e4dd59e7c491c9de2387c80a85072,29.732,56.428,24.915,18.227
02610c20973f09042e1dd1d818c44ff0,36.133,57.876,65.94,36.259
00150c1a336c3735091ce12d1c6f8bab,37.843,42.734,37.311,89.941
00f565369226ececafbdeea5a67d3a61,24.883,51.427,33.948,26.895
012f4b5deac557f13d3e504d7961388f,40.235,66.179,36.219,44.738
011c1cc8e20d4182379710f3d14451b4,32.319,54.051,33.131,27.656
00703eaa2163811c061a40f53ff0fbdc,41.469,84.792,35.743,135.679
025016e769fe37ef6a7093e8f3f71ee4,18.068,49.731,36.431,49.09
0095e5876df7f866b9c162036bda07a2,158.309,30.077,72.973,68.622
009a710aad8a7e7e47d4e4366040cd28,33.666,59.696,34.955,111.864
0234a3082a3a6b52ddd2b29dff9b5d0f,24.098,22.477,256.649,1285.144
0165588344c9c6a6d4b198144b97a89a,19.667,37.759,16.618,1065.788
