trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
fd9ebdc2ec5e713a6e4dc5c4b565fbfa,34.225,33.831,35.931,35.249
3bf2c310f856bffb874473e3a9095673,34.402,33.634,35.933,20.579
9ef0bb0bba100c9ad93ddce254b9c0a0,34.209,36.037,35.331,36.566
61a4fab542a115c334a8454346fe2d2d,41.012,34.359,37.161,36.073
dba594e0b4a0a89f8f679ea75199110f,21.616,14.622,26.629,73.796
c02b335abf91384f0f988fdf405b6f11,33.852,34.508,24.456,25.77
4369400d86d21bc73de1a9ae51f73d01,33.311,95.302,30.451,26.644
7fbb9922c9bf4e379349d0c004787ca6,33.474,33.752,34.26,35.075
e69c61f51ce4b6b36d37789e17d3e13e,34.203,36.213,34.436,35.394
20a046a718bc2dfaf5c267ceac28ecb3,51.28,33.983,35.171,38.413
361d1eacd3b6a835040ee629c6d35301,75.934,37.334,47.886,35.116
5292d4c630be8ea0a3d4e2295404c5ec,37.787,33.714,35.513,35.216
e5d13862e44f063c3819761f34689b7b,33.197,35.358,33.81,34.396
3a6f8f1179f38ebb7ac9709ef71b171f,34.766,34.181,34.453,35.046
ebd2dec45144aafec3fe07d854a0d5e0,34.895,33.936,34.671,34.729
e212b04e0cc4f59136ce3b2dcd390847,44.015,35.242,34.912,35.349
3dc2d441e2127dd6bd11c6f332c38bd4,35.159,33.931,34.481,41.732
00d9f5d7c8836ae262d5a13ac9c56cc5,34.65,36.141,34.718,34.729
dcbe8be29192c27e4fe553f568d0bf0d,39.859,35.698,34.095,36.339
b86e49315cf3d4765b23366104350268,34.41,33.512,35.186,37.598
ceaea7a25ade98c6275bbf2ebc3efb8c,42.959,36.534,37.112,37.74
615eadca1fe393011804221694326ac3,22.229,28.142,35.44,40.301
8a67d1f3a9981ff98f3cc169890a9423,34.922,34.966,34.757,33.811
7e1c52288684b9d2368b25a6b65766e0,34.102,33.681,34.43,35.0
1c47fe98a4495db12eac8ddedb481a7c,27.499,33.034,35.009,34.394
cb229230575a68153fe145662443b669,21.384,13.842,28.549,26.327
52c5f1c7cfef0e05f7140d176b076331,35.743,36.321,29.875,22.433
24db718a2d11cbd3cfa8db08065f6732,34.321,34.725,36.811,34.958
b6cb0556afc8d9585975bd6b83fa0794,34.541,35.94,49.361,36.554
61a6de77c1f8571124a3dbf78c37e8b9,33.746,35.133,37.958,87.065
302b1eaa593d0f270ee9c4bd86f4c56d,34.121,35.19,35.181,46.064
d955ed0f55c917f15e1e4e2ec9694105,34.516,33.53,34.979,43.125
32d4616babc51de3ad56e17815651cb9,34.057,34.174,34.733,36.255
fc153e30550c5f09fa0c5ab012f12814,33.072,32.876,34.945,35.95
89fba6e9e5be8d3dbef30f96c77118da,33.52,52.193,36.28,37.018
6418a99ff10316d6d6a90eca6dad336a,34.164,36.243,34.814,35.24
919901b43dc1cc7fb57d666fea39b66f,35.401,44.999,34.135,26.328
542178101b6de7e7edd04bad29bebb77,34.739,38.385,35.929,46.625
320bb6b1f1fb7f7fa5f78ee3022b826c,49.972,34.287,34.643,35.684
e5adfefe202688fe7f26d922074bacfc,35.007,35.435,34.945,35.381
8db01e00e3d9008bfe04b89b2656e4fc,34.921,34.395,38.786,35.843
a64f600fd350380fe724bcae91aaa193,34.536,34.206,36.042,36.053
5a284eb0e8017b71b7c948c3366fbf42,34.665,27.329,26.835,35.794
c99b30545583833afd23fac87ac8799a,35.325,30.252,30.492,36.883
5a85cb76c238128eae43b2d9416fbdfa,38.923,34.976,36.848,37.271
39d83bba15d604f8198ec6692cb85635,38.33,23.908,33.53,26.733
3a3eb70844170396bc00d0a36dac3ab2,16.896,30.403,18.908,35.483
0aadd237f234401af07f752be3f35a06,34.837,34.246,23.488,18.478
5279a86438a33a48d2080613c70981b1,43.428,33.393,34.215,36.415
33eb04e7fabeb5c10f5fa2e8337e9658,36.692,46.936,41.146,35.436
17e1ce50bc4ef81152640e046b6c3cbb,39.956,34.975,34.918,48.747
1ec6b9fed6a66197b711a677fde0677e,36.157,34.095,38.754,40.388
e655aeb17f800f200f4e0879dcdcab0f,33.113,33.595,81.506,58.672
f615fd2d75f6ea9496a1d0d1ba78dddf,37.999,34.509,35.146,36.814
cafac66d64eb92a3abb6ef2d6bda67e4,29.031,32.118,34.781,35.515
609621b71ae7011b15548925890a2c8e,37.111,24.675,40.275,47.498
395a38b907a199d1ae6ae23d412c3ba8,34.538,84.804,30.231,84.458
57c84ebbedda2734ce3cc460077e742d,34.218,33.208,34.708,36.235
084f97f3ad2b35ac0705cdecf75e1730,33.5,34.173,33.963,35.698
0e56a92e5aaa3bb1851c747b157702e8,36.323,36.716,34.622,36.063
e1be3776c1ac2058958656f33c1cc0ef,34.63,29.359,37.041,37.502
fd50757e965c0aaec64ec840285993f8,34.319,35.804,35.326,37.642
f73f12697479382e37be122489e4aa71,34.087,34.006,35.486,37.328
469477c7ab182d6dc2e7339a05b89a97,33.911,25.943,35.2,15.473
8f985650017af0ab93ab16aa1f9b7b09,84.169,37.395,32.067,22.492
f126b2924e9626d11d7280d9c7984fb9,41.106,34.063,38.601,46.706
2d4072f10b67b0ca4da3cd6f35e54d0d,27.173,35.743,29.768,42.743
c8e7643243fd291b0974022a12f67ce1,29.386,32.624,17.905,27.427
71faaab6fe3eba681aef967eebd1afa0,33.561,33.495,24.269,23.301
b067917a323d90b6d06e0129845b6285,34.299,33.988,34.329,36.061
1f36cd335ebd6a42f1103247a2b586e9,38.342,34.585,35.227,35.399
f717d667d2394224a1d6161f51e877d1,34.787,34.927,35.537,35.933
ed473c44994623780ca46c7aa993f79f,33.573,33.664,36.551,35.932
f671d1dd4f6a0dc5b8de1fb0ae0ef9af,34.647,35.836,34.36,34.39
8ddc0362790cd98d7259951d3393dd1e,34.208,35.676,34.144,34.257
4d041f4ca024077f84adf4d6ae1ed59c,36.996,35.753,34.298,35.581
f95192ac3594b5bb9afa066f2b3f8f89,34.398,33.519,33.481,38.693
dca25a2d99990b63ce7d2dea9bc4f715,37.369,33.59,34.575,35.421
aa080ff50a9ff06016db27112572a45c,34.033,33.691,34.45,36.032
b23435272fd79f2ee0a6939c9c7b57f0,38.257,33.44,34.43,34.882
34aace2d2c6cff1f93d35f9acfb640bd,43.391,34.202,39.526,36.222
55525793ccd2fcb77b916383a56a1347,43.354,38.267,39.967,30.955
e3bde82d773f1b6284ea1d2879dcd43d,34.201,33.599,84.961,79.638
8077f47d89474e51f6032fa4ffd483d3,25.939,34.275,34.455,35.832
630bdc88e8a1c631c4e8a7872c8c5d0c,33.682,34.406,33.355,33.267
9a2f971102a041fb775ca6620dd29ee3,47.837,34.81,34.874,25.06
ea9e0bf4edb6b5b9909caae7e9c61859,35.157,31.02,39.038,49.062
6f2c5b54e8b778ab520896ac9ab8f033,34.366,33.332,34.007,35.706
ae90ef8966e332877ef157842c6f3a6c,15.891,23.785,15.303,15.741
c63ab9d3317ad881f4c93793897caa0c,34.075,34.823,20.705,24.173
673dcdb346a5d293c17b154eb9c286b9,35.254,33.474,34.398,35.484
e4bc20a684c9be30e6c01bdf2239127d,34.634,36.341,39.835,34.652
83f51bc9693d78399248f1733347656d,48.102,34.507,35.253,37.449
efbbce55e5f1e2241c2b503a40c75f07,23.798,34.703,33.917,50.896
cac2ecb785eea208de7e434eb8f1f969,34.459,33.886,34.627,29.522
ce7b79956383b47aad2558fea5743a6e,39.316,35.47,34.695,35.98
d24ddae43023ba73f87efe627ee18da7,33.807,34.339,34.795,34.938
68abfdbc1efb130cbedcac9bea76f081,54.555,33.333,35.376,35.518
e34afdca745fe3fdb09392222002dbdd,33.606,45.685,46.053,43.936
20549c972dd56403046eb3de80bb852e,44.025,33.303,34.738,47.051
d773eedcfaca18f7668f4bd7199fcde0,33.607,36.015,33.714,44.285
243b629c17c7f8f5ebaf7bd3ae699e09,41.179,35.283,34.195,34.862
bce2300eb49c79f62d3cffbd140b208b,34.363,34.269,41.314,34.229
b19f5f584f79656b80360ed0ec792fa0,34.134,81.996,36.21,36.072
2150fa5a631704db2cf2e6ff0d3b4d1e,16.361,26.531,34.145,37.098
ec6f7bfdbdc63ea6ebab3e2fd1147060,34.56,25.202,34.792,25.993
412c85883a7f2902142e003e30632a8a,35.219,35.945,36.1,61.553
c6270fac688c4b5b3df5ea75033781d6,34.637,33.407,33.995,35.641
5e381db9b41bf5c1dfb457595dfc496a,27.72,24.186,33.871,28.544
3bb1136d3db81e9e431744e67de61e9a,16.805,37.785,20.891,22.363
e90a6c9d89d53cda8b6d278fbb50dd60,35.354,34.166,30.028,88.214
56f587f9c91a0ad5618abed8c19c6def,33.717,38.759,35.583,37.047
7316b2534fa87f6222da7848a7012ed2,36.331,34.651,34.579,42.897
461d31b5a1c4e06363b26cd11268db80,34.621,34.164,34.281,36.572
dd528e8fad92ad634f2b7b65ea9353e4,45.463,35.504,35.263,35.181
b400e06ec48a05b44ccad5d1dfcce8fe,39.468,34.398,45.461,35.201
36dc3ed08e30e6988acdea7c237c20e2,36.881,35.127,34.315,35.842
61c76b56e22c8ac5dfaa9c58035b5d4a,34.373,34.4,34.258,35.522
61567d3bbb7975cff55408703afc7644,33.664,34.118,35.222,36.027
75376ca51de4e80826cf7f13ad814dc9,33.768,34.226,37.663,35.778
5a2ce8e00cab07d05db745a9174882ff,34.288,34.141,35.072,35.585
2b8437bdf08ed7e8d704ee42a2eeb4e4,34.733,34.58,45.009,35.552
9683ec85b1034ce0788dac558aabefc3,98.589,24.006,20.288,47.129
f066c1733e834c57c96832374b25cdfb,35.361,34.231,30.586,39.073
44a1b8e7a237a6af5163c94e938e590f,34.741,33.813,34.45,34.98
79593422ce5eccaa1aa4b96a1b48dc95,33.151,16.266,33.178,36.31
957f29a836ccb7e817d8d02e4b453c7f,35.042,36.152,24.121,34.548
7042cca9cd009295b668bb4e8ed136ac,34.501,33.845,34.747,37.068
5c4c20370052da4ebe116b40da414340,33.99,33.759,34.951,35.477
ed2140ba624c58f5f12222482d63ee44,29.152,24.966,33.869,35.225
a8a26e36afc1ee7ebfbee1bf56c0b804,20.179,18.453,25.782,14.821
527b665f0ec2b473a22c0cfb82fd1b7b,36.817,33.944,33.365,22.576
683524910baf50ea7237850f82d5f18c,33.366,40.548,36.939,37.348
5362e10945110b83a31df5b22617c81f,34.301,34.767,34.449,35.409
07e92be12d538896ae0993360689004e,36.946,35.663,35.391,34.919
059854b16e342d9e8e746bd2643714e0,34.664,34.063,33.75,36.372
65651f19c9a3d7fba830285f60958bd0,35.399,34.653,24.428,35.26
4a874a9fb47c815be151e5dd1e850b2e,33.926,39.075,36.963,35.207
bba901ad56aa454e8349cb4240d6d20e,34.132,34.436,36.431,34.839
de8220b96c8a2047972939d412f0fe14,40.552,40.525,36.305,35.172
5c4355f5c7a9a812b607a8ee8f7e6e4e,39.416,34.713,72.314,37.236
bb4a0ed6e038168cd8d08c9168ecc701,35.124,34.114,36.301,60.654
674e5cd997d6ada4200682db6707c858,33.716,33.431,34.458,34.939
5c2e6e91b0dc69fe7bbd3c83528d4103,34.183,33.426,34.382,35.486
f6c566ae2b58be1afebac992cbc96c0f,26.222,29.285,34.035,28.395
b4676e73bbb1ceb2bbda089133c7b9d6,33.295,33.903,34.699,31.413
14a95075e1b60675be58620d2228e1cb,32.676,16.455,14.231,28.355
14eb174029eccae9d2135cd83035ebaf,32.866,34.574,40.4,32.052
cd23e0c8ef19ec280def5c2039c43cb6,33.684,32.942,34.563,36.4
88a3f42ce0c28af89784a888c9ab1f3d,34.422,35.167,35.146,35.628
5afed5cdf1449fce388c11e1088f8f3d,25.864,34.098,41.956,37.062
c10a6a13314aeb823a7f685ebc26f580,35.696,22.903,23.973,35.045
f63bb829c1419ddf8494b7471f345b00,34.881,33.626,37.749,20.51
9bd23995eabaf8d6de3d450b91cea5fe,35.032,33.71,34.155,36.954
a4954c50c38026137e9bb312a203e73b,15.387,33.138,34.54,36.352
5edc979fcfcb4a5e20f6510c7fbcb185,34.791,32.535,36.789,37.347
ca6933d61d943cb85a9233bd5de8f3be,33.342,33.212,34.808,37.945
458f5d367c44f1ce290c7caf203ce465,34.036,60.087,35.563,58.217
104a4b78883e43031d1a43051ecff54e,34.135,33.989,34.197,26.395
9bb11af21129de9d417c79288038d543,34.278,34.012,34.436,34.957
95996873b4f66327103617eea2dceb83,34.948,36.062,36.288,35.132
d9ff5c6713cb61b5820afaa10e9ca413,34.134,49.002,35.034,36.851
1b33a6434f553e40d162da79e311f9bf,35.777,35.727,35.851,36.206
76156457efc5d6183fc0938826d75c5a,37.956,34.334,35.978,36.973
8f3bc9faab82513304e254ffadd0949f,39.908,35.881,39.153,37.591
119bf3886cde17ed207f8762ce1dcd6e,42.391,36.248,33.424,38.224
cf6142aff11fdbf7214d2e8337add85a,40.079,35.962,28.002,37.237
deedb9f7a7a13eba7f432539eb32aa09,45.465,44.661,29.593,38.659
df55ba6ab8839932586ab1758b2e0942,33.053,35.112,112.39,38.807
9fa27ec29e98fc3a1d0aaf5cccdc6c14,35.794,34.389,35.344,35.882
c98ea7a5013be1c980df8d85b1007daf,39.501,41.332,36.908,34.44
009efeddcec9c44c87e471951326ba2f,26.321,28.343,31.596,85.826
ec1e7bd47004e97666685f732cbd1c18,32.715,23.6,18.972,15.52
d207ae05021ee534ceaa3de01ebc548e,33.55,35.143,35.064,24.531
b563614bda4d3df11e57d5a66d4e8ac5,32.961,22.623,34.3,36.785
b59f0c355770940442b409fdca50a2d1,34.04,33.76,37.388,35.479
c42dc639bf159eb947f4dd08a18338e3,35.31,33.663,35.775,34.646
56e8c57389c217c4e95876bc36626cfd,80.358,35.152,34.88,36.338
241cc8a27f08c8b6169ed6da1ed9f126,33.932,34.009,35.261,38.383
dc852ceb6fb536f6ea32d52295cb6e6e,34.202,33.723,34.477,36.399
c7347de78809185e64ac896c6ab483b1,34.335,34.14,34.028,35.908
8fae3b7accb907aa3ade30017525bb79,35.513,34.014,35.093,37.207
41f4fe9fab91c5779056236dea95acbc,35.744,33.608,36.155,35.638
5dec4d01b9c9d52b47baa8a9ceef61b3,33.344,33.557,57.468,35.987
6b0e2de2340532e1b07d62d779cd2f63,33.34,33.746,35.614,36.832
417b34da33fac9bc5d548a3895606439,33.914,33.758,35.409,36.701
349cfdfd4418ce27947fbf5bacdae2fc,34.704,35.266,26.685,34.972
dd537bce5010e7f627fc578489a5d7d1,35.635,33.715,37.583,36.595
bff61b0b1a7098c08a08699f5c28e1c4,35.322,32.602,35.649,35.824
a25d5014a63ffe7c594d810cd4063808,35.429,36.575,34.28,35.185
d850023b069757f17161f1c914ed2643,35.63,34.641,36.448,33.021
ca875610c0af18f7dc0d77e33ef38140,35.485,33.787,35.309,35.759
8519990d05e15dfbe3e8471fd5b1af28,17.879,28.358,28.641,36.508
7bd6702086b2ca076fb1a5aeff02ca82,34.283,20.545,17.883,24.84
6d6cac31e7f44506726869447f6ec34f,36.275,33.881,29.225,24.599
f510d1d2d07f4f3ec55c3bba9eb21acd,33.813,34.962,34.411,26.942
53a519e9224ebd5c8b010e01e870479b,20.299,33.465,33.929,35.531
36677172e11d26a201c7aacba590700e,35.532,33.353,34.461,35.576
c6014c512100e0f8097c99985d32cf7f,46.614,36.661,36.297,36.336
ca02444f0134e575a421dc7a0ad06ebf,44.299,34.124,83.901,35.838
94dbe962c9d145772bab732a975409d0,36.635,116.019,36.962,46.276
336e51fbb16d00668a6cf056e6846dc5,33.729,33.473,34.24,118.837
54e523cdd3915a15eecc1f89731c72cc,33.743,34.155,34.472,36.146
c502d4885f3dff9547fac4afc34b83a9,34.008,33.498,34.822,37.306
c1e47d283946470418f1bb21ed8e37c9,29.604,34.426,34.638,36.157
988f00222ae3e78f833b6fe52c56e4b5,34.015,34.273,35.635,26.329
de83ab86db51aad550bc1bd054531650,35.836,35.302,35.664,36.105
16c1127fc26a3b60e097fb2a33e5109c,35.295,34.858,35.32,35.046
7175e4c9613d254a9aef82e52ead107a,33.831,34.683,38.91,36.436
c60121db8e906b8a5ddb053bdeba5df0,33.605,34.358,20.275,21.003
914187b3d31cb8795b9cec45aa25670b,37.643,34.136,36.639,36.109
6cfec7eb7a000dec37c3b21c9891722b,33.951,35.403,42.326,41.217
e52f38da5df5fb66547776c189c2f1c8,37.447,34.301,34.815,55.935
cb78cf76959caaf9829f03f82cdff443,28.18,26.592,32.408,38.606
9fceb11e8e4eb6e2636b04c21967d9ec,33.866,28.812,19.531,27.267
40c8d46af685857ab01afa856a047952,23.404,33.726,34.393,35.109
80e97c75625b36ee8769df0d76f01d1c,33.979,37.045,34.211,33.392
7652b9dc98b5796d4e0c9ccbb6ce9ae7,25.972,33.917,35.19,34.551
f80357734712edd9e30077f18822fa75,34.981,37.959,34.503,35.336
7e94784a1ecfb04bbee7ca7e1804753f,36.44,34.671,33.79,35.888
50d324ce1d7f724666124074b724064f,34.501,35.406,35.366,34.438
885b78203392f5aab0d5e028211b6268,35.011,34.95,35.703,36.44
a0c5c25767e52ee23f1c1aeef65a6936,33.997,26.484,34.443,35.153
2d0fbf860e56f3204ae18b45cec3cc06,33.809,38.907,33.873,41.116
d8f986979e448cf2bd484a510bef514e,34.877,36.967,34.924,35.068
fcd10ef0002f5e6c1b446d18623219f4,37.309,35.298,34.326,36.268
58f47eb7bd91cc73ea05c451a97f8508,34.049,40.008,35.431,39.269
e7a0a1e1fbb42477d3db54c188ae49fb,35.357,44.175,34.344,36.145
a3e4df09833587c0a9dfa18ad8d280ae,86.899,36.651,45.544,39.639
ee8f0db48006eeccbc1ce3f640645d31,17.132,36.625,34.031,39.0
43f9dafd229b5c4ecfc7fcb7ee6439f1,35.386,39.881,24.866,30.439
8c4ddacd5b0fb54479a6018f500193b8,34.323,33.102,34.539,76.724
d77c45d723b8b2b09f6638382f2538b0,36.449,34.333,29.968,36.397
f7998d20647982d7b196a6d7ee0dd107,33.529,33.265,71.327,37.221
b90c345a189e81fd474ef3876d1ee4f5,23.69,21.743,29.901,38.587
e680e159c6f81bbef650cbc549f2d61d,34.58,23.355,24.014,25.434
df78beca5a0e579f713d75e76ced9102,34.511,36.289,26.56,34.7
88a05762f2c9afa49dcc8215dc1550f5,33.702,33.974,34.914,35.357
ceabe26291e2eedccb7e700c3b788c05,33.643,34.403,34.944,36.072
73be1db78e240c1bfc5a1c77da0e47df,34.008,33.549,34.772,37.471
520767fbf598827da2f2a13ddf2e2d7c,33.969,33.514,34.534,36.785
6fb993c12121d84a0de7eb6323146fac,34.385,33.983,35.739,35.013
76a86d424c92cc81c121ebcefe8f1de4,34.278,33.781,39.431,35.984
1b6fa081ffb74d3a77d7aa7a4c8477f1,26.844,35.514,34.181,35.129
dd3ffa26dd1634c918c9d9422b7de362,36.406,33.548,36.272,36.021
4ae3eb64d18d5eafc2a88b0c7ab06189,33.177,31.82,37.099,35.982
bae4a5c5299dfffd5e24d26d74b9f9b9,34.164,34.776,26.69,35.365
2a621bb54fd6dab61962f9e2803a6c81,36.26,30.275,50.848,41.2
a515e87494cca50c252f40c7ac98e143,35.683,85.886,41.455,50.493
d5a0294227150c379266b7291de57e1d,34.403,34.139,34.158,36.961
36fbec39b7547c4ccceae8e5cb29841f,33.261,34.318,35.097,35.24
b8af3cd5986417d6c18e6836975e33d7,33.799,32.977,30.282,27.187
d1b521e394302721e0d8a96b787d7ce9,36.338,35.775,35.399,39.187
8dd688192b4b16a8189909d5f7b761f7,34.229,43.434,36.033,35.318
730d9c3e3f3c632c4ecab20395f5c077,34.779,35.023,35.63,34.827
2890ebb9935e6716650f0b62d254b4ee,22.291,22.368,26.927,35.602
f09defacd36377ee442b99ec532700e3,43.796,18.998,15.155,23.767
52e27437ca645ceffa038af580d87929,34.331,34.423,34.468,33.179
4a22512f265d9463a10d2544387e243c,40.155,34.857,34.152,24.245
8ecc09e4ad730ebe2f942d08036a772c,38.877,37.254,36.529,35.52
bd260d30c3efe51856525a825adbcafb,36.978,34.212,35.437,92.959
bc3eeb00040865853829e9b1a1cc76c4,34.576,35.196,34.007,36.989
5ca73ee11045144bfe44b77fd9cbafbd,35.226,33.818,35.266,36.307
57f71527963cdf48e0ae95a9a65a485f,34.511,35.31,34.7,38.998
449f8fc3a675cacfc0fbe2d6da97c5bd,33.634,34.125,34.907,58.901
faa0712186fe5a3c001be00c403e12a2,43.588,33.821,27.286,38.694
45f29aa02026d8b5bd24d10c95b3f1f3,39.561,40.619,18.243,44.514
3f426a4ee6a3ab794af3ed87c229395b,28.271,34.487,32.561,36.149
b0eabeda6f1a68a835781d8cb2e77ea0,34.99,33.689,35.579,44.495
22922522669d24014675590e527afee3,34.16,34.423,39.295,36.532
eebe1b3e2f672a0670510f94fba88ee2,34.647,34.25,36.845,34.756
d45bff411f01f8a281df88a6c842c8a0,20.444,31.17,35.487,35.045
f2c9b46882c8eb1eb772af5eaaed0c86,33.915,29.644,33.735,24.114
9d6ba3c48f66c91f8a4e58ccc90e51a9,33.665,34.978,33.56,34.565
e20deeaa393e52c7e97184d7654d9770,33.334,33.595,33.995,35.689
716eb68533957afc994d3a71cddced75,34.738,33.976,34.131,35.31
e722ad0356f3fa273260e8831364b345,19.754,19.406,29.596,36.066
a35b9b9634f3869c0d39a253da9cd455,33.431,23.918,28.422,26.063
c6f0bdf515141f4b0ce18ab66a8b9d93,33.876,35.789,34.519,35.811
4ed6141a6f3402afeff4d3c691f207f8,32.636,34.374,39.157,36.006
4176651318b9c4721890245bdd212521,98.887,37.893,34.911,37.991
5ba0fa5770755b08c361acf7f9ce6180,40.547,39.159,36.751,45.917
6a65033fffea2451c85e84c93cee5332,34.5,34.725,41.952,36.44
2726667d0ec901a5df45b6478ef6d01a,34.843,36.582,37.28,36.097
e4a3ab42fc4d9dcdc1e24e549349585b,33.759,33.97,34.249,94.055
3872eb6a3a10182bd4be849335dc9aaf,34.566,34.326,35.171,36.104
2c5950a4410053180e48a8100ac6193b,34.352,33.716,36.875,35.463
697c489a00f54814bf6210c6eb3d6486,46.125,34.319,34.187,35.904
382ccc0570154c2a1a39570781437719,15.526,24.219,38.095,47.525
3b2c6306cd3caa7bfb594b5c45a72f7f,29.253,17.754,26.294,23.902
