trace_id,validate-fun,vote-fun,count-vote-fun,display-fun
0a03ee97f983df7397a2a7c07396b8e4,34.633,27.835,30.636,28.938
025c20c2b299a104de73cf407b9c6a5c,17.842,18.22,22.866,24.953
0c3caf5592cd156b9e0b0e2a0f5e2f05,42.84,47.503,38.306,41.12
0a1798853366b9d1a1b6ad67af290fce,23.192,16.826,39.007,29.446
055c6f0a783e7905fe4c0046ef914123,35.044,35.567,41.529,39.796
002f38ac5e2e28975dec27bef91efc5d,24.315,19.945,23.136,17.149
016acb96c8ac0c265205b86580ead70a,35.409,45.632,38.728,40.49
08d8965c3491a8f1b6a2c2b8e588909f,37.993,23.957,37.283,35.09
0bcf5a5b6dabcc5f7816965be021a850,33.188,38.54,37.058,39.184
003e21c24cf0627cb35ace2e60831dd7,34.469,37.598,37.537,36.668
0a64e97d82a3b39ff3a75af682169f84,40.017,38.959,38.974,40.305
06dda061b34297c325654eeaf5b8fe97,38.076,55.629,42.71,40.563
0b8aa2ec1b937487cf951ca54283464c,37.011,37.097,36.757,37.376
060ec92f9e9fb3715ba3d1915256e646,27.963,30.093,26.798,37.136
0a4e2e0d2341f43e6009e3f9d4f01d6f,43.018,23.683,34.069,26.006
059919a4474a19c438ea5303ab8e172c,29.987,32.274,45.898,69.301
0c5b198e8f2f2e51ef2b4ef1d74c7a60,39.87,37.606,48.142,49.862
01a2be03731f8acbea4d599d44c2c4d9,39.75,36.627,89.376,47.213
0a9c1fbad840805dab9af7eeb2f91443,33.858,27.689,36.47,38.135
035b46461707bfc848222959012cbd74,36.728,36.835,37.027,46.448
0530de56371b61ace1154ddb108579f2,41.14,35.44,40.612,38.923
08909fec48ffbcbd2d12dab8e8b4da35,28.606,40.225,30.62,43.545
0b95729ab1303105382d090e4908a189,38.548,35.966,27.395,47.123
093ce330fc10a9a6b5c7df0c0dbdc9f8,35.761,42.148,40.37,66.654
03768855642bfe6cb4afdf55b7e51c12,37.992,41.666,51.01,46.103
0408d5546117946a8d1abfff72b38829,36.907,35.957,37.982,84.559
0c124c02cced5e5ba5aa57ef93501526,24.816,27.658,27.681,39.795
06694c26778a04e077a33c7f96343ca9,35.825,35.291,100.827,41.461
0121a925356564a23d9beb527fd31358,22.319,31.212,26.855,22.088
022dd30c94f3ff5d863f62e96c5b74e5,43.298,40.629,40.541,39.587
0b79f19e233a1c1eb6a683efb33de2c7,37.873,37.775,41.863,39.044
098475714d4792320b90ebb3bbc0c137,35.776,37.25,38.111,35.865
0200296690aec50e0b1bec2e9bc4516d,44.551,39.778,40.002,68.556
092233cecf4f9a9bdf61cc1a6a5af837,34.7,43.751,39.362,61.367
08837e61b4dab58f67899c79e0a58aac,34.879,38.272,39.752,46.144
0b81d768c9b61bed2bb724f711f565b2,36.834,37.629,35.965,50.23
05a71a52c56c8f8f2f4f4195ea7670b3,41.57,39.921,18.665,37.958
040a5455ab68a47b9f0fe9d1aff9894e,31.911,17.413,49.08,40.931
0c95e72d149065dfa7c0e7d257f14b5c,52.625,36.764,35.692,36.47
0bd8238c496fbf0c468fe4508fe65649,36.539,37.943,36.064,36.909
05500767401b2d2c09666db16a5db2d6,28.175,26.503,30.635,42.217
08208d0291bec1555095ed3ae5ca4e9b,36.073,36.107,35.9,37.528
0aa5638d7cfce20a92267366c8c16354,32.644,38.751,37.415,44.937
09eac4df92201b22a57be96cf92c7a9f,62.037,50.15,46.182,38.004
030dfcb378726d35d832be2631d2b4c2,34.596,34.792,82.447,38.442
0079c5b9ec46f391c5614984fd7ab983,35.244,43.481,37.318,40.569
06c841396be9b6ede818396d139d0386,38.698,38.81,36.871,28.725
07548307a11aa162d23974a20144c62b,32.024,21.277,38.127,36.429
02f8fdc51add6050f0f6fb08a66f0180,35.402,37.35,80.734,24.966
096b94976a3510dde172a4e78f4a8839,38.901,53.397,30.587,39.45
0a30c438784fed4cc4121ba10294ac39,49.133,33.094,33.567,20.564
01250968f205e7981707889ec4c707e7,37.846,38.032,39.357,39.276
0998edd6aae823f33c1f409c74860fbb,37.689,40.524,39.707,58.782
02e4b288ad9e08a616da7db9732f5287,43.665,30.507,18.806,21.335
07a8ea05581f7531c9dd7b446c83878c,46.033,42.226,41.526,38.419
07fa3b3d8bfbffb035c3ae20be389b27,34.883,38.576,40.498,42.318
08f2b5a2015ec3cd06473b8dd1db3d3e,28.671,32.282,21.532,40.117
023328dec20a8bf2e516dca1dd48bdc8,34.243,36.25,25.538,29.026
0988df484c41d2ed878f00ba2e816cb4,36.763,34.829,24.936,20.392
0381fdf6febfaaa17a6492e281c8727a,37.174,39.027,35.53,43.325
01905fa162dcc7e071c4f03f028f9781,33.648,34.838,42.089,25.793
041cbf9c5167bf9b303adc2aba7933c9,29.706,38.753,35.156,45.33
00d0847b3de7a6d00042cb1b67d0c2ea,41.204,41.837,36.118,38.058
031bcd9fc1ab8d71515b38a930d8731a,36.244,39.013,36.069,39.419
05c6fcf4d4e7e7322aa71fca66a1412b,41.804,37.733,37.26,39.27
0995aa5e67cdf3d1ea6835cab24bbb6d,38.788,37.284,40.616,43.197
033e44067f4fcd169ce299764025f27c,32.379,39.696,19.986,24.864
071b61267db047158f001ea49fa0cb3a,34.652,40.339,39.829,39.941
031679ca12e5b31576fa6949c8615d32,40.454,37.54,79.906,38.045
0383de017597bbbc4c4b334d8e6c3a63,39.664,77.57,41.32,44.759
05b363819acc2f0b7b26ec9b973f4348,39.598,37.428,42.051,44.045
0251dd6e6ec4f824cf1bda7716dc8eae,42.835,38.013,40.468,36.385
037013b799f9027bb3770b0743907efe,35.603,35.008,40.61,46.621
031c976cc46f530bece40a64049e55ab,33.819,38.618,36.029,40.041
06ed85a40c98e0a4cac4f31dd05318be,31.846,40.416,38.828,41.207
0493f23fbd909689612a6655e5e1b3dd,26.208,39.287,36.601,70.121
00fb2c4c948ce2b7d8c135b11d11c031,43.191,33.864,37.548,39.173
07d612921ff60c56696df148cab43565,20.416,28.034,18.625,51.812
0b62bccb10aacdde04b9bad0ac81c77f,47.718,35.936,40.399,38.258
03d6b230260e031ba07e4b18e1dc0339,39.243,24.979,24.231,35.249
021c34ba652c235c006437805c1e94cf,30.632,24.396,36.248,42.451
0a6fe1ed15393ecd3cb49c1b00715c62,35.573,30.72,37.686,40.281
0c23f5439ad24f68753fa1b148e422a2,33.48,34.087,37.201,35.678
065ec9db30fa8fb49d233ed0338c7d95,17.774,23.606,26.831,40.903
072efca81dc4ae4b438a8ecaa10d8ee7,37.445,37.472,82.905,42.647
02374aef21451f01304e312303e83161,36.543,37.824,27.933,28.004
04d450f782ea3f3d9c4506cad21005bc,36.511,36.187,38.038,39.978
034727af6f91a6e78c41355ac46d61b2,37.863,39.612,36.168,93.429
01166234f6eaaa89432df84ab08ca19a,33.222,39.013,39.832,36.896
06f02f45ffdb021e2ebc1c85be97532c,26.834,25.488,26.683,29.594
03b90b25a7200d0715d2c4f2b41c31c1,36.782,40.096,40.245,36.729
03de482f86f59292965b83d84543177e,18.759,61.634,35.668,39.859
074f4ac9c2a22ddcda4473601afd077b,35.754,37.479,37.399,38.175
0689c2d240ddd526dbcbe7559cf61bd0,38.403,20.335,22.937,19.154
06b075c834d4ebf078f5f2128920e4f0,37.423,37.438,23.945,34.02
07ba0c580ca7d4a7d30f52ea0750d7b2,37.637,37.517,32.387,37.56
0bbfa7adae5422b3d587f6cbc4ad125a,39.596,36.727,38.458,43.037
0674f87fd8bd268b9ebcbb4fcd74b4a1,49.607,35.617,28.178,43.945
08f8c147284ba4f766129e76dd3ae34e,94.878,31.778,43.914,39.786
092f661bbbe4a6b06d763bfcf4c8eef0,30.999,38.991,40.728,37.957
03bc87ab5c8939004f3b68e0d0b8b417,23.978,34.745,44.087,43.62
0616cde16830e627d3e6e614ee2e95e3,39.255,22.434,38.979,40.654
0ca10adfb9de795778f1db76f6bc87f0,44.728,39.135,41.36,36.93
0c80fd42f0a691f2da53a48c0f57629e,33.651,35.423,45.056,43.399
057722e88748eaaa4f45f95b9bd99bc7,23.596,16.992,37.479,89.681
0901c32ef36b9795b38760261d174241,39.364,42.603,49.109,42.343
06b99831b521ae7afd682bb3c518a81a,36.003,35.963,36.096,38.032
09b41098672b635478ec38e1f309aca6,34.98,38.872,39.612,47.242
0061df51c32dd91ff9e6d52d70db7132,35.414,83.921,44.894,42.783
03e337610922dd4c13945b93a2b07979,34.909,34.536,93.179,46.552
0a73ec9168fae83a690e9354d91279e0,35.839,34.944,37.711,39.921
04b9ba9095edaf85a69e87e7b47deebd,34.548,36.955,35.969,38.001
030065808b5810bc16391aba7feffb50,16.53,24.063,35.625,41.126
024ab022dc06a58da65c65d0c2237919,34.289,38.289,39.253,54.275
05e7fe4182deb89e987fa0823712e6f2,36.346,37.576,43.608,45.886
08361bb3b52c7398fc3cc5c9afb089cf,48.675,46.831,39.311,39.599
040b2f1e69640287bd0e4b4a5b01e510,39.438,41.568,37.128,40.272
03d9901c29744edef855b0e330122fae,58.884,36.411,39.057,39.164
0bd6928f154339a77edc7ea233571286,40.778,40.177,38.939,52.524
0c4f3117d5c975968f00ae689a8a4fb9,36.847,37.737,39.828,37.445
06218a4f5117b9593be017969b438b07,35.718,40.955,40.735,39.076
03b15c20a103dfa5e14f872a61ed53d9,38.156,38.901,37.197,52.047
03e517167d2855ddb0a21a6b47c3fe97,38.558,36.336,38.722,39.158
0a032b9713bd7f20bc9596dc7edb72ad,35.796,38.777,51.903,38.898
0c21601c472ce700c4d659de0a6cca16,39.174,38.366,36.863,39.046
07fb7c7bd08f9abab2b421321a405c66,34.947,38.743,41.604,37.381
0382fd0f19bd0ea2b9128c356ae0fd40,31.255,21.595,60.563,17.354
0b43c2a755c68ac500330bc5ebfc2cc1,31.634,18.421,17.256,40.725
09417955ac39bf1689ba348d9214269a,36.191,35.244,40.187,36.298
08fef56b37958a13bbe85b67849b43da,29.861,27.853,39.467,38.976
0c188d8a279f6808e5cfd55abe3ea6c6,36.04,43.094,40.799,38.815
06b4f48976b1eea1be2cf1210ce58bc2,36.411,41.419,41.11,45.428
058d96af72f3e5567b8297933b7d75c0,36.595,42.083,47.824,37.316
013ce9d99442cefcc945d4e4e22177c4,37.376,41.277,30.714,47.116
043eaf3b4be59565ef7915c412d4058c,33.576,14.591,27.704,39.222
0368123215585abc92074357fe978ca3,38.159,38.475,35.722,42.747
04839fa457a7bd9371650b870d294167,37.508,36.267,36.251,38.932
0c8ee55ade987abafa075046958772b7,37.607,38.203,42.567,39.191
00e4a6d5a1b744fbcb7f8b2b374c0c30,44.536,40.938,39.214,38.347
07e1ce9907fb2cc0a6face73afe79d07,35.732,36.204,41.659,41.158
07235dc1960360310083493c34702834,34.365,34.578,37.013,38.011
0887c5fc2fd2efef5fa46e5cc1d5d599,36.558,89.224,26.432,40.664
021050139fe640a4e2b8c66028b617e3,32.013,60.111,35.436,43.259
05dd71deaa36106783dc4efa77c21d58,33.614,37.945,36.32,79.362
034d70085a8d3f1680b8f4d3e0f54228,25.01,29.697,39.32,96.33
015e275d94b945b9ffa2dbb2aeb7d45c,42.429,36.299,42.905,45.382
065db8d9ee3aebab00f1991ab50feac3,36.067,18.439,33.034,36.067
0270ead1414afb5a5d4b547382f55f00,35.541,52.889,37.423,39.576
0180f13c308c1bbae870a45b7329deab,34.392,40.28,36.945,38.152
0253e9ec0b2c38c4ce46f6832e7baa81,24.324,17.183,27.938,15.732
06f6720ffab7ef8f86564ecf6a1960b4,46.963,38.946,58.974,38.915
0196fb53368a0d870ba2632dcc63999b,39.238,36.213,37.717,23.382
0a1aff91015af034950f70732fe4116c,23.56,30.552,55.732,26.286
05c3c1a015aecce00212ff4770a36f91,36.733,41.429,35.909,35.48
08a17b4d138f4aae1c2c48fffa62316a,36.085,31.45,120.777,41.782
08408c5f17682fe864f081cd759be3b4,38.145,36.717,28.879,43.941
031a87984bb3cdf4bec8008c517ea262,30.351,27.879,17.334,31.17
0c84a10e8a494d8d4d18b4f9459a32d1,34.746,34.398,36.212,40.269
016dda199cd416743091264487306897,43.426,37.12,38.555,39.731
0a7b64f593942e0f16ca28736c24e706,32.195,25.232,34.889,36.845
0bdbfb438c41ce946e1bf241d712a153,35.299,41.406,43.963,37.823
0ac7220368d5d8b063db868ea8e8204a,37.104,37.544,36.476,35.896
0b45ee68a91164d48c3cc35bfe971f6f,30.118,32.819,38.318,37.081
0461265973469e2ce79fd931a0d73be5,40.465,36.423,36.006,96.354
020406a41e82bbbdb8ebe2dc3bbbd96c,36.256,36.228,38.234,38.155
0458972d833b35222bf15c310f7a85c2,41.282,40.472,40.963,41.062
067543d444bb32a7ead23e66bd92e05b,34.385,37.006,36.478,43.857
03af2a69fbfb5af7a4d2cf00c880035b,57.165,38.483,31.857,47.115
035f0a15ef0700bbf2a28b13e58c968f,43.901,38.699,37.408,38.504
0592406837fda036b5a721b11803782f,38.906,40.24,40.539,39.12
0aa20c676f5627e86fa0b07f8747ef3a,37.33,35.764,64.08,37.174
0b51f4a29510f9dac5a44e33b9f228e3,38.351,35.531,34.629,39.998
019aaf75bb5bf48c207472e91c2e7985,35.427,33.564,26.042,32.704
00b3fb7b724e79b3e8eb284aac21ea0b,26.859,30.138,21.791,34.287
04bd22c56b54426e2d13ec281e941d23,36.26,23.137,27.156,40.682
0a31966f2d53b3cdbb87f780d70188b3,34.084,46.369,44.019,39.256
05808f086b795b3008da9a199c528534,22.902,31.781,44.395,39.691
07c29563ae0310c42ea584571f12acff,37.487,38.519,37.499,26.452
006029a9b35bd842a7eeb1cdb14481d1,34.493,37.136,34.976,96.639
0bf29deefdba64da274ecebde43feab1,32.899,42.305,24.757,21.087
09cb6722fac075aa8a3b11bc00044b39,35.646,35.097,38.585,59.848
03993e671b299dab0459b54279f0dd8a,39.339,34.509,66.065,40.112
08b61073cbc2cba8268518e53f18e41e,23.984,18.379,39.159,45.425
02b226f9cdddc14f3c924adb94a47bf4,36.392,35.279,36.431,39.14
0436519568bec628d2c89c82299dbbf3,32.942,42.695,44.2,36.751
00f1a25ffe5d782bc5b90e0e0f743e63,36.488,36.454,39.019,40.213
036de2818f3c7cb8d23b4369c93e07d3,37.054,38.508,37.576,42.047
05d4852660d744f2a763396dbbc13999,36.393,36.336,38.434,38.13
0bb23242dbaec050c80a85c67dc78cac,33.775,18.847,102.645,48.612
062904338850a1ec2d06158b5d3084ce,37.133,39.724,30.019,30.474
05185b4263135b91deb43475360b9634,50.522,36.575,40.436,42.417
0aa5d7356ffb31ac6fbee6d781d5425b,41.054,132.317,49.78,45.265
0036b0b18ce814161def42c89225a20f,37.147,34.566,35.703,37.778
018f907e59e9f2f95083d698c442cd7d,40.0,43.526,43.81,39.484
08e62080a52fd63bc40b1ec5cc255221,39.687,38.281,35.087,74.64
03e2f80c903a9fe3f73e3beebeb14733,39.106,37.883,38.231,41.307
097321c6bac3f209ecdd2a74b248e93c,34.399,33.674,38.979,37.98
096259ad193149694428e8e3b23f5fc0,37.564,34.423,39.297,50.147
0283bfecff2c130dab6779c6d65d45e9,38.166,35.533,23.146,30.174
0ad32bc97dba830c130870a0cc1a2ded,36.165,48.933,29.721,58.225
0045ddbe6c5d041c2f9f1ca3a4c77ffe,36.585,37.686,76.377,42.533
0a7dfe393b76a95ac550f9bbbd2d568e,38.015,37.91,38.772,33.488
0795af216f3988fbac05ac4768f7d871,37.182,38.535,40.273,38.042
05fc8942db1ba762a957462fc718d5a2,40.449,38.827,49.201,39.716
0bf26ba1b6eeac9ebe8cb07f9abd3a3e,37.616,36.385,40.198,100.25
09c96ebe423ff1d90dc8eee71fde7099,36.054,40.815,60.329,69.802
025cc9720407bb261f3a0826f1704779,39.439,39.002,37.871,39.879
0881c787da9074c8b21fcb78337cf41f,94.924,40.435,40.801,38.369
039de8e4f8610c12367f0c707eb1dd63,34.374,37.883,38.489,38.23
065611e13539265afe82befbd0e1884f,33.688,44.833,41.192,51.335
0706824f41aaf2f9d8a288fd4caa9793,31.19,34.821,40.751,37.811
05bf8bbfc7fae0bda9cec31ac98e0ad3,89.489,40.235,39.213,40.143
03d39e47aa0116e03facede4d48723bc,38.2,22.569,30.971,16.884
0260e92b73321e911d2c4de8fe53beed,37.147,40.07,38.523,40.171
0058278b84b531f8e9d5f5fc557bf444,35.304,38.731,39.254,39.459
0c01134f02a4c04098c89f127d9fcc5f,25.756,38.011,18.611,36.784
0ae9a5bc472d19df19323fa07867c66f,36.608,39.278,37.873,31.07
0b3ab14a6b9fafbd84607425c8e2d663,36.261,36.712,40.127,36.71
059f9439c5f78fa9ac4860ea520b21ea,27.61,17.357,19.67,19.359
0c6c650301ba964a070dce1c25925923,15.764,19.132,36.534,41.669
0787eb4308ec9ca1d47baaf1e4f1f2c3,37.662,40.005,36.034,19.775
00837ebab6a650d9aac514ceeb42f109,34.635,41.035,40.036,82.703
0c69301464ab194489320c9305c46393,35.104,35.365,36.19,37.065
0617627c20a175f5a72e223ef11bfe38,27.697,35.543,26.776,26.936
0c97697dc5961b137909de50959851b4,31.954,45.939,38.689,114.48
099b833ef0fd1c7fd7dc68637449dc95,37.946,37.742,38.592,40.131
0b5b40b87dabeeaea9a06c8588ec6d74,37.197,38.292,38.817,39.13
037f9420164266608aa26cdb90ff25f2,38.966,35.36,19.166,39.341
058d64cd3d436fbec03eb4c7608921f3,53.199,36.511,38.512,36.583
0925c66facbb7719848c4408fcb0b7e7,34.486,36.749,39.156,53.742
07390db98f7d5df69f1a2734b246a044,37.586,36.351,39.023,32.437
08ed69ed0008dfaaa5c6e566ca38a4bf,41.187,37.804,36.366,39.03
0756d192b66fbcf109c0c37c38c7e880,42.492,38.074,54.609,41.316
0667cf4a07d7212324d3cc106fd1a883,33.768,38.251,42.543,38.94
03af87d7df2cb49700102ea0037b27a5,25.154,37.963,37.085,37.706
09a39518a6900b93c1e8e749a6e6d2fd,27.932,28.348,37.926,36.467
08647cd730836b0230111c7be8c1374f,36.096,33.3,40.647,48.957
05bcc8a480c32ba2925dbf67f604b382,36.614,49.635,40.682,40.42
06f298999151296c6e48ab44e837931e,42.488,30.123,32.163,29.196
0abe624454b0a9891e961cd232d22120,39.929,39.629,39.298,38.215
0326342dbf013b920c46555d3424119d,39.714,36.976,28.341,40.104
066c75a0f6ffe27aa33985b65554506f,21.043,29.032,37.924,90.225
0c94d065c857c9249226112722d8fa29,37.183,34.388,42.784,43.654
057228ec8e468f5f4a1b8c5f271cc18b,35.4,44.379,38.216,38.49
0c191ba6c0b6719aa0ac7b3bc18393f3,36.088,34.507,27.102,33.544
002faf7661866916dffa3068ae8591af,40.004,42.195,36.35,27.468
081453feb7771506968ce295e23de191,90.078,39.43,51.435,44.171
0b8262120bf3005dd1b8d66fe897283c,76.928,39.598,37.452,39.551
0ae9415477b961600ec05678e6804ee3,35.053,35.256,41.408,44.713
087079e805f3e0765fad74e61d8a4f8c,38.458,34.517,40.198,65.595
0bc2324e5db643059f63b102b2d8d251,36.982,36.854,39.52,40.411
0bd9573d076e2e09ed4f0fec2e14fdce,37.964,37.941,36.939,41.578
007b31757a47bd92fd2a2bfc4032a918,18.672,33.101,36.77,40.87
0048613cab5bb4ab0c6e518bbde6bf46,35.955,36.763,39.381,37.99
07a75a317e96d2992bf3af9b89e45b06,38.071,38.686,36.911,38.356
015c3cc8a50de185e0b39b4ca4592a2d,36.452,88.557,40.36,41.565
0415aaccceeb9aadd830eca7b426178f,38.307,36.72,37.367,47.49
0a1f8e3328d1656a238574856b733cc5,34.192,40.242,85.548,34.528
04963a69bb097761a95c3a148b577c88,34.712,36.415,39.396,43.084
00d4a650f6c662275e0cc358c1893d5c,39.058,20.203,36.514,39.792
0acc2a3d3e61a984e24d5a295ce94912,98.978,22.061,31.387,37.999
097258c857ef65ed08924b9b2b7827d2,38.601,39.061,40.502,60.154
090bbde7a4fd24b2f2bc524dc4cc9639,23.762,29.16,26.118,46.971
05ecf37a12df70cbaa52b5f4ea77e7a2,37.59,37.471,36.457,37.712
05f3030c2476a9829ee74f797736a0ec,38.204,26.841,40.701,15.642
046bf91937b75608dd5b428532173cdd,39.811,48.966,38.453,85.932
