trace_id,validate-fun,vote-fun,count-vote-fun,display-fun
0716c962f8916f48df31e57ed3e99232,32.813,35.712,39.504,33.686
00d6376d648b25af177a7edf67f63db5,33.247,35.648,39.644,29.512
041efaf1063f8fb6259d11627dfc7cdc,34.408,26.563,30.884,35.434
07d047754a803f0638e2f201085b19a8,35.562,35.525,37.539,36.696
0b8a5ac4e862ce8f84d3f43458f5d777,31.233,39.11,35.673,45.565
05de539f26f995ac17964fe42b48b129,33.95,37.466,35.817,25.793
01fcc16af87f11bca3a3422340678f75,40.31,32.815,35.996,35.885
0bc7f03bd10483b6d876ae4c50ad2ea5,36.659,36.827,38.774,39.941
0b137fb7ac5b7387fc7644f87b8f127d,38.996,35.13,39.512,35.333
03b7600852cc56ea9ab38d621c297989,32.176,35.274,38.135,38.354
006f513f24c8f209f4499d3a71a9e091,33.111,35.152,33.556,34.974
0410a006c745a777ed560a462dd6e8a3,34.803,35.49,43.289,28.27
08d14de14d5fc8cdd11de24b75f3cb2e,36.546,33.795,38.619,38.58
0460faeede15fabf4666a480db814dc6,34.259,35.344,32.648,43.699
08b2932ce809924937b0ab7934bb8725,35.79,39.5,37.517,43.04
05fb1c8fab32addeb5c8e48e2644b7f1,36.569,31.556,39.825,45.78
0387998cb41865e848e6d5053b6427a5,35.311,34.278,48.149,38.085
00ada33530bd6ecf7c7bd1dfff5081eb,25.901,45.168,33.661,38.469
05c7bd8ea8eacd338bac3595c3a32b42,35.061,57.569,84.771,38.145
0a5e322fec527f1d7c448d80211eabe2,39.893,32.16,33.962,36.652
0916a3b2a18f7e4f4d5db8ca5713cf5a,36.573,37.779,33.396,58.186
0b9d1f1222c4f578cfc60cd81682555a,34.819,87.332,32.515,35.681
0437e95c072f914c3ecdf0fe0c6510c0,31.712,44.618,28.793,36.965
0211df858273377da9d5b4d42724ee2f,31.501,35.238,34.191,32.551
0522c6f164595595129532c9d6f400a4,32.5,35.197,37.173,39.573
0304b526be332467b7d212c81cf3ecc1,36.653,26.828,37.522,34.035
077a405306fc274c270caf23e613a34c,41.145,42.458,38.14,35.048
018988746879ee9181a0222b780b0170,36.004,36.728,34.016,32.979
006d223bb8740b6af4800b107d383c69,32.89,35.466,38.191,34.591
096214fd938a2d73c032ef63f71d452c,33.541,31.448,36.203,35.21
0c05b5fac4dd1cfa7d78b19c860908c0,36.276,30.176,32.833,16.854
0563da1a692572c00f124802d73575b1,40.812,32.805,35.561,36.321
004542c7c21bdc977b25597516586617,26.751,28.339,38.482,37.276
0579961747a062167f8625ecf42e4b97,40.163,36.121,49.568,47.466
0726038ae5746347eee284c3b0c32156,35.775,38.054,35.98,30.529
08dd94dcab7b3f83c8c2f0ecb279a46d,35.364,35.537,34.343,38.262
034594abc29d8067c058a2cf241586dc,25.743,36.1,37.56,35.55
0399577dce35b89a17efeb4f2d0b9a72,36.519,34.725,29.094,31.665
00847306918f393b78637d1522a0c088,37.399,32.656,38.037,34.636
0b2ace8dcce4a391ad8684a501fc5e2c,31.808,36.479,30.079,26.791
0322cbb0390243d889f5b15c193a3716,36.027,37.444,35.678,34.003
04d0f8512b1174945f98a508e474bb81,32.602,31.423,33.006,29.969
06c2339782a1d646b1ea0e6bc7db6b3d,37.027,33.072,34.832,37.118
0b0419be684e3d733c62ea8744c20930,38.402,37.277,38.157,33.453
000278dcb891b20b62eadac1fc9d30f7,22.758,24.623,15.261,36.49
067580590fcce52f3a8584504d712c85,36.765,34.483,41.553,36.62
014dac0a29daf038f16ca81a0cdd773e,34.398,37.382,32.599,36.151
076f3f3fbb04fe49a0202b8cdf48b449,31.142,25.846,26.046,22.866
022c77048ac0aff04d8be00223973ea4,33.078,34.436,32.924,36.18
0766d63d331959c93afad69a73219fd8,37.685,44.106,42.769,37.901
072b308133ba7e958eba815e5fdadcde,21.162,36.669,20.186,79.935
041a6dc496da8d084cc4ece145dad210,31.703,40.67,38.854,34.791
0b12d814e0e27a45256388f0d1b05613,42.982,48.946,36.432,28.85
0cbf3e9881cd2ef4a15ee878500a238b,36.698,75.512,29.351,28.316
0bff22375e80651c579722b4fd181bc6,33.911,33.603,34.923,35.203
06a59012f13970d059a96c2a44c430dc,32.67,31.492,34.323,35.753
0112cc397d1768094b34a8ea1653e378,32.847,31.573,35.763,35.349
0ab44b6e4308b9e8922d9e9c64937874,36.133,31.676,34.27,37.293
0b178b2b9dd70c1491a23f1ed4e25467,33.049,39.788,34.044,35.647
0a262ebf46c31ce12b92b88ebcd18410,36.03,37.704,35.731,34.79
03c6e0875aadbbb4193d081c19a7c980,35.839,35.058,36.155,39.081
08784bcd37b0edeaf2c4c4bc46644258,35.471,37.558,33.966,35.666
0c95a1564f0381642b4fedc619274aba,44.253,32.815,36.537,40.512
046cac0a0291a835db67b4a536c9073b,36.064,33.231,34.949,35.244
07e92558513a41112a12948cad734d32,33.456,32.067,32.961,33.549
01d7612bc48b2e5e726b46bfa7369e66,26.586,32.086,35.42,35.699
021b43e4079c69f8a19207445023caf9,35.167,32.742,35.187,35.838
0049ef5feccdd7d2d9bcdcdecf8b4322,33.955,36.609,39.387,35.725
0981d38be89e237c1c9e0a1730e5974e,33.038,34.447,33.578,40.632
086a4d1362867a0a1b2cafb33610efb9,34.248,36.532,37.562,33.014
02bc353f58ec2b93f39eefa02e3863d8,36.747,35.664,43.509,37.334
080324a0bd7cb9bb05848f240404d0b0,29.488,22.822,17.226,19.718
01975084112c1d5ba137d1e925033e0c,37.851,37.843,35.161,40.023
0c19b56a45219eb0d58d41ba501f145e,33.65,32.86,33.95,47.422
026f97d6fe06ee77e4604d27b1a09534,16.85,28.477,19.778,34.85
07a57ff759a26e12327981b52153f672,39.727,34.299,35.456,36.796
07552d0e873febdc59f08fed1aeea605,33.252,37.158,38.25,38.306
0a5dd17e4e1056684ea87a27e92ef239,37.988,33.843,35.408,33.696
01d5a39dd7a0b9e5de707b30a319502f,35.864,26.97,35.748,36.789
0aedf282f1c331617b55f90c6f560dbb,115.476,37.971,36.592,36.372
08f7a8e25c53869886d65797b78dff8e,33.667,34.583,36.379,40.156
05d25dd101c3eba1f181b138bac2df08,33.146,37.218,33.164,38.151
09b834ce02c8d0c4b1a357ba7d3b61bb,26.301,23.249,36.122,41.569
04351754add2bc998d25a4dc40b36167,37.474,35.197,35.654,50.024
0656ce84f8b51c650f13ecd49e8dcdf7,36.524,33.745,38.454,38.092
0979defdd92a78e5c9c5a7f5646521e7,37.481,35.346,35.281,38.279
0b7a4ed931c4ae446f0082157760f1fe,21.808,20.452,28.427,16.398
0b11acf67a206fd7320000ab11181356,36.196,37.129,27.421,37.442
0929fb4f21b3e993c1d3838b22188f3a,36.822,95.356,44.724,33.418
0256e69b7c88bf1a2081af00bfc60b9c,40.039,35.548,35.595,35.145
06da7c17141d5d00a413c1aa1effd794,32.443,34.843,46.06,38.63
05baa78c8f1279da4ffd667fa5f4d403,36.74,37.484,36.467,35.774
002c5c8a7ce1b80d0a3ad13871fe3706,33.142,28.082,36.949,36.866
0c10d3a940257c0eb093047470d047df,35.301,35.636,34.672,37.294
0845d03216d075ed11a9c7b67cc989b5,37.142,29.588,61.984,35.707
026b23309e11bb936d52dcb798692703,35.408,87.567,39.602,32.259
0b4d33ffab6f4ba3428b88af25d83200,32.874,33.681,42.181,30.26
0287a8bb37df4127bd3a47d7c5f35157,83.614,36.372,40.717,43.755
0c5c717e14139e066fabb6b981e59b01,39.949,39.723,38.074,154.366
04fdfc1f22136207df489d4d050c61db,40.821,45.438,32.517,36.162
0a09e1ebc31edbde69bad7f6ceec2cc3,35.382,39.043,37.987,46.96
0851b89af83bdcc03f01e1e32f8bb105,35.022,35.325,40.159,61.781
000fcb593146051b90a849d315248a13,36.241,32.713,37.298,37.843
0094f0c0023a164a1381e2ef0ec5dca2,32.279,37.213,40.202,33.856
01f05d3b79b6512c22c8fb37e3fab886,26.869,29.093,38.795,35.009
06812d7464a05026995aed161a94afda,42.355,36.528,43.048,36.902
04b99dbf6b8f7f311927155a2a7c6046,25.148,35.213,38.021,36.149
0594e5149134e0ea578644b64d48cd90,31.987,37.132,35.06,37.5
0b5ed4be267c9611765502bacc24bbe6,34.219,34.966,45.992,36.793
02d97136bb97cbc2a58188c7a15c8206,37.816,38.521,43.277,39.684
06119bca00577d5c865c77972a87c294,36.259,40.272,38.662,31.527
05bc827d71aaec2c5ae306beed1df64d,35.757,36.967,37.0,46.995
08f8ee1e9dee4d0ab42c3ea9059a9d28,24.472,21.131,37.491,22.371
0bfaae53cbe11421ca48aabd9908c86a,44.009,34.761,21.231,19.352
0a9d06c0455c62eccdce8795f0940907,37.109,38.448,37.033,38.587
0a2f774b7dd23309916a5d4789a0c6df,33.332,32.86,35.429,93.447
0bbe7d509b34e92b52d8992777f8f047,19.197,35.991,14.298,36.519
04de7e999c8b738f203cbf7e16427960,35.56,30.062,36.196,40.578
002e96bf0450a33e8860c42d5d18727c,34.653,28.274,34.924,37.253
0900ca3a9f377e628329677d4938f126,16.414,35.374,36.375,36.341
07832216fa6eff0611a9aeee97c53c2a,35.594,35.149,32.613,32.913
0c1fba72b4b27516a486a14e5c81c890,33.515,33.831,36.974,45.9
053a991e582d4fa05d9aa72d7636a67d,43.142,36.652,41.903,34.461
042606e35ea29221d815978a4820db88,33.174,37.603,38.7,37.845
06806d7ad7b49deba53c6d0653d76a1c,34.891,33.037,34.388,37.668
08f32b9334ef05729b89b5a6f2c93ade,34.928,39.89,28.901,33.828
0236f7c8e4e7247163814c15fc7327d6,37.028,34.908,38.152,33.872
0c41fb7b2cb381edcceaee45c3c44d0f,36.909,34.263,35.852,35.969
002b43bc6555e6ea6e4484efe2bd4dcc,35.227,31.205,31.907,36.417
06b4bcc77156d89a58f028df048ad5c1,36.884,34.764,34.146,37.229
01e61ba936148cafb0bda89a015a46ab,46.094,33.705,35.498,101.429
0276de66856109df0384fd8202b195b6,30.572,24.826,27.443,37.53
049aa570fa1a9e71c762ae0cc4324f8b,32.257,34.76,35.737,25.527
050e78777e3d98933711697d7216927e,33.568,40.997,35.585,37.685
0613ef1701f6c09b863322fbafc9da79,35.077,37.294,39.556,38.599
0657fa2707b37926812e65df1ef50caf,38.689,32.757,33.233,22.264
007c57f18513ef3c4cfab930534c922d,39.691,34.263,35.588,35.141
00caf15ed17db04df1d7aa707a0e7a6d,33.058,37.174,35.673,50.301
0c886c4e3d75f92b7d0c7136929cee9f,33.832,33.482,35.749,37.523
0aa672b2be9fd46b0ae10976a349020e,34.258,35.978,39.744,43.772
067ab3d9999f6b94ac9afaeb6bd98476,36.721,114.444,39.814,60.602
09b16f5d1817410e012258bfe4c2cb99,35.172,39.834,36.511,37.081
073df052a44897e569fe00bd9e425628,48.746,48.742,39.461,36.463
06d96a84b1e8184d4924165f79745789,24.812,32.286,34.248,37.664
0762ff54d28b9ece6a2f683cde02f543,36.174,35.295,55.307,61.176
093392d3cef16955aba601301c1d4b32,31.618,42.353,54.359,33.766
0ac8692e7120a6769f7d329020f9ba47,35.768,35.948,37.514,35.548
01cbfa852af72aed0e0e0c9b89f5e0bd,34.448,38.062,21.202,37.124
006f0244884bbec267f60490929f861e,36.447,32.989,39.12,37.203
07ba651ab4ca6b7c47916b19af04e42e,35.985,36.122,35.398,44.241
037aaf059bccebede6261e88420fd5b6,40.114,32.893,39.36,37.356
03db82df6fd174774df011cbc4e6a684,30.247,34.465,37.238,36.167
035aa0302b0158a0756b60c624773a64,30.686,33.164,37.41,35.058
08cef74b12f17f6642441e623b6812c0,47.352,31.794,36.706,42.845
02b65f27d35c0acafae619ef5bbd80ff,32.464,38.114,39.521,37.162
01d2f29333844f98be43c93eb3701a73,46.032,36.295,33.159,33.408
029a5ec3fead3f70a82dd348caab8bfc,34.286,32.522,36.078,49.081
00b893e58cd76f737e729f09eed4d3f8,16.227,18.812,18.997,35.461
09066bf896a7f7478ab59cd36cf9d359,38.914,33.381,35.841,25.585
078c88d0b5c53db4b30e8f8766fcd7b4,37.46,32.768,43.068,33.472
0161d334c07b814419bf3d1c1b1ae8cc,36.064,39.135,38.839,38.844
040b293ab1c2a9b770c04514d37c7eb5,36.774,31.613,45.259,35.629
0107b830b04e58c3926414b0d9000535,32.609,34.274,39.617,39.609
0ac24599a0f023701e0d9eb1c630a585,39.381,36.101,36.235,34.241
04d3b0c809a0a96856ca999e52f59217,30.543,35.276,28.271,34.005
0ac4dfd92dfc4932a70922af7498c244,80.54,35.819,71.285,37.251
0838462ef0672f21d3dfabb8167b5909,36.213,36.804,34.149,34.392
07136ab51792b4f280cb7aa05661549b,36.156,34.908,34.814,40.404
05da70ec3c726df144ae6d01c1ce63af,36.358,39.56,18.445,27.826
0763cedb6d4458cc4a9d6581f8007f41,39.492,33.573,34.2,35.912
085a4db75e48a69cbb8339e69fa616d4,20.37,27.452,27.351,15.916
0812ab03dbd32ff53b3f7d2145877f51,35.015,36.014,37.998,51.094
0a520776305176bad639cd4e17302dbf,32.133,47.578,84.892,38.875
0a8eda38915e3a4894e5ad58c751a37e,36.003,35.65,34.729,39.704
09d265807b30438d0272d0da6fc4bdfb,32.546,35.123,27.965,40.337
02c281bc5f181d2748a42790b760a777,21.623,32.757,35.159,31.831
054ed97dfe4afe47e5af9dabc5c1ef2c,36.919,35.129,28.516,37.884
04ea9cae21261210d3a6f50ea0bab0cd,35.537,35.486,29.553,37.716
0aa99fec1a2ec36d03317c09f1f14464,33.982,32.396,35.234,34.082
06fe87d73f3d98c0b6667cb96d67bd2f,29.087,32.738,36.215,35.842
046f4ae2c110e25440501635a336d3c2,26.922,31.59,37.511,37.019
0620aafc39958ba8397b57ee569dde88,35.292,33.519,36.562,54.708
015d5df0194dcc119ed40784f92fc997,44.609,42.887,47.492,41.46
069aa29f97f7638ddfd29bc0cf611afe,31.41,33.116,37.337,39.705
05e3eaca71b4565db6661322c9dbbd54,34.742,32.252,37.956,15.554
0bdc24bd2f0011d15745ea437d3a5547,27.743,34.197,35.105,37.022
01a3200da8d6552149a803968ff0eb20,36.755,34.939,23.589,33.638
02a86769d3cabb7625d8f06039ba2a5b,33.34,43.718,29.559,31.213
06919f093953007edb1a3bff0b35843d,39.276,33.881,58.715,37.219
0862366ddd869de3c217845d70cf5c3c,33.325,33.449,27.094,39.594
0c6d0a4e1bfd336678d68b3747dcf361,35.777,36.091,38.552,37.081
08bd7812f73e8f717bc5100661797956,37.209,33.571,48.067,37.042
09d2586bb4eaeca96cf4137bc0363cfe,31.771,35.587,33.101,38.225
0285b10b41840c0f1c0d1ea1b682a57f,28.183,37.941,38.774,39.717
08bd5c9c025a1815a1d6aa154b1a8809,35.622,34.891,36.285,37.064
04623397d73daea3ca94ef7c180a6b03,52.585,36.043,40.136,35.543
03fcf1f0fbd501b0c7c0e34aa0d297ed,37.404,38.868,35.712,36.419
0733e171dbb3f8835b89f968e6353ccc,32.535,27.183,23.071,27.628
00bd76d572dcb3a3eb4a1f5e44367a46,34.278,33.935,34.691,35.009
0ab7153dd867f87dfb5d90990fe55c15,36.885,32.081,25.16,45.894
0851252d13b533c3528b833de2843be4,31.833,32.848,33.007,37.138
0078cb1bda26ad1565760ad92e4aaa5a,32.352,32.486,37.02,35.531
04a60a61d57a125063e5e5e2432bf110,34.263,32.589,32.958,36.258
022bf2b0d383315121face0fe8913c7e,35.949,38.748,36.64,43.743
0b033f9c2dcecd81d35d241b11f780ab,32.697,32.904,34.115,83.438
0877f6fa080f95fd77e26b052581207e,32.642,19.013,20.444,57.433
060e4a6604e39049fd3f6e5cb27d1447,32.952,35.845,28.129,88.172
0054e3880cf6c1203b522a5444af9cab,34.242,32.196,36.598,33.467
0b9eb493f21f504612b08ce0fef913da,39.729,38.201,43.219,35.405
09c11cc38b07c01d5e3d4856888d254d,38.597,31.615,30.029,42.867
06d3537e22cebad21bd2bc6461de2ead,33.468,29.791,36.52,32.718
0c6923cf07d5db7be912ed68b8307c77,27.705,33.698,36.32,37.148
03060602eb0cf53c0c05dbd626bc2069,43.923,35.504,34.252,97.181
03e7d99f18a1d23cdc374a973aa9e7de,34.523,35.242,35.461,35.782
08056037db7e0b41c331b1c7dacfc9fa,33.248,33.774,39.278,56.223
0634934d5a52b93c2c277207b18ab7aa,32.164,32.784,33.977,35.981
06e669b4b157c636dcf66d61caedc2f6,33.95,33.1,35.731,36.632
0665d88e1010f4fde2baac9dcc754f7e,27.346,32.632,36.235,39.12
04a7684d9ca6529aaff204d6b403e861,38.133,40.286,38.622,36.593
09bbbd8388e8330c0350cbdb2c75d2b9,41.381,39.308,41.836,29.633
0a08699fc46e376378f59abb7afc4330,32.593,33.486,38.813,35.171
0236245aa1e5c7464e4befcbcd2bbeff,24.067,25.201,38.574,44.618
018691325ec9d907d608a2b50fa90cdd,33.366,32.015,36.449,35.985
06238bb53c9cf76f77cd64ef720b5eb2,37.541,33.892,35.824,35.787
07219d1cb673c7815af4760c98023b3e,36.69,36.779,40.061,38.955
05fff832b3f0189c032d43e0a73ef640,37.325,32.67,42.319,41.563
053582879ee9cef7e2acd8a2ab7407fc,33.813,35.794,30.823,31.205
0267b43d49076f6c1d49ee691c69fbd8,37.948,33.153,37.102,34.145
0ad3525f5e879c660e58e5d7c7799eb7,35.67,34.621,33.9,29.534
06af391912723913c5fc3f4b6204b108,32.079,35.996,35.469,33.995
03e7b37e894b1fb34d69122eb0960318,33.107,34.351,36.06,34.383
01ac1cd5ee24b51ed4a076488a8385d8,33.64,36.564,23.052,33.964
04e69abd312233eca93ccee7149ca4c0,33.932,36.065,33.536,37.999
01f3a9ae0814cbf229fadf0e058a81c1,15.15,30.767,25.417,27.652
0b189cbf25b68eab1549670011acd5f7,35.437,24.948,35.87,98.127
03aacc5f2ff4f08b8d347bbc9d630396,35.568,35.359,35.906,33.852
08c57d84db50dc51d788d77c7e20626a,35.472,32.717,37.596,36.54
064e87cddb32faf3aa5fc7219b60c7b3,23.334,22.984,30.195,37.004
0761efbf1875c8c31765d1f836a929bb,31.75,35.534,36.11,36.762
063b8cd9df22e284b77d7374a09c1806,35.224,34.776,31.277,33.809
032ab6daa7dfe1fb17bf671995025529,33.246,36.666,37.584,44.919
08fcf9d144475e36cd4cdff4ec93cd9f,22.905,34.22,36.267,57.554
0bd41af0ea4c63cd786d0cf3a66118cf,34.238,35.992,40.683,37.481
0b571736af9aba28ce20a7761a6345aa,35.6,36.3,86.128,37.514
07386dffef70d52eea600a1f9d580745,35.148,35.038,36.902,29.848
0b35ce1ccebd9d51665aa4a6f2ccccc5,35.672,32.207,35.646,40.917
038b691e30adfcaafce3a6d1d0e731df,34.232,34.126,39.658,47.306
0a87c77b0fdb76a57cefb1ecda4335ce,40.678,34.884,94.602,34.289
09930d34bd7ae36dbce1608499ee8888,36.994,46.042,35.938,34.852
0a5926da8f8408f287d5799575956e3f,27.634,28.435,33.07,34.421
0614fb86d2ac1283edffb983d6015fbf,21.947,42.824,38.17,32.611
003b6d16cb52d06790fa5b0cc6978594,38.965,16.697,24.818,32.934
05749f631237aa919ae27eb25aa7f406,35.812,34.374,37.79,35.756
0a8f040265d5ab57f7ad076d3ca7d740,34.246,34.452,37.508,36.283
0b0df06618d283d44e2bc7e9246cc41a,36.577,36.172,37.113,36.312
0801137e73b9cab778d5278d2ea5edcc,32.308,33.897,37.435,38.557
05b38c47f6dabdee37a5f0e4248d9cac,15.361,37.654,33.418,34.913
048f86f589de9d9c90e298929da0ad36,37.581,31.601,44.078,36.921
05f0bf10d2c1849946bc1697e00af1a5,24.703,24.722,26.326,38.321
0703c7c8266f0e53418f0dfa342b0714,40.131,25.649,26.98,26.508
063b52d4b95efaa55e4a380e2a67e7f4,37.857,42.74,70.499,106.4
0b2e9f8ef4d814dfd56e15fda612b9d7,39.4,39.149,82.277,109.587
0a3b73c9e9ef022a809ac8a9b53a105e,33.964,34.954,40.877,57.2
0b9ac059b9d6d78ab2edacb1a77d4006,33.614,24.244,16.133,19.821
0cae871134bd9a76bd97be93d2c352d5,43.027,35.571,32.332,37.994
05646c562267dae2fca97595a456a92d,35.046,27.963,22.867,23.892
0bdf02be89e09b901ff66626653930a8,34.086,33.521,21.441,38.208
