trace_id,validate-fun,vote-fun,count-vote-fun,display-fun
01dbad7819c41c6b99f5b387cdf37280,4.403,4.352,3.802,4.008
07e32af02028ca9f80dc0d6d31ad9e44,4.664,4.588,5.027,5.042
026167068e6492f65aa1eb324036ef96,2.432,3.67,3.32,5.124
088359621f8785d97d67e65693b9678c,3.671,4.169,4.111,4.109
06fbca457f27e906d831a018b8a973ce,4.43,4.17,3.711,4.132
02177af081b34e997d2ce4c5074cb2f9,3.793,4.411,3.55,4.206
0a3cd451158feb9b5d68321cee53099d,4.064,4.628,3.2,4.375
048439992e440e59786b33712a49ef0f,3.81,4.471,3.812,4.217
0aa645672faadb1c702c136fda014900,4.299,4.991,3.892,4.338
004988f07a66a0f9315213e058fdae58,3.842,3.754,3.163,4.048
00dc3886d4bcb3e5d698b728503b9ba0,3.821,4.411,3.769,4.002
0b29756e751c2f35d1d2fefa095d408f,3.862,3.645,3.552,4.356
09376acfa21e34609c941e641c856353,4.094,4.054,4.056,4.872
0b643eb3f014d1076713c154fd69bf0b,3.587,4.055,4.435,4.329
02e72fa8f302dd2d4d66d1a0116031c0,3.875,3.648,3.168,4.162
0b0be4afc416978f4d503a7ad2232ab5,4.297,3.751,3.671,4.106
057c34913958a44395cc83b5e9c1766d,4.413,28.931,4.33,4.741
0acaeef8348161b2044331720f8aac9e,4.529,4.496,4.12,4.156
0448192c3638edeb4e206b94e322b295,4.081,4.908,3.726,4.246
0864282113e5dd8fb4bd9d8578d947f9,4.048,4.49,4.093,4.099
0309a6186d8e42be528bc3ad55acdaad,4.497,4.399,2.975,4.198
014b5ce5a90cf77f2278f760aea5346e,4.039,3.848,3.823,4.524
0a3d891a0e736b6199ab07c1e45de229,3.352,3.941,3.565,3.655
070ca4864e050fc8648f10d367f018e8,3.982,4.157,3.878,4.635
020889d21fb507e8220aaa4c5342916b,4.065,3.705,4.512,4.381
0ab7eed56f2cf745f27bf25472821011,4.665,4.602,4.33,4.139
0ca1a07f4d85cedfc4fe33274ed8e4a9,3.962,4.748,3.994,4.261
070832c6977f0d55aa5bcb267e8c31bf,3.839,4.422,9.126,3.791
0aea93aefe6f4d68d2acf7b35b0de18f,4.001,3.858,3.562,4.398
08c25ce1a59ec31de04b1472934dffa8,4.132,4.092,3.734,6.549
063fa7bf91cd540564e03bb5ad62a8a6,2.753,2.337,2.519,3.486
02d218a29aecd0ff5b8ef466f7373203,4.239,4.308,3.725,4.104
0c9833db2b0d3a478bea5fc1414cd19b,4.742,3.82,3.762,4.252
0371b4abf4587a966d1bd6b94761e823,4.278,4.097,4.088,4.331
071518b6f5586368886545ce5b7cd340,4.249,4.523,3.839,4.648
0ad22a042cfa761ef9cf27083b029696,3.923,4.136,3.662,4.341
07bcf79d33fd1cae3ff6f7fef0334dab,4.879,4.429,4.656,4.652
07fdcb9a287e396e03e6c60ca0106b28,3.96,3.55,3.245,4.027
0bc8457a732683b7f3398ff9363366be,3.966,4.065,3.704,4.386
05f3c0e31eb34b88f14f71c30f8d3b58,3.656,4.012,3.624,5.291
01d1d6869c12810738bc6371db1057c0,3.496,3.643,2.978,3.691
07d49aa06fba609c9481b449780583f9,4.073,4.921,3.457,4.257
080fee36eee5c54ab2bf20c317a366bf,4.252,4.339,5.405,4.867
08c543c4bbf601cdb787684c5da9b316,3.01,3.604,6.883,4.142
098445543eb70fe2aaac322c35753de9,3.75,4.291,4.302,4.572
02ca1a51a4d9475d2c617a1151c43473,4.701,3.722,3.784,4.482
0aceaf7b3fabacc83a3fffa78aab994d,4.995,4.474,6.134,6.061
000d350ae1bae3ce29b983b878d78385,4.778,4.187,8.25,4.28
06a8bc482af07a3a6cbfd60ae8b2f36c,4.648,3.964,3.817,6.739
01c6dad66f94164b9e19e1da31dc6193,4.902,3.978,4.16,4.279
06bd57f7cbc42753a5f14ce23ec18e59,5.479,4.172,3.648,3.513
006b57897c976d5a67be556b8e885087,4.113,4.132,3.817,4.601
059bddb56c5aa7a0c1eb8109d1a6e382,4.2,4.43,4.485,3.606
071083f638ba7758851152aaf66c67f7,4.143,4.048,3.651,4.81
00443a933dca6a24372c8627e628b4df,4.101,4.128,3.953,4.49
0a69264c0dc531fda14c343882195558,3.83,4.353,3.971,3.986
0ca8dece4bee3fbda9ee647e33fa5a1c,4.666,4.546,3.657,4.719
0a65bb197f76ddbd43e006f74f46a793,4.142,3.512,3.81,4.275
0b747c41fd7fea9833c04068376d8208,3.499,4.828,4.246,5.025
05b90f1e7ab66064ff81c6dae0eb8d5f,4.853,4.406,7.168,4.555
0b7e2b02e3e98620915ff60dbfb36098,4.528,4.136,3.563,4.423
0c2880a9195c61edc75b89b6b0bdbeb3,3.898,4.537,3.797,4.591
09b10e5cf7de854e7cb9000957e6f89c,3.869,3.976,3.694,4.401
0794f0deca6e054f78a4d1be089a1351,3.871,3.586,3.862,4.308
0bfa6c8645f7100b3526137aa67af761,4.28,4.213,3.034,4.027
01c7bcb99b6af5aa4a7b59dd35f4bca1,3.75,4.226,3.852,4.299
01aab25f07559697c12b7826e6d98a29,3.462,3.993,3.736,4.465
0b59c49cdd57570cdef0a22b4ec99cba,3.921,4.011,4.117,4.154
03942359e32557ad61a15b1d7c5bd9df,3.606,4.38,3.829,4.494
03d19feee3292aaf7e771ff5bf46773a,3.935,3.995,3.955,4.154
0b1878b4e204aa8807cc9609fa2086ae,3.983,3.586,4.093,4.42
078ccae834ad20bed4105651e8e8c5d2,3.831,4.266,3.539,4.353
0ae60c5c0e44108df3b72945c148777d,4.061,3.808,3.754,4.057
084d669ebe8af2f755143f6b63811023,4.233,4.56,4.107,4.851
0865245f69b6ecd33e9ba000559a0a57,3.364,2.832,3.632,5.011
07f2dc9f179fe044a1dd8bf7e529dc0a,3.922,3.759,3.936,4.317
02c6576fc0ed762f23e0a94f4c55832a,4.207,4.185,3.988,4.435
01251f94aa90b28b1544a9acb184d192,3.866,4.003,3.67,4.337
04cd52839c1fbb65bf0af216ceeb12e0,3.741,3.565,4.308,4.719
0469ea2af26db1d1c141c7295d2b2f36,3.989,3.724,3.836,3.673
050b8f32d2a2a0dcb03f2b5f56af374e,3.555,4.175,3.865,4.449
0a16dba5f7dd08263ced131637f838e4,3.142,2.806,2.343,2.207
05ca654bef9ed83b235cf62009b4eb31,3.48,3.173,3.452,4.415
074e9e24561b7770146b8cade4c22a69,4.337,4.208,4.189,4.257
0c4b0a7f9ca94fadb089e441aecc8723,4.564,3.924,4.032,4.454
0b2e55781f62fea69f0c209f97401948,3.014,4.413,4.011,4.303
055dc6da1c01ac90041ca4bc2e909d96,4.291,4.147,3.584,4.484
01af9e305d196ca6853ddac034206cba,4.034,4.337,4.763,4.279
0aeb2162020d0a2f16fd292960b3d556,3.669,4.402,3.84,4.164
0698ba2cc119330a47b9239e9efb9e2a,4.299,4.096,4.109,4.204
04c7d00c798525bab279f743db376dc6,4.212,4.7,5.202,4.555
006ce1fd0060cdd4c35b49f113542a18,4.52,5.138,40.677,4.927
02233e97ace91985a6353ca7fedf5fbc,4.192,4.024,4.731,4.576
07b2cf5b10c1012dfbccfbc6537e28f5,4.129,4.113,4.739,4.034
08302f4d9e51a9ae388684b35a1dcb5e,3.914,3.933,19.839,5.577
068f88681e4fda92186b339378530dd1,3.923,3.769,3.332,3.802
03d8e675fa4d4787cdba7175626fd1ad,4.939,3.376,3.099,4.988
0c70b530cf5d6fbc6996afa3669be9b4,3.875,3.713,3.416,3.884
0b56c63b79409ddb2674f7ea3ef065a3,4.824,4.843,3.926,4.115
0af93e98a9c5eb8b8743042ef6990a0c,3.75,3.924,4.272,4.125
0a10e6918fb2c1843550ff1f0c0b0ab6,4.351,4.524,4.17,4.737
0452024ae0b345545cc79bb48ead52a6,4.16,4.56,4.57,5.055
0347f98f7605575fa03533e466fa73b9,3.818,4.217,4.497,5.122
0846b9078b72e2a789966d74681595d4,3.853,4.082,3.074,3.971
0c34a0f8a7580798723bda339cc14c57,3.904,4.276,3.68,4.032
07905f9117898c0384a6ed15ecdf5f8f,4.249,4.313,3.975,3.902
000bc40e0941e280510f9f26c8465289,4.1,4.2,3.769,4.167
00a355a4eef85ebb0d08b3253bdbf8bd,4.096,4.225,4.127,5.414
0586cd451087b3cf633f514bdf589f85,4.142,4.052,3.898,4.578
0b892793fd9af5ee33869a598cd59c00,4.026,4.232,3.864,4.185
09cf66b91fdbe131ea15d315f2f4b3bb,4.044,3.744,3.335,4.25
01dc3d466cfc9ff9a2819fe375904dc9,4.375,4.063,3.848,4.293
017c2d568d43dde0785054604ae841a1,3.744,4.085,4.094,4.396
077446db43a9fe9e71d2aee5d3bb5b76,3.437,4.742,3.397,4.42
044955dd5fe704ad16a37a3c622ef336,4.013,3.588,4.285,7.271
046ca17824dab9636bf12aa01eeafc91,3.221,3.396,2.834,2.759
0caf662a485fde7eb8976ee9497d90a7,4.116,4.14,3.382,4.397
0469b9e851300c83381d83f8746e534d,4.17,4.193,3.823,4.204
068787927d3f652bb4e902b64c619603,4.371,4.371,3.911,4.715
0ac988308e75eda4db912d5bb450e864,4.302,4.31,9.541,4.481
0c90c0d126e9a0fd516529a85581f059,4.412,3.876,3.885,4.259
05e9a54ec9fa998f1c9ede3ba194aadf,3.899,3.979,3.978,4.509
05138827c320d33cd13c5097fd4fabbf,3.02,3.88,3.678,4.172
017ab8248717464ddfc7c4b5246a7c38,3.994,4.122,4.267,4.338
0977fd754af6798352e3c9ab68599ddd,4.197,4.334,3.899,4.261
0a8edf734822187ccb349231acc65fb0,3.034,3.186,3.092,3.957
00daf6b4961a61caddc937248f90ab53,4.284,4.183,3.731,4.231
092229b1d06bfed8004d9b35782f3e39,4.013,5.216,3.909,4.606
00d5d06046ed673ff747c1cb83ea810d,2.89,4.683,4.14,4.872
06158cd9a34c8c864bddc9713a51f440,4.224,4.125,3.657,4.869
00d44425ccfa768f74be50f5741892ef,4.588,4.202,3.692,4.546
0879c0065034741572e1814a545dbc7b,4.416,4.83,3.955,4.137
0587e19f3eb05d391212b5325f7ae15f,3.879,3.86,3.444,4.645
0693fedcc48c5eb333668fb69bb4266f,4.337,4.177,4.712,5.066
0ba30e6846cd8b0aaefe0439fb4bc730,4.092,5.1,4.54,4.339
05b5402f744d0c7c628a93954689de1b,4.286,3.634,2.723,4.561
06a568542682a4d9231c43e81ab3e515,4.401,4.02,4.692,4.765
08748ee5a2d1aea7327bc0ae04787105,24.667,5.111,4.781,5.606
0ba1bc65868f76fcacda2decdaf73985,4.353,3.847,3.697,4.272
01080eba1291aa1ec087c1d8e2c1aa53,3.524,4.036,3.451,4.99
0c13e2a29f4458389ae14c592bb99c47,4.132,4.225,3.556,4.539
078ef1bfb3b19284a051fd0ea828e317,3.208,4.97,4.044,4.172
072fad8c939b092beecf744bfe18b7c2,4.196,4.117,3.656,4.108
0a6db6ce0990d7f6e530b4864271e166,3.888,3.455,4.876,4.686
097b9baaa433940f396d0a54ec3aa881,4.396,4.11,3.67,4.67
000018256665c0f32339aa2d129cdf53,3.987,3.449,3.519,5.572
097f7b947fc3296f977a41397d71e411,4.051,3.907,3.327,4.212
0b74d3b69e144e299f9b5ad326d10f9f,3.912,3.088,3.329,3.507
038230bcca95227df365dc2c0af7374b,3.561,3.778,3.74,4.199
0ae5b9c85b960d7776e5fd1b6b350079,3.522,2.607,3.552,4.237
049bb3d327f7a356d8983b2de78d2776,4.361,3.699,3.901,4.308
021578419e45ce99b1f335aa43049b67,4.019,3.921,3.519,4.43
0a74c9c6f6c949abfd682189068b7d7c,4.071,4.103,4.299,4.29
085737f2aabe279b5d68c6329b33bc6f,4.445,3.965,4.09,4.351
096522f8831992d9bbbf4e906b36e2ad,4.213,4.266,4.036,4.52
0c12a1892f381ce7c61b5e1cb1205529,3.889,4.077,3.533,4.18
03585295bff60fcd0914177dac900344,4.035,3.903,3.722,3.795
0912e088765c43d8fb89d207eb202505,4.25,4.128,4.847,4.55
0af4d1807f8195ad9da386610115e755,3.701,3.635,7.819,4.359
07d6c9fec39a6d69f472ee213b93d8b3,3.885,3.761,3.81,3.844
0459a3b3f53e756e8557401fcc008e48,4.309,3.774,3.747,4.327
024a8bd5211ef5efa0f776229c1bcb31,4.321,4.453,3.743,4.356
018da23f65c2f0bd2861b0d5a86f0370,3.855,3.838,3.678,4.438
055fd02e6d6f5050948cba2ff5da81a5,3.778,4.531,3.955,4.446
001acc85b5f0092f4484e812d5eb7a7b,4.08,4.686,3.853,4.759
0acfd3ef7dccbd7fc61c95d389f70c64,4.329,3.98,4.075,4.254
083e6437286deb3acbda064c43ac98eb,3.867,3.673,4.309,4.114
0445ecf0c1e9778b9167dacee730d473,4.265,3.922,2.904,3.061
03a5c54a8ea66d36da6181c28bb8d336,4.265,3.892,3.674,4.39
0937b3519b5c669b5bc7a071f50219ac,3.924,3.91,3.795,3.803
026164cf91ef97ff2a7f402022c49fd0,4.665,3.882,4.337,4.143
0ba6589fc84d535080b8472629b174c8,4.157,4.097,3.728,4.182
0c36c773e7774a9d8c440a5341755ea3,4.395,3.947,4.858,4.59
00607bf31cd06d22b65ade038fe23b71,4.138,4.1,4.614,4.078
04eef453893c245d0460ce2489991461,3.968,3.725,4.002,4.352
053fe74d99b3ad13066d6948265c03b4,2.511,3.803,3.719,2.823
00e0555333a9d1cf84945c8b5f45bd95,4.344,4.352,3.908,4.637
04b23d975b53348a3a6593e5bd2dc701,4.28,3.698,4.113,4.044
038f715315ed117ab973eb712f4f90db,3.627,4.558,3.485,4.432
059a4f265bd2d93fb2b76945b6d46512,3.458,3.774,3.578,4.378
0adf2209527f61935d846867ad0b8c71,4.005,4.219,3.851,6.485
06a9913333d6345dae79c487071ea065,4.123,4.517,3.895,4.329
091cbfc8dcb46a45b75018d5e0f560f4,3.764,3.691,4.005,3.971
0beaaee715e99399cc33dd4f925995d8,3.854,4.082,4.077,3.974
0834190249b764e2705eac38650d6c9e,4.16,3.954,3.981,4.185
020c0ea4e7893984c82e371979c7acaf,3.791,3.76,4.169,4.282
098914e649bcf190648c775d768c877b,3.634,3.98,4.041,4.239
091a6e6ccbb92c89b61b2386d10b3cad,4.2,3.999,3.828,4.474
0270ed828e577dc1920a8b8e98fc7ef8,3.998,3.944,3.814,4.339
06aa910764b8ec8eb9e517d12e7f41fd,3.802,3.532,3.77,3.967
020c64f98e9d337b932fc127ab6fdbe7,3.783,4.044,4.015,4.362
0c27ab3001f13cbb89a16ee35c640a83,4.232,4.058,4.814,4.362
030c6c0a03d7f942dbc6ee1de96c22c0,3.085,3.92,4.329,5.0
0ae5a74438827587cc73f1ce417342d6,21.39,4.091,4.506,4.379
04e05bcfce99fcbaa1bd6e7117a7f486,4.239,3.45,4.252,4.64
0be26c56a11033cead356f0006bcfe59,3.614,3.836,3.598,4.907
05e3eaaab89603c70ea9243a3b69c2c9,4.142,3.383,4.383,3.914
0b743c821c311cc62f07e958d12a1c4a,3.975,3.72,3.316,3.998
0b9cd733798aacb92729c8653c9ed395,4.386,4.221,3.766,4.457
0c29992d85bfeb77429815aa8c428e34,4.27,4.033,4.563,4.277
0c0bd00b318af28ae649e5303c8556f8,4.521,3.861,4.544,9.862
047d9415cabc14527545ea59eb6d4595,3.787,4.272,3.971,4.501
0ab09389aa7761a1dfd42e853484e6b7,3.816,22.461,4.706,5.765
045e86c4721405dc3b8e422d9707ccd9,2.865,4.466,3.681,4.698
0287aa217e33cb286e36cf9addef3558,3.646,4.016,4.238,4.255
02d57c0fd81f4d06cdac2e03d392e6e3,3.956,4.051,4.65,4.362
016988bb8680ffd506bb1a351238119a,3.843,4.231,3.499,4.453
05b5ea41da2c19221d84f5be977f15a3,4.08,4.252,3.698,4.186
01e3b85d35ba0085d3763392d56cde8a,3.725,3.776,3.947,4.233
0c87797e6d81bafecfbe47bbcc8cce7b,4.072,4.246,4.125,4.389
07b509c943db5ad67607a1245bbde9c2,4.137,4.048,3.751,5.161
0bf510cc59f14c93ed3d90971e6a5557,4.384,3.918,4.112,4.896
0746f1a4f2281c9b8bb099a715fc60a4,4.179,4.213,4.005,4.54
030ecb366e3c281bbbd7c3f03591e8ca,4.174,4.06,3.968,4.664
0a4f6efad100a650cefea2469afe9766,3.733,3.571,3.58,4.415
08edb910231d9fe04cb1b2ce26c4af82,4.139,3.875,4.52,4.437
085e8edfebb46d10c328c09312fb032f,3.791,4.204,4.052,4.812
040f9ce0ca13423cbae4af25cd2e04ab,4.169,3.982,4.36,4.8
05526ae94a444a37309ad635664f21ad,3.925,3.089,3.274,3.645
08125ba5b739420a9dd7c4de57b09099,3.915,4.176,3.576,4.338
0108baec8cb73782be4c9708989f74dd,3.493,4.652,4.261,4.26
0489942ce59723e09c2dea6d0216d72b,4.458,4.144,3.818,5.245
06ade6dfd55a375b2143e321b84bacaa,4.178,3.98,4.089,4.731
0c440e5cce7ffd15f5e3d91d850e1fde,4.823,3.93,3.769,4.865
09d630c0b98a06610ddcfed4a94d01b0,3.892,4.654,3.82,4.465
0088db5f653187184214a7cb5eefd9e3,3.778,3.16,3.822,4.492
03dfe0af4b16203234b0aad0a875391a,3.528,4.031,3.729,4.179
014e62fb10ae4e1cbac1eb909e52a9be,4.031,4.081,3.837,4.089
058bcf1a707bb9f792000723c6de7c8a,4.15,4.143,4.007,4.498
049c1890aa18238d840e26b18fef7218,3.832,4.623,3.934,9.462
02de3098d88ca1920e31a4e0b5a246a9,4.131,3.922,3.831,4.306
007c6025184c2959897dcf9b58480099,4.031,4.156,4.135,4.505
047fbf45890db5187aaaa873e53779f9,3.964,4.483,3.692,5.778
0525429259dcbb8ed9f4b359260fdeb8,4.236,3.678,4.091,5.2
06e310a54bf3cf6dca9e81d609bd72bb,4.088,4.229,4.359,4.791
09eebf345bebc63fc7d15e30cb9875ac,4.215,4.302,3.713,4.769
071a94f4296e3dd25e224f5ebd03a9fa,4.082,3.796,4.909,4.294
06316986ed4d6f7c703bf9f71eda4e2b,3.143,2.558,4.732,4.664
05114e9c1ad2e29c48692d9cf070a641,4.083,4.292,3.875,4.512
056864572624dce0f1fd8b2ea30cc92a,3.893,4.044,3.42,4.686
03536719bb5cbe317696ae0023669ff0,4.161,4.083,4.06,4.496
0237ade3e0ac226da9b0a3d4e81dca80,4.153,5.059,4.027,4.44
0546dd7241430da5efac5f4f84a96d33,3.649,3.928,4.041,4.321
04b9ea7a4b40cb92920846cc32c050cb,3.716,3.731,3.489,4.231
0436923c36b53bb45d8fcf263f3691c6,3.526,3.874,3.754,3.457
0c6aceec9d40b376035d24793578a2d6,4.038,3.884,3.702,4.857
053d550209eef773e045f38ba8b3d94d,3.005,2.864,2.67,3.796
0a5f4ffd196a4bbcb1e2e111d7985e03,4.487,3.931,4.234,4.484
02b4c0a673613f8d08d7c45a2ef73a6c,4.088,3.981,3.502,4.53
04ceda211b7d72921f56604ec100f0dc,3.959,4.099,4.61,4.171
010f0087edc075b54cf8482f0ecac646,4.029,3.995,4.407,4.205
