trace_id,validate-fun,vote-fun,count-vote-fun,display-fun
09638229d758aea87f60cf57b32dd5d0,26.917,23.644,31.535,32.495
05a1e7cb04c43bbc3039e641200e43de,30.67,30.487,23.094,24.813
033a3187d7129a68d21b8fa9c564d385,25.566,31.062,20.257,30.072
0052b3785dce051b0cd7c5359b5ae92c,31.291,25.027,24.056,32.879
046794765000a95bc82c42469dbf2563,41.075,20.774,30.493,31.172
088f8776fd853e2b1f5213610b1f5c96,33.015,31.498,31.027,38.093
02bbeee006f44812a00d269c56e2d1eb,34.814,31.46,30.971,31.614
07f2063154da1fb8241ab4d6e4d32dae,37.197,30.52,31.736,34.359
03a7ca3222368c3acd736a51d7124fba,30.211,30.625,33.356,31.337
0a6e6bd247d9126d116bb19d3d999664,30.488,31.46,30.533,30.804
08ef036ee5adb53a32a35238b3bd0743,32.719,31.585,24.057,31.392
0af269ccfdc44b8cbad32998505d574b,30.947,32.473,31.854,31.174
0900a7e6b4b0b6ca2ab255d04517bc78,31.673,31.31,20.513,31.261
06c93f5e376124c9dd2a6ef0352e6ccf,22.915,28.328,22.568,32.911
0beb20f4b963a33b295fc7518c3dc07d,31.781,32.175,30.728,32.402
078257339fa6b0e914e7a4c3e9f84ff2,32.072,30.775,31.522,31.175
0068ae8d4f5ee618cbfcf94536fa1ef9,32.457,32.08,30.299,33.35
0caf3d37c0f7591ec51209b575319ba7,23.902,25.65,21.092,29.875
02d9a590ae8a829d6ae92c200aab79db,29.614,22.001,17.956,30.889
0138e538332a2aeff145a34853a4c5a5,29.465,26.158,30.339,30.631
0b7911846064a0f43972bf5b78fe7de5,30.678,31.259,30.959,30.905
0a682809239d9372b08429e78e9d658b,79.446,32.144,32.4,35.938
0bb43d0ee7fa7e85b8440f30682d3747,25.491,26.541,30.874,37.782
018b42a230bff65747cb772e09664870,30.183,30.71,30.992,31.585
0ae0b49577b79e0caf30c7b1867dae87,30.828,30.419,31.627,20.377
08c380a0e8f1c05ca54b388d017ee2a0,30.194,50.273,30.453,20.675
01e8f7fd61e66b185519df0e721b1128,31.313,31.419,30.696,31.806
090903656ef0e9fa694743ea1c98e0ba,30.992,32.017,30.63,33.657
03cb48f1820c142f02c6b77ad6e12ac9,32.533,31.264,30.939,32.855
0ab13957862b8657f8db75bbe63cf612,30.304,29.626,30.168,31.453
07b8472ec018660e78c49921774958aa,30.46,31.533,30.988,30.866
0714adf1f984191b3174e80ec9c2fe88,30.918,34.13,31.123,33.35
051cdcd307535f34987fad5180173eff,31.451,30.662,31.026,34.927
0c30989cf512adeccb1da41320ec9424,30.209,30.396,30.961,31.276
080fe7edbc7e5d485a097a972f146d02,31.432,31.114,34.114,34.266
05e075591b03500345513635a232ff48,30.868,32.923,30.285,30.181
05db0c1c1337d5d93020702d9e2b97da,36.628,31.144,33.429,31.201
08667384d0176c9c99536ded02a11b89,30.736,30.736,36.338,31.72
0bcfb230e80d5471f711c71279ec9d80,36.042,31.825,28.587,31.536
08ab2bd51a177c9e1e7d1b383a93601c,30.913,31.138,30.665,30.808
0360e80164dfd16a9d0cd78c9db3fbb2,30.81,30.391,30.99,30.974
0c0d920c607704ece7751714ecd3ca0e,30.946,32.413,30.692,31.099
046efd0f8e84c6e2bec035679b9000a4,30.548,30.479,31.979,31.526
08ec17898e862f257d5134a24761dc4d,25.643,34.409,25.744,31.651
0542d714a7e1b9c09a503222824d198b,31.405,25.044,25.533,30.931
014fed9cf541007b93d9b61eb6263349,30.273,27.821,31.299,32.428
0b47baacbf3f659c6e07550b005ff659,31.893,30.185,30.903,35.7
072f4950371b17d8d867fd6b8a4b580c,31.459,30.37,30.657,31.351
07e8f6cdba107ab528cb199a49a87330,32.47,32.055,30.698,36.265
064af517234ac7dbbf9f2df978b16059,30.413,30.748,29.111,31.12
03ba4b6cff68eb4eef2dccd31efd59d5,30.613,30.661,49.877,36.381
05dc120bfb3b7e9ec39eee5c3e3404df,26.135,23.265,25.28,31.392
0717539344bf187743c9ebc27e046dfd,17.191,18.779,30.188,31.654
0b96694f2962ae5e6e8a256c6322b11f,30.649,19.537,30.66,31.767
0760a284e5a54e8672569e59be4f232f,30.531,26.655,30.46,32.345
0b7f8cea8f5a0fe3d5d5009b3185e9f3,28.99,31.548,25.314,31.114
081e599e52817e77bdc485d4e675fa6e,38.481,30.813,36.26,31.416
067e4d35b30c1494be4cb190ac9c72c9,25.032,30.477,31.878,31.962
04ef12fc8e8729cd18b2844110375d76,30.692,31.232,31.339,31.387
05539d4ebeecc886eab3bbb1e99a5cbd,30.39,30.914,30.121,28.242
06b02fd46b7d1f3b248dd1348ea19d7b,30.527,31.295,30.216,21.136
015bc509eedda0e20474c3acd472d3d3,31.01,31.248,31.376,31.265
0578d839f37da53e9170c26ffcd88a06,30.242,31.251,30.935,31.012
0b2224f10e91399a952962200040ada5,30.595,31.247,57.678,25.68
04cfdbf4e3cb213282e1b7f0d4f6674b,29.908,30.637,31.505,30.871
0089fee53333f9976b5637efd7c1cf6c,14.066,31.588,31.038,32.212
0b344310e24c6dc89e65c1a00c8c7497,30.501,30.707,30.999,30.822
079a903d64046400e945ebac73d98705,31.401,87.005,31.838,29.34
02caa29e3f884b3257d425aa98359e77,31.067,30.853,31.613,34.743
0c3641b30b165d274a5d7aa006994f52,30.687,24.456,18.798,30.902
09f244883e9fa62e647f76cded792673,30.674,30.213,30.949,31.176
067a1bb0934ff917f19d18ebd0f486f5,30.984,30.523,30.799,31.107
0bce2ac5757317399b258c21e37438ee,30.466,30.873,30.147,40.508
02370f07eb3ab01fabd2019c18dde9c1,31.873,30.947,32.349,36.135
04bd6fde5d77397c5a544d133d024a54,30.367,31.699,30.383,31.488
04417fd83ab6d3fdc0a1df79704662f6,30.57,18.46,24.558,15.611
02d45323491d0332a00531ed24406a8d,30.674,30.72,30.961,30.886
05f7b7f49554aec499eef6ae7ce093cb,31.741,30.956,30.639,31.405
07436014544b8f576f8b7fdf755ad57b,30.535,30.563,31.486,30.937
08c62b15e1c07b14ac790dc38e720820,27.564,31.118,31.25,31.986
03522db6886b7a58d56a1f392a9c89e0,29.703,30.014,20.162,21.891
04a9abae2ab3567cea4e9ab6ddf356f8,30.836,31.416,30.646,23.72
08fd03da3d2accd2969d221986219eb0,34.614,27.092,43.921,35.77
0bab19c51d635153ef8b691b1838fcd3,30.483,30.743,30.682,31.686
02b010a564c59938ad4b1b865619b9ad,40.414,31.083,31.071,31.514
0ad98e22d0bc6c4f0aba3683960967c9,31.66,23.805,20.154,34.419
02a53009bb09351e04fa61c241b1380c,31.298,31.667,33.15,31.445
095bb51dc75382ffb43425732ce535f9,31.691,30.784,30.945,31.483
00a046b57c5a03794e25f67e5c541d1d,30.865,34.766,30.916,28.679
05b8756ba0488f69c11872cffe47541e,26.896,30.761,30.903,33.623
0057d4821b9daa7454e3dec5ec6fbc37,23.805,30.071,20.622,31.974
086f3ab809a60a6df86f2051e148a6ff,30.813,30.56,30.616,29.842
0a2fffa4948129239589337bf4da2e79,30.624,31.496,30.219,37.151
05476a420554c0d7aa4ad6d3477853e0,39.342,30.068,22.257,32.222
0b9269b1fd3688f7d443d532235bd8e8,31.173,27.425,31.079,45.613
0ae9435e117fecdc34805e8c39b6c28c,26.569,28.275,31.063,32.961
04fa477c43642b83f09d67d23ccfbea4,32.024,31.11,31.615,31.889
063c4621bcc16554ba57ebfb87c741e0,31.172,30.765,30.138,31.702
063ca2c655f496b89d702903104cc95c,31.253,31.079,30.3,30.94
008787bb7756755860e5f5c3fe1ae477,31.699,31.234,30.748,25.552
00cae8c5006354aa9be132de55dbff25,31.04,30.496,30.417,31.007
0862707c6438c69f99faca654531640f,31.616,30.662,30.561,30.906
0b3995b42f15e3411ddfae5e1f598f30,30.765,31.114,30.649,31.955
09ce7bf021dd1d941ee726571dee2149,30.152,30.452,30.519,29.3
0a8f900581bb82e9c808e0a5b52722fe,29.178,27.172,28.534,32.361
073040c43c81f60b376b7b68b21eb4e2,31.289,30.615,32.409,35.619
00009580425fdab3fe1a2c425653598b,24.549,27.257,31.058,32.131
052447b6162b15ca573e8875d9bcd338,31.062,31.149,30.902,32.422
0afefe5c02b8cd31896127bf72f618c2,31.087,31.149,31.133,31.702
0a63f71b992117272e95164bfbe7b8da,30.761,31.656,34.541,32.031
04631d6b3c4e7a83eff1cfca4db90664,30.932,30.165,29.558,22.588
0578350670f3b868a18cf4c6079c73f8,30.76,30.37,30.797,31.087
0559100710626ba422fa352bf894002b,30.663,24.482,30.344,31.075
0917d51184d99f2f871448402fc6d8fb,29.486,24.138,21.224,26.449
042587a0fb0e69a9d40d84389a309632,30.536,30.847,30.841,30.806
07c6059716f45aa76a773558d78b36da,32.29,31.022,30.347,31.473
00ce5d669230e41fec500b5b6a1341d2,30.989,30.311,30.861,30.739
01541dd5170d6e651e59f2fae41f5f5e,33.158,30.808,31.095,31.746
03743d17d424a8782c65bb90019403c9,31.236,42.286,32.009,21.196
0740e29902493e36e9e50dbd7853dbac,19.838,30.302,30.729,31.249
060f2efdab100f8df7c16586be5324fc,30.374,30.828,30.637,31.045
05f4e8f0f53e0d33bd929eabb7d5d0b2,31.317,30.537,30.766,31.228
0b2fff35442f8228e3eb1883ddf127d1,30.192,30.676,31.019,31.49
02ffcba4222817d889d0be20c5263593,30.882,30.887,30.705,30.973
0765af14461804e655f4bf94bb8b70e0,22.431,31.308,31.305,32.605
021f803f264fe86869032e438ce0aedb,32.186,30.738,31.451,31.529
04e781e9e18014ceca20b8abc4e12ff6,30.564,30.571,24.336,25.213
03cb6839db490cfbe14229ec694980a3,30.58,30.994,30.554,31.221
062ce61ff5ea1c03ea0c216b15b7bb25,31.279,32.162,30.576,29.763
0b3482e393c3f12ce971a1aeeef76f79,30.372,32.059,30.2,20.1
0ae976f94de528a54a80ec971dff29c3,30.97,31.96,31.556,36.95
0be7145828a43f0edc52cded894ea5e7,30.752,31.933,30.506,31.092
02f87da973e60a7bfe49e9b1d56c41b3,31.665,30.972,30.972,31.554
01b99f76bb9f5e4c6c8a4debe5e87ecb,30.875,33.853,31.436,31.778
04cc750107c605e090381fff03c92a21,30.891,32.127,31.082,33.393
0968e29473632f8738b3b0e85eade3d5,30.778,30.39,30.212,31.483
09d0056e960546262eefacf729a586f5,30.534,31.83,30.913,32.326
078be92f42765cffd02cbb768ea336f6,30.832,32.412,24.527,25.942
01b78bf478a0ab20921bb90a5578872a,30.374,31.341,30.412,39.617
0b27858ea12e52c791cee965604f407e,31.14,29.165,34.06,24.983
05212491ad05ee10e44683812ffa32ac,30.637,31.814,31.422,30.981
09648756d680a3d696dde8c357b1d1bb,30.966,30.592,30.825,31.06
033f59c7231ee623617e9eebb743acfe,31.221,34.29,30.327,30.92
05d97d0d7e42408b59d9c61bbd8bf8b4,30.792,30.691,30.544,30.488
008e1f656e9ed3ec58a13132bb58049e,24.395,25.302,30.787,30.693
0bf08c068e6a235ea4109fb952c344ae,42.535,30.989,34.659,31.618
034eb61f103bface22ae26f609b07b96,32.438,31.165,27.465,25.368
056050e4f95a48996d53a1f9e9e108c0,26.914,30.968,32.34,27.455
0792f324b76721298a71e2382683c915,30.97,32.199,29.479,30.87
03a5dd687e1af65e844b730e70b82e59,27.576,31.779,31.218,29.55
011d3eaa41cb7d5a66bd7d980148e930,30.09,15.204,36.892,31.557
0993082dd866550495ecd5b8bff9dc88,30.857,31.567,30.98,31.507
06dbd1389d71af04070b1a95b052d7a4,31.266,30.854,30.882,32.056
056f89b2641b4ecd36ca1ded2ab1d4fa,30.418,30.519,35.983,31.222
03489675153583bdecd391d802b2769b,31.14,30.719,30.467,37.1
09cdb95ae5387254d68345c17cdce777,30.368,30.734,30.308,31.569
0a8e8ce5a223f192a36a95aeeeb5df59,31.378,31.104,34.767,41.347
045473da39174042b6caae26b1fda85d,30.324,30.491,30.223,31.309
0277750d0df47218156dff38f087b818,30.913,31.209,30.919,30.83
078667d2edcdbb58eb83b7380f86b44b,31.64,25.311,32.745,32.016
08ce7d2d285a6c39a61304008954fe5f,31.318,31.517,31.228,26.993
07d5950049625073ce23e5e8348b8106,30.888,58.234,31.407,32.399
00b3537b6f148a3bd38839491154eed7,30.924,32.387,30.889,31.045
01ba80f5222d71ee344b1995db9afa76,30.743,30.874,31.502,45.296
01a68b0bda14ca9463bd21c60208d918,31.968,30.289,31.296,31.913
0b7700c273db73341f409d908a8aff18,30.787,30.499,30.719,32.74
04cad3c4e5ac4959ea475679ca53b147,42.23,30.881,31.454,31.823
05327db1ad05a9673fccec8d63601d89,30.645,30.418,30.43,30.985
0aa9f347839b5560fd75ac1f64d02dc5,31.14,14.153,27.316,31.659
0b49c9a6f64d0b6c6a749dbf1ea72ab3,29.937,30.205,30.484,46.2
0210ba460133801da7e266879d044e65,31.323,30.207,29.836,31.51
015f233ee9ce89f6b134557babb50f7b,31.183,30.309,30.686,30.81
0c58f7d12ac0b648ad03edcd40b309c1,31.074,19.58,30.331,25.478
0a42d9b977f76ebdc1ecccb00c6add02,30.859,28.869,29.806,35.849
0ac55e64e4ca544b510a909ddba00a37,30.832,30.489,24.276,34.771
04278216aafb78c227fef1acfcdb87be,32.57,31.002,30.873,30.705
0c4bb1d077e5c9e42356cae82a1cc8ac,36.424,31.055,31.024,31.099
07a0e19b3f428c573e8167c7e0fd1b78,30.829,30.915,31.018,32.55
0a6ae2e17871d1b56260191bbdec4c76,40.758,31.264,33.763,30.917
04ab3fa67c4f0b75fd356c3fe0835e94,30.889,31.005,36.344,31.25
045e8710d939c04104bb657494d4e551,31.145,30.921,31.374,31.48
098cff0e5c6de4391ed2a99a7e894370,31.6,31.976,30.838,31.542
0ab0aa197058e868eca021b9a467a5a2,31.435,31.542,32.444,31.439
0ae812888dbe232137c11506e4843334,30.402,31.081,31.25,31.807
04b9a89a5fb03bb385cf04bc58f0e7b2,30.604,30.955,30.939,31.431
00e95d64d7e6f8aac0169e2f5b69f243,30.459,31.095,31.036,31.404
067f343fb9ac6c082af3519a04a49888,30.748,32.331,30.612,21.556
06cebc7b62f5b6653165e652a10ee732,30.503,20.753,30.236,25.544
093a3c0c3dea8342316b8af8d35d6683,30.103,30.505,30.683,31.48
0901563743379960f7835ddd0fc0dc4f,30.604,31.179,30.775,30.92
06551a91787b02d5d640e98e9f4e7021,31.52,30.586,30.416,31.496
0a473942a21071a7d429ab7fb73bed16,31.399,30.348,30.675,30.676
043e85a27bf077460ec6b4f7658fe2ff,30.563,31.335,31.02,31.305
02a9446ad1fff6fe8353da9b9467aa9c,31.692,25.054,29.913,31.741
0866859b135be002046fd8909785658e,30.543,30.473,31.001,35.598
0882394e66f1ca2b171f4879838776ff,31.707,28.92,30.63,31.46
06bc93ac693659c44bbe76349a44e742,30.518,41.376,32.954,32.6
065d2858277a0100f255fb2e09fe0137,29.898,30.185,34.524,32.057
04e7c6f976d3a609db44770ffee01272,32.317,30.691,31.216,31.679
033266076c33f9d553451914c0e3a76f,30.981,30.364,31.057,45.558
04e96d5cc6d09fb6cb1dbfaa1b782501,31.173,31.619,30.491,32.443
03658b13a69cc8e959af288756a378ef,31.239,30.307,30.231,31.871
04133d61dd40a430def8ae084da4310a,31.468,19.262,31.224,31.682
07aac003f8dd0174bf77c8e9362e765e,38.633,30.094,31.164,34.512
0ba70691e60999100e4fc989e911ceff,36.706,30.663,30.544,31.222
09232acb789671e64e10ad98db8aa219,30.467,25.02,27.012,29.22
099ae5cd84dd46e9dbcd7b3895c9c962,30.832,29.984,31.195,32.629
00542f7b832a8fe6b0a331022336fde7,30.639,31.915,31.373,30.832
0bd0ef20676a22312304863096a42b80,31.212,31.162,31.688,30.848
05872726f6bc5dc25df0ef621a6b8f8e,31.658,31.129,31.561,31.802
083128d739e951ead04e1ac6c8fa8789,31.087,30.651,30.713,31.727
031149b7d14ea444c3c3dbae56489599,30.321,31.26,30.863,32.252
044db85b0f841a5bc9aecb8641a94acd,30.709,31.642,31.601,31.86
0277ba95e7d9d7858bb1b02bee54b29a,30.849,30.575,31.748,30.33
0884195f3052d05fb3b7e6e00530a7ca,31.237,31.545,32.206,31.993
08cc0cc61c89d6b14064166dc6328773,63.145,30.746,32.17,28.69
068680cf42cfa521d9c33bbcf53b8b9f,32.319,30.474,30.364,30.815
0403671ce438781fe7dd0ecd82117e7b,27.512,33.992,35.298,31.521
0b90457c1c95ebf3195f47ac06bcbe11,30.328,30.084,30.27,32.217
05bf7628f3eabbe8249d9caa78d908d1,32.636,30.253,31.323,38.426
0ba521bc6b889b32dd52626d7ddfbe4f,45.78,32.057,30.852,31.648
0a6570193edbc9c7c5cda81de1221817,30.738,30.795,30.52,32.438
093b6364ceee5e4ca2383d396a2310c9,31.59,31.016,58.382,33.236
027521cf970a1395fffbe75d6924e754,31.398,20.421,30.892,29.142
0aec6b46c372a6e0e1ae8f019fc06afa,31.526,31.151,31.863,31.679
04f087658e321ec18cd9cce3de48c5ef,30.565,31.468,20.129,31.434
038d14d006fad4250d0177e19d7f703e,30.798,30.72,31.364,44.572
0b55c03e8576c59ee62c6ea885ab9c38,34.308,30.495,31.13,31.428
018aa2ebc1d2d6d56eea7b7205fad9a6,39.438,31.897,30.931,31.146
0bed722d56d98b8bcd36e693d62cb013,30.774,31.577,31.623,23.127
0281fef3bdc16a7f32c50be32828f68c,30.494,31.496,25.891,31.34
0812e1994619c871faa9137afc65a240,32.193,31.159,28.596,33.258
0418bd4bbefbdf5c92be59fc95c277f3,55.428,31.224,32.125,33.35
069fca8fc11def70844438742c26db64,35.37,30.735,19.852,31.11
0713e151e088418544337578ff6cca1f,39.559,30.928,37.029,21.808
03bad52b375717043c5a6ab9bf8bd61e,31.471,31.735,32.52,32.5
0cb841ff5f7d511d7ef28a60ffde7aac,31.755,24.578,23.497,15.7
0c6f4aad6c3d3a09a581ba81ca595df9,32.115,31.105,31.519,32.945
00f4613087e9111b78aec2f2413ac6a6,31.552,31.039,32.234,32.676
063f4b432df732459cb75ef5b38bb92a,25.188,30.86,31.227,31.327
053b37c71851a19fa8baf8260892648f,30.848,30.84,30.857,29.147
0586138c7c02806846702649f149b370,32.53,31.564,38.391,31.692
01797902122ee83630510aec848901db,32.659,31.114,30.464,24.334
05dec6dfc42396a28d395af0f0ce38ab,35.593,33.25,27.685,17.31
0913553fd179ab54c90ae09ce2e5d43b,25.498,31.7,108.844,31.439
0933b10eb682e4599b4bd4db4c105b6a,30.453,31.709,31.057,33.622
088d856dbb44a5227606b8865ff9e699,122.999,34.166,38.738,24.044
