trace_id,validate-fun,vote-fun,count-vote-fun,display-fun
0595069fd295f97520db3dbcde748301,16.966,16.483,32.674,125.889
08aad78664ab18415a4605df401c2cca,17.634,17.389,33.683,125.042
0aad397d8688575f22b54a90881b4774,16.153,22.115,36.593,152.055
06963cb1d22a733fffc5a9c5fa14d5f0,17.823,14.644,32.718,125.096
0202b4e965c17569a3258cd4d89d6c8b,17.808,17.133,33.033,91.508
0956a683e346f412e8c9abe889de888f,17.714,10.433,16.405,103.021
006adf0e69d8f5e7a4645ce9cb2d80a6,17.917,16.805,29.384,142.767
07e5f2b9611ae789a5f0750c23449a9f,16.835,8.787,27.908,93.72
0c5c179a0cfe3f9e21ba3cba817e3caf,17.576,17.278,37.138,122.267
057be8b9c111997425474114c346c9a6,16.673,16.585,26.522,120.316
09236c297261acf22427a844079f1e04,17.571,17.258,33.338,89.373
021f98b0e6940643e31cecd48e6ae2aa,17.732,17.023,33.674,117.474
0b10f79ca0dc900543f82ec86073bce7,16.883,16.32,24.888,83.349
0b1b2ab531a049903d15c3b6584cad0b,17.163,15.867,25.834,97.764
0c82017af57b8b429e709226e6a9ed33,17.674,17.172,34.306,122.817
06bc65589affad2d56935180c0cf549d,17.085,17.781,33.045,120.484
0ab696365dd3ea0e8fa49bbf974073d7,17.156,16.678,33.292,108.219
082326468a5897c2497ff47d60913955,16.649,16.455,33.115,91.793
07b767018e034dbf852f398be5c94635,17.716,16.867,14.693,93.142
0c6244410ac6c915def63985a12dba68,18.13,17.767,33.395,93.485
072164c8064c36b7267b99dae7e72594,17.749,17.188,34.041,123.867
01dc6563822c855d1b7d8464d40f1686,15.898,12.834,26.563,123.466
0311dd3ff72370f7bc94f0ee625f2d17,16.276,16.482,32.958,83.102
0c335326f0a3af4e74f0045908365df1,17.689,57.47,36.264,117.922
0c8ae5e91af80a4d5665fd6f5f692306,16.573,17.405,34.254,121.519
098e0897a6d8b662d7b959f97f7150ef,16.821,16.53,33.035,81.187
0c7cd8f89a3b4827b74cf1f0f81b0f8e,16.86,11.573,21.639,124.07
04eeb639b4ae9eafa457eb8dc74fa018,15.031,8.946,27.311,111.134
0b85e0b8c554bbafd49bce52208e1f54,16.898,16.462,27.977,113.184
021aa916d9821353946696c19b2228d9,17.055,18.221,33.229,124.594
07ba051e7abe8dc0f07026658ffee4b0,16.965,16.915,36.321,90.678
090ac111a44f57d0b2edc870ee21da78,17.219,17.78,33.576,127.312
041e92741af80bec7c45c57054371e0c,17.718,16.582,32.337,98.744
0122f943011abdfe55f62723f33b2037,17.526,17.204,33.501,121.928
00a0146b0723d0c28d2530f423656552,16.819,16.266,29.222,120.591
0a67281aec3023874a8d7064b712cadd,16.821,10.018,23.113,85.485
058de9ebb6980b36bd90795ed6c96e3b,16.867,17.194,33.875,122.331
0c64a4880d6992a5fdee7f720f27f85a,16.434,17.916,33.037,139.44
0ccae3def4c3e13d6746b8ff40ca129c,16.711,15.753,32.996,122.306
042ab8da03832b72a0f47f785cae710b,16.985,17.269,32.97,113.345
03a026eae97e8f06475b77e885277ff3,19.163,17.518,35.574,122.416
05a1edeba9e6412847e8370334fa26bb,18.415,17.325,35.867,119.008
00230a01e6319457d0c2c3755b6bc961,16.949,16.517,35.022,102.049
032fe90ecf5e573580dd998df60edf63,11.604,15.374,21.692,119.04
08aac74e4613c1b69ed77a51c4090d5e,17.012,16.391,33.022,116.658
09aa34ed330cdbdcb17662a79f096e94,15.66,16.693,22.885,95.447
0af6f0cec5a4c7aacd2f6f5d9699055a,15.206,17.935,34.497,133.691
01f5a85a5578fc071b0d7c932497adc8,16.626,16.746,33.87,125.174
0c2819ce2a534c79f8f1916798f671cb,17.19,17.665,37.612,120.479
016aac48b04604051f9824f447b7cd1c,17.23,17.04,34.226,118.622
001971d76387295d93f776ba5800d86f,16.673,16.185,35.659,115.399
0b2d4b561ebb6c6e5da4caa764dbb4e5,16.766,15.709,33.588,117.224
079a80ce7593c27392fab2654b4a68be,17.224,16.446,25.465,117.942
05f48b7117813c404c48cc38ab3b7feb,16.844,17.508,33.486,107.458
066e562997207703e1bdf148e63e65bc,16.656,17.239,33.239,120.539
01fc82843c62dcd0639d566067551327,19.708,12.616,36.875,122.87
01b1277cbcfd8a2b0c1b8a2826ae7130,16.004,16.645,35.403,102.323
0962904e216b8383bd0ed4372194d028,18.297,15.029,33.921,122.137
0c1ce8558098a6da4a3273b9182f12b3,17.192,10.374,26.487,123.323
0a04e981737126221467644d0f7616ed,16.941,17.213,35.808,120.467
0414772d4ff262d01dad5ac483d5811e,16.782,11.104,26.743,95.405
038c0feb7dd1d26bf41c4da3ee0803b9,7.801,14.102,33.159,121.279
068171976e3e9ba2edf131bacf18f9c3,17.02,16.632,33.337,121.678
035b8fbd86d272ca4674c12281816e48,17.438,16.268,33.592,134.95
081a70df7510853c123047c0187decb8,16.503,17.146,55.02,120.958
06d515e6a59809d7dcfaa4f16d6e4a5d,12.769,15.819,33.271,121.327
051cf002160712ce49d66a10ebecd5f8,17.132,17.049,33.362,127.645
0ae7446ea257b2d5b66072f6aad08018,15.285,7.629,30.22,122.645
029dee0e428543397ce7d27769de3034,16.82,17.296,29.658,121.383
01f72492c3304d579d1c1adb0739f2f3,18.567,8.572,33.347,125.872
04b4dca55faaf75ebfaccee1a0a75ae7,17.45,16.606,25.009,116.962
0657513395d35b385c42d90d4355e8a9,17.305,17.461,40.327,128.387
06bfb0b3b1d0c1240ac962a59879b9bc,16.8,16.488,33.453,109.872
0b30e15418f168e93c9ca79de1cf4418,17.515,17.798,32.816,122.298
0058c9a3ba2bcabb600cd33f1a25a808,17.374,16.677,35.744,122.721
0717219f5a8e9833c70700fc7085d375,18.088,17.052,33.506,128.173
0563d28aebb0e572a21a8bb51272c59a,17.127,17.098,33.145,122.59
06c8db4fb14b4b0a303173caac53af14,54.892,9.346,37.381,98.614
08b9aa9818cec1a6b55d3e328e7ad180,16.175,17.484,38.774,120.523
025050af605a75a02f713ae7bbe6ad48,17.696,17.491,24.347,114.061
0a48a43b33cfdb36e3dcae06ccd4c67e,11.455,15.766,20.107,121.243
0ac2e16f22350bb06080bf6e2bfe5911,17.09,16.844,32.825,130.283
026e63e97572d4fb5e0ad6a1b2aa6afa,16.069,16.363,27.514,82.775
066c853dff8a2ef11bb837bb391788ec,16.48,16.51,32.39,127.194
00d416317cadb1dfea99071ecce67bfe,16.741,16.913,32.827,119.67
04eb57309a77060b990248959b8e848b,16.658,17.128,33.253,122.867
095e74929b106859be2f257cabbbea0d,16.635,15.79,33.48,109.635
016909acb4eb977cce2d8f5ed72cea38,15.576,17.116,32.954,140.742
09705b494c735244065102edd1b1bfb5,17.256,16.804,33.312,84.657
0b46232727a61053787f1205dab9ecae,16.299,17.138,32.581,123.382
0040b2168877fadbe111d5281d664fdc,16.488,32.632,27.931,119.922
0161099076346fbcfffec371d00c2c50,16.877,16.288,34.082,121.479
0036521e5aa70552ed3c4e978f40ee70,9.02,12.402,32.502,122.716
08ade7e82c92be4c085dcae1632d6fd9,16.008,13.395,33.891,121.731
026013e3fcd8a3e9c5572eb038f16844,17.878,17.118,33.45,121.685
00a300a37958adf14362df34d6158095,17.07,16.911,33.944,129.234
070c3b1956dd5a8137945b0fcf8698c3,17.057,17.704,35.406,122.608
087d8d6783755f4b24e303adb34f59aa,17.746,11.112,23.639,107.942
078a87d64baac7969b2989bf5927aae4,17.201,17.359,33.439,119.918
0544669e87d9322ac7512081fc723ab5,7.431,16.614,21.756,122.214
0b376946fc14dd751bb3e973bc4fdf9d,9.172,15.417,29.948,106.175
060e629ef4ab30468b99803e0d25527d,15.594,17.659,33.596,126.69
05bb5c39dffdbdb11c77895d4a4132ab,9.618,14.436,20.796,91.648
02e81967d81725fd66bc202ed572054d,17.516,20.779,36.059,139.608
0261be4459d2ce7f03a64990f63b1cd5,17.285,16.99,22.04,86.53
0025896dbfca8b831690fe7881878169,16.837,16.675,31.025,118.435
0868135c50529210e3445357e9a7ab08,43.368,17.739,34.568,134.486
091032fdd7e2b0385cf53a819a4b4d7e,17.548,17.208,33.049,121.785
023669bfd4a489f94e81a18b25264601,16.937,17.193,32.657,104.683
05e4a3607385c84db31df89d6b119a1b,16.38,16.411,33.239,108.575
0a730c59266687acb854335a9123c9e2,16.541,17.154,33.903,119.628
094e7f8971b7e1a5e0ea54b3b512dfca,16.426,18.721,32.942,129.861
067c0128b344cef2243e5aa7e3486f83,12.402,16.629,20.59,114.549
0c40d1e790a7061c5b23a7ba83afaba9,16.925,18.09,33.088,118.638
0cc67c438eb57382e9b59dbfc89928b1,16.722,17.794,32.925,120.917
02d297f6c3503d3570169a4f2f3dd253,15.958,12.345,34.47,124.726
0904e63540e552705656251e4e0f6a8b,16.484,16.581,32.641,104.252
0a7b8b7a37621c1ea073f0bd7aba8047,16.848,17.045,33.242,121.658
05786a2127753726f63b4d009014bc46,16.663,16.768,33.749,93.45
01185a2d6a4059c78f65a7b438cbc5a5,16.79,7.818,14.644,120.686
0c9f5481f632275e70170155d585296f,17.401,8.291,22.562,124.404
07a9e5b4d1cf325e5ecfe099ad8562e1,17.037,17.133,32.654,120.783
034ce487084587dfb17c4f9ec81b9b39,17.373,17.629,32.942,106.345
032c032bc18c6226097f7bddda22832e,16.473,17.03,35.364,122.574
08af677ea43c58284a9e243e3d4f0060,15.734,16.462,34.854,123.879
0c7bfdd5af00fe3bc0dd534823e73883,16.341,19.078,33.083,128.684
0974dc321918ad84447a1b73abede0cb,17.829,17.422,33.411,123.916
0b3ee256930fc7fcc7fa85057bd2b4b2,17.312,15.518,33.962,121.804
0349897aedea91b99f5aadfc16e3356c,17.295,16.599,33.3,122.27
0b821a877993bc78a230168e4dfea59c,17.668,17.025,36.057,136.816
0c7ebd63136a8b9e63eae4a2bf5c8fcd,17.452,17.302,33.086,121.339
00214d5ff60a79e0090e8f97e65de6bd,17.033,17.594,37.447,131.774
010a9c0fba6e07a18851236028e3c174,16.898,14.275,33.165,95.706
05f3d80779ce988a17c46aeff305a90a,17.469,16.241,35.378,94.36
04434805b52c9d37edd7d1c038a800a1,16.845,17.405,33.456,90.014
060e2f7aee62894ffff6981abafacc86,16.72,17.558,35.092,118.926
0a0a81f5015a48c3165d1b67c5f8845d,16.836,17.628,33.019,122.351
0549ec0baba6c5256bfec9789ab31ed6,17.158,16.376,24.494,120.725
09590d15614326a848fea21022a93844,13.107,16.243,33.36,124.933
059185872bf699504b0e88c30e83a0f1,16.518,16.826,33.148,111.677
032029a1a02af64769b3d90febd85c6c,17.296,16.659,33.125,121.601
08dff25f0e8aaff4b415c18acc2012f8,16.992,11.069,33.745,118.66
0af60aa1085db6e0aef564d2b5e73d9d,16.427,16.988,33.573,124.994
03f931dcbfa729f41265ad032e325fd1,16.936,8.021,17.331,81.702
0c0fae57c489dd1603db44fa1fcef3e1,40.299,17.125,33.903,121.327
06b0251902e15868b79f966810497535,11.918,16.045,33.181,121.864
09c1595c646ecf1ae4ac570685f162af,11.989,8.276,17.885,94.938
02cd00119f57552cc5ef155eefd263b7,16.505,17.631,32.892,102.407
0a545cd82f7a6d86c1f0cbb732996379,10.931,7.823,25.65,104.616
04d27ade3eb2f0e65e487cc8ff8a8cb6,17.693,16.674,33.114,118.01
02d87b71a11c8deea50484b88b9cf522,17.222,18.34,33.844,122.008
0a82599fce712764ef6c353ea76d8576,16.884,16.984,32.785,112.697
03762ae950bd96e8cec804087119eeb2,16.809,16.442,35.34,122.922
07ebc4fd47f23191918767f10833cf03,16.998,17.629,33.371,82.365
09f2470d3753098cf0379a29b6bb290c,16.482,16.838,33.065,89.537
05b089036983b6d83f4167cb48442fcd,16.269,9.572,32.017,92.997
0b5e17f92df94b188cd33f045e721ebe,8.857,9.863,25.827,115.615
0a36d98e92b630a8b73651c7a48899ed,16.4,9.408,35.694,121.739
0730c62382ddd436e4f819df1236fd44,16.666,17.129,34.398,121.534
0377fd1edf9cabd3c894a7a222a72342,21.925,21.787,34.012,133.159
0a181597efc1568fdf4b5302a68c611d,16.803,15.759,32.192,119.731
091bf95467e5902fe2209f68209eae15,16.739,17.677,36.165,121.681
06c627abc77b8ccf5be6cb7c221e06ae,16.815,16.626,33.985,121.632
00cfcc437f41693fb25007bac96bf08f,16.437,17.864,33.264,122.799
003635866761ae1ef335423f38140cec,18.911,17.289,35.973,131.891
09d11e52686fa1aa74dc698447b192b8,15.803,16.206,33.459,119.993
07b59bf2ba523057611b6a8d9f3dc666,16.641,16.653,33.111,93.914
0197a37581dcd59d6583f98cbea1fd3c,16.604,17.048,29.659,109.354
010c309fdff3502dae184215a4c2548b,16.559,17.302,34.066,121.748
03cb3cf2f124c39e1dc41608c86f8aaa,17.388,17.1,20.988,94.521
04c554972288b3dbadd9a4289a165024,17.143,17.701,33.238,96.41
05f72417a8bcc3990a8be39c8ddb78fd,11.163,10.955,17.696,86.458
0a1112a3df6c72a621b2a3218cbd5c31,16.683,16.443,32.214,121.101
077080e6aa2ba8c7e88cda361b8110b3,7.271,8.1,20.11,84.153
0712080cd65d8267146f9a7794a8480d,17.333,17.343,34.335,119.823
06df5ecfd20e0e0eb0dd1202e07c155e,17.652,16.632,31.02,121.714
0c30d11d3fc3f0e36b11e19145c29c28,68.657,18.033,35.068,125.883
02f81df91f7c60d71e0b55e304851df7,10.179,8.668,19.679,87.266
060e0d0435cf635f2bb5a3d3ef077d06,16.993,15.679,32.891,118.627
02e01cfe94893ae297cdb31e6c4370d9,16.485,16.883,25.831,108.255
0964769fd428b571a812632a68b1fb1a,16.638,17.922,32.983,115.301
06cae3f96bbf9ec8fdff1cf15d59800d,16.832,17.271,34.373,129.116
0807df8075805bbd8efe4e9274c39565,17.465,16.25,33.181,131.083
07c09be201d74fd7c604cfcbc8fee70b,15.543,15.313,21.551,114.099
086b3fc399897d4cc28c91f57222f9d8,16.863,17.483,33.849,121.736
0b5522ecb0ddb2c41025c3b3cbe1bb99,11.091,16.636,33.8,109.86
0a460bbd4819203609cb3028db2f1361,16.903,16.811,33.203,91.93
078746f2e06cb5eb5b5b67856b1ff5c9,18.127,17.021,33.68,128.263
07c4321af402b76f45b6d610a3f6b1c9,17.965,17.863,35.829,95.639
0112347c385ea2ee5eb01de605ec880e,16.831,16.809,33.038,121.967
05c19c52f47c5de1c1f9ca590d04891e,16.864,19.627,32.947,120.98
09423649ffb6cecadb620c58ae388a65,16.775,15.14,33.218,84.759
044d2fa00a3ddbe0ac7bde85cae05acd,18.125,17.1,33.985,132.881
07d1fef633ab11f679da6235edd4ec68,16.814,16.791,32.609,92.848
086cd45a65f05f7d6381e56154763eed,16.318,17.429,34.287,132.861
0126f339d80e3a8ce809acba83233e46,16.732,16.898,32.894,96.011
0112e736cbc10adeef1331638f69f006,16.47,16.391,34.629,117.168
0ab175afb250fdd92bb263129a02fbdb,16.876,16.442,32.793,131.199
0a9c6ec68c001c3885f7c5a316faebb9,16.812,17.285,36.821,121.643
048309fd64bea7d9447b3dd604d28963,17.127,16.324,32.975,119.382
05c7eb761443257c417bb6a350712201,16.569,16.52,32.257,125.687
01b42d8d7f0d4c6e3ea50b63ea3748cd,16.556,16.74,36.078,82.549
06a6649f1d1f1d28bea6903c73082cec,17.452,12.085,35.78,134.714
03fa9bab7302f9b08e00ad9ead2026fa,39.055,18.407,37.038,132.998
02e7169d5d89dc034711ce526b02d836,17.014,17.41,59.56,162.336
099f90a68b69a78addb4b17bc6361ff7,17.003,16.757,33.57,135.011
008c06bfcd04b695514678dca530b9a6,16.039,16.909,35.803,124.011
0c1da7b537dfb968bc5cb930f8a38e19,16.814,16.615,33.782,118.715
0c00a662a4b63d189bcc28d53656563e,11.279,16.837,33.215,123.146
0669ae4a5f97c3e5be7860db80f3a98c,16.841,15.728,36.227,121.981
007cdaf799fb5be64d839bf428462fc0,16.609,17.115,32.62,121.36
097e6c2e48d8e312c387a07cd36114d8,17.438,17.244,33.987,120.676
02227b075d805d1078e4ec745f309641,15.29,38.138,36.678,141.819
07388d8e21017e20766ff97ca78a165c,17.385,16.187,26.979,119.531
06f43fe5346c7b0b40884e6a3ba04d23,15.974,17.808,32.756,118.782
060a1c6670f00641bcbfd65bd11842e2,16.769,7.435,21.77,91.55
08f715c9c7c5691478ba52054f77cbd7,16.128,17.174,34.056,137.378
0893be21667850f812b6bbb51267fd18,16.965,17.98,33.556,100.526
09137d04c9425a0861ede1bfcecf607d,16.601,16.999,27.547,122.906
0310ea77d9661b6c170d8b8e7de62201,16.789,11.108,33.307,110.762
01808c925908ed08299f1ff6ac2ed6c8,17.14,11.83,35.675,120.119
074e4219cf4497c2d7fa11c164236316,13.584,17.071,25.944,107.014
0c8b2aea4774db39470a3489eff63386,16.774,16.743,33.122,121.939
0c2459dd3f77a458e16f7fbfef6bdaaf,16.942,17.803,36.65,121.389
053b13430ff0fe5f3138a4797929b6d9,17.736,16.864,37.073,132.599
0b9fffd36bf9b5a024e38280f58ff6e4,18.067,9.248,33.192,121.696
068ad6dbaaa64e28fe07cbb4c2da501f,17.787,16.408,33.691,121.328
0bbccd1c99202f9a512fb68a409209db,8.938,35.454,34.435,130.39
04d28fc35a7c8cc2f24241f52b2c4ce5,16.747,19.497,32.722,162.097
0565a6683034174bed383ab01e982d43,16.742,12.152,33.859,122.334
0ab07391fd75a12f7d00c14f0f6b3764,17.736,16.467,25.471,122.356
095d8d1eab4f00b8e4d43a06a0123ae1,16.954,17.054,36.434,115.695
064784dc983adae4bb630f69ebab74c8,16.363,17.042,33.652,120.915
0b3bf560ebce8a1f452bf92abc6f5fe7,17.511,17.145,32.633,128.068
0ad69076f22c2861392707808b3b74c7,16.614,7.52,28.357,123.747
0c9716e5822687ea8d9f6cbe4a42015e,9.554,16.074,32.129,120.68
0b3491ab0bd2a92b9bbb45969bd29fd5,16.811,16.635,33.024,127.191
0141a6b2220bcd78314e32df274b2953,16.69,16.687,23.107,89.205
03ac1758b77ddcf3730f489a979e60a3,10.718,16.416,35.687,99.694
03ba716ec9284d09a94523bf7276321b,15.515,16.396,33.24,92.092
0c78e6d04ce1c5279df02921c3a5e626,16.74,15.914,33.099,128.602
084629d14c7b32fd7b25e760f0ca28cd,17.443,16.623,34.415,83.479
09678878e0cc31f68a2cfbdbdc7a70f9,17.2,10.716,25.516,117.645
072908948b65e30a353c8dda3b7c40ed,18.375,17.044,33.244,128.316
017bb30cd9b3c16b725eacc303896f04,37.426,17.021,34.096,134.421
08f9f6621515bc7b25790c684e0c800c,17.043,16.867,35.81,133.893
0ad8167c323c68715f9f95bd25dcf795,17.559,16.768,33.437,92.473
04f7f574915cb711a62a9784be7a08fa,16.306,16.693,52.258,117.028
01b986f5f519d35fdb5a5991bf553402,17.135,15.848,32.711,119.937
01cf3be4d68e66640b93bbf5d8bc741a,12.605,16.786,30.922,84.566
0ad4bbdf8874e6c4e4be57b519953e1a,18.517,17.208,33.254,122.423
03e6453a629e7f528d02a71b7e617a63,11.336,8.115,32.551,120.143
008dc4d8d9bcc578d232cf5f4cacfb83,16.177,16.149,32.424,102.197
067429af6795a5098f59de3f7cafbc95,16.126,15.933,31.313,118.131
02931fa5855d3761735e6e85d081e929,17.586,15.496,35.421,121.749
033b4bebd8ab8d7c99c80f486eeab6d7,17.577,8.541,34.939,122.098
082f66ff866d5eeca0dbd47da942a396,16.528,16.808,33.971,120.989
0c72fa99a9d600ab1fad81a8a3719d6d,22.258,17.228,34.687,122.229
07ba2e230ceb720111418c65553b82c7,17.057,17.021,33.293,120.372
0654b794fb354d6f4d3d4cd9903e2b80,17.933,17.264,34.28,122.995
0257252e84af9956b7cff798c9a727a7,17.111,16.915,33.828,107.125
054802425820fd4362aece4dcb1089d7,16.591,17.198,23.394,136.137
0aceb0d0a8220dd2e6314c80a570d3b6,16.767,16.375,32.854,121.824
091ea08c204e744a7a2077659e580009,7.361,15.681,34.972,124.913
06fd4bd459f3b1a99eed12b6bc7b5515,16.612,16.213,22.845,122.406
03aa158e5ecb74738f26bb629cfc3dc3,16.349,13.058,33.413,105.473
0401397b4eb2ad8de62818725d7d1bd3,16.949,17.429,30.965,85.373
0a83567f1cbb1123fecff26f522a0fda,16.744,16.646,33.172,130.069
0a43d8cc89128074256c69cc82018e7b,16.979,16.993,33.126,153.432
0961b54046c5015fc8033f9bddd67012,16.7,16.647,35.862,113.194
005e8e37998a5c0df1ea4c5726b4be6f,18.332,14.507,33.465,122.661
02bf706b7e2e05c25a393ed8f49cf71c,9.428,9.408,32.444,120.998
08b8367d8daac5cc4242f239faf23776,17.545,17.295,33.911,121.973
09beb1e939b4096b7ef1255f0ca44546,17.088,16.902,35.416,134.516
0c20b7834f7a692bf787e29d2fced253,17.333,16.951,33.884,135.078
01153c4f154d71ab374d87313f2b7e1d,17.768,17.273,33.808,124.344
033da94e77114c99fd0842b297641ede,17.613,17.032,33.876,117.588
0c10ee111b3481457e7e21bba8c5c104,17.147,12.632,33.119,120.431
076f76ea18c898c41f562343c3507c98,17.411,16.18,33.213,127.31
03ffc0afec4b8ff569ddd5033633f836,23.468,16.113,33.108,134.787
080f8cec53562e572bcf94cc849e1b9c,23.171,17.085,23.893,91.815
0a22e22b52f9bc9e6ec1c8675ab5c3c1,16.844,8.026,35.589,103.528
043bcd95d0cf149b5286dc4b63796171,18.151,16.47,32.479,131.888
033c41d6ef735d2ddd23d84f20c746f8,16.751,16.351,34.862,117.438
097523a69b71f6c85940541d25264353,16.708,17.007,38.746,136.387
04a0210fb9460ac538cc19e07effa72f,17.141,16.626,35.852,135.985
0a295ab25a687e5ce758886edee2289c,16.512,82.785,25.485,96.193
091d3d5d67cef52714712e18c215e0e6,16.913,17.255,24.58,119.661
099b1ad09fd89f103ee0c06ed13dfb7e,17.115,17.238,36.091,93.384
03ce6fd463bd8c458c74f11bc1154bb3,15.083,8.999,28.747,98.43
03f390b25107bd297c26f28ebcee8f27,11.555,15.533,16.257,115.809
0585c752261302131011c6f4774e8d11,16.781,16.542,33.276,123.354
0775ef5e45fdca9afbbdb7e99e705ec9,16.819,16.504,36.051,120.459
0b84ac9b422b83ece1476b85b7a384c0,15.473,8.789,29.742,99.154
02661e385b127e0e65057a437eab47af,16.408,16.627,32.947,122.808
0883e19d1420209e307d618609b2678d,16.826,18.389,29.82,92.424
091b8f21b95daf175192e4c90c60daf1,17.06,17.689,33.737,91.217
09667c7e4679f6f2467e2edeb568e993,17.276,17.142,35.364,90.617
0ae06771fa4775ee52349195933348f3,17.418,17.306,33.302,120.674
05967444335136c41abfba974746cf6c,10.201,12.02,28.257,128.56
0085e0e34cb45164ef779fdb58bfe706,16.757,16.888,33.516,121.874
04beec88d6ec303c0ff300cfed166d3d,16.768,18.43,33.184,134.321
07914c08734956c320a091337dc95328,17.517,17.306,32.775,124.307
0950f4c7c2bb36dea6f0e4e1e67cd087,17.326,16.973,24.309,109.974
0b011334ff0accecaf70cf6848230014,15.785,16.757,32.732,125.858
05669106cd66ed1151d59e6b69071350,11.895,17.313,35.854,127.932
0913b21be539384d0492d31014f1a2e9,17.219,16.943,24.076,121.705
0a91fecdcdd0da224c2190c62ad6371d,13.732,17.517,32.432,84.213
0b3a9a3e5edb60852cf48606294c213b,13.703,17.089,26.708,122.32
05b0914a59fc57cd7976c6e14107f7a7,9.785,10.838,23.245,123.163
09a9d037a079c24e41d1fa783262299b,16.172,16.92,33.303,118.095
084e0a97f5d0e002fb8f9b8a186d9529,16.759,18.622,33.956,101.669
056e5f67753d2fe11e7f11e2e1a52909,16.337,16.849,33.034,126.586
0701b306d1c7b060e44af1c3497e81f2,16.298,9.29,33.824,118.162
00e469d2d4d6a22e2bfd943be55f624e,17.702,16.625,33.441,124.431
062eb08454861f008c6dbb07f047de00,16.935,16.992,33.276,155.646
05c7eea38315a86aed652a1b9301d2b0,16.334,16.881,35.995,100.775
05aa1fa31f3fec2c94a63ecf384a2164,16.759,17.422,33.238,117.352
043ea126264553ec4ab6f3014ca02dd4,17.616,9.169,31.502,96.668
025eebb09cedac84ad828c48841775e9,16.858,17.13,32.867,134.981
09654edab4544966f69a287f212e7a65,18.406,27.26,33.943,121.905
0b24fa9b430c33b021796264cb67842a,16.848,17.986,17.532,157.401
0b8aca42dc74a49350834fb569c1dc19,16.853,16.388,35.838,119.972
0aef9b2ac0cced420049ff47ebe83a1d,16.725,17.886,32.962,115.086
0328161b2c15e496341fe75c17da246e,17.057,16.711,32.702,122.724
075118d833e236047140f1054ce8d855,17.665,16.947,33.585,128.64
051d35851495d64ffc5e01b331c2b92f,16.603,16.667,33.258,119.841
0b6be78a410553c81825f894170dcddc,15.621,16.934,33.917,96.757
080e60231d7311ed975ca7a984e31770,16.98,18.688,38.138,123.115
017d768a949c05dff90b6afaf272a2a5,18.096,16.041,32.539,130.199
0bb3cd854b9007f7b3c8be4119897c82,17.003,17.15,33.543,126.569
041a64d9c2c373c471a989aa916737e6,21.127,16.678,36.93,114.103
0af2adaac382eadc1452c5d317ce8fde,16.202,15.923,15.664,108.366
0cac0cdf8c66a1ddb3fcacb8b99a5aab,9.01,18.005,34.09,122.939
0150c75d71940406147e2f98e5f65601,17.212,16.587,33.233,128.25
0314b30c4db4dd31e3f0d18d3926c5d9,16.363,16.98,34.191,123.595
01187aa9ac44e3b90e6f2e25921c7fb6,16.579,12.871,33.003,121.068
07f4581493d327ec37f2ada358362d22,17.052,17.144,33.244,95.475
0a8840f4a6ae1db9335f8e2b772d5fbf,17.718,15.653,36.06,136.084
040c03928f979e608f56f3a8144018c5,17.51,21.19,18.323,117.998
083fb542d67fae2cdbdf7bec501119e0,16.279,16.676,34.125,121.327
0a679342ea5b9a33f7a15990635d29c8,17.417,16.879,33.393,148.931
07721935a4355e58582269ae77ac020c,16.232,17.101,33.625,128.559
00ae904c3db2d068abfe22faa6f23cd8,18.395,7.937,15.46,88.858
