trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
0960800c5ed965687cbbfce346e9e418,34.287,33.758,37.212,33.173
0a7e092b41a93943213c69feeac5c385,33.84,35.103,34.336,42.897
04b6528c5d8d9d5d1bd99d32d73f5166,36.564,33.439,34.861,35.478
0250b29bbcf41acc123dfc725b59c773,34.445,35.249,34.822,37.378
009d8edeed1f549c6ae23bf2f105c37a,37.547,36.25,35.75,35.804
05ed282cf7bb411c0fb938e8baabfbe9,33.98,35.019,18.299,35.789
03cc77875b1b22020f633d0e6f03a636,36.188,35.505,34.66,34.196
0bce16276641e54e9bcd5092cfa34ce3,45.064,34.297,46.496,35.218
026126b0e3f02e4b1cb7f48e4b85ccdf,34.055,31.634,20.612,89.514
085e50e7ae7ef1ef5f7125f48ee329e9,35.015,33.689,34.139,37.452
011ee2d7867da8b7f010e8ba4e47c8b0,35.731,43.259,37.363,38.82
091d9b4cf808abf435776db4ca9e7844,34.842,34.618,34.54,39.205
0689d6c7a28703936266ebf490d51d83,34.283,34.848,34.878,35.258
0a99f031ba98db6895f89f3364d4cbfe,35.231,35.781,36.649,37.221
09d3a7d3bdcd3aa84e900279540b165f,34.019,90.678,35.691,36.952
05260e3e357eddf1415af8ea51aed8bc,35.162,34.261,34.255,34.858
059250fff400c492e1f6e57b92c3f456,34.015,33.268,34.52,38.437
0a3217dc9c025cababc45188aa7b3e60,25.513,29.732,35.785,30.625
05b372ffb175f74df4670f1c181d3840,33.563,32.803,35.021,37.338
06f1f42ff5fae0c31b28dc7d8f06ca40,34.54,36.459,36.171,36.698
01e2c6d83f5fa94e12950498667e3b38,34.755,34.533,35.45,37.234
0024ad0343f39bf496d709199cdca043,27.652,34.775,35.546,34.43
0159bbe4870a90773530a07f75c1e155,34.858,33.739,34.457,43.245
0485779a56763acdc061c73ef76315a4,33.758,34.97,34.644,36.111
0019ad9a2b06aea380747d644343c429,35.318,26.629,36.567,35.745
054390bd3aaea16d4d70bca2a4c15c22,34.801,33.793,35.1,81.682
0a04be44990483adc0333e01ec8b001b,35.336,92.897,35.869,37.34
06188a919a8d10cc0363116d59403898,33.799,33.963,34.269,36.49
0573fdf4323b3fcc10edd087b6dd8073,22.548,36.412,36.03,35.24
031d4506ec708b7e62538ee6d59fab09,23.881,36.086,34.786,47.03
0385e0a9833bbcaf0a1addcd905ee930,29.191,36.927,36.586,37.31
0058ff1ed0c1318ac98324ab339e99ba,27.062,35.073,35.775,36.247
0721c2b8e0ef8595ceda01d5791dc1de,34.696,35.186,34.688,35.239
05dc9e31ed8b1b7379211e665c39c90a,34.345,35.493,34.44,36.052
064766c1968f9efc820eeddedac66b6a,40.948,36.673,35.974,37.141
0cb949f74e7a736900258117f61cf9d5,25.42,35.565,30.882,36.403
0149b8f93d9c7028aa50154f0fd2c88c,34.416,34.64,31.485,34.996
054c343a79871b62ba193db96d456341,35.971,34.641,35.689,35.635
0811bc690959d3d658fb7d2fdfa14920,29.136,20.572,42.601,22.564
02266950b9e63a242f3313754f2a5b10,36.023,35.458,36.825,40.648
0aab48ef2b147af0cd5aee2fa0cfdac4,33.985,34.606,34.058,35.551
00b145acf208bc8273ecb8b9a5000ba5,30.646,34.243,34.651,35.802
0b0c4881b902a27448c1edbd16ef1542,34.095,33.843,35.22,36.176
04e82b24effc0cf69739492ddf114ad7,36.702,35.351,35.071,35.669
034fe270d09ea30f2598e564a268f1b6,33.217,31.852,35.646,36.949
08cb1a22cb2abaa163c2092a3387bbd6,28.528,32.154,25.049,28.072
00fb2e9d7e6ce8e90f9bb504811e1777,38.227,34.7,36.738,35.56
0ad18e629871c05eff2281fe6dcefb21,36.143,34.909,35.603,107.677
08bbf6cd731e0c85185c2f1cdecd9b94,37.121,38.654,24.791,35.454
0107be5211e1b2e049e8ecda1e35f2e3,34.782,34.048,36.005,35.381
0a3cf3fa96ad2a2088bd3054453400fa,35.016,33.689,34.187,36.62
0586668f8d33be30e05a59f88cfbcc87,34.562,52.577,35.485,35.757
02ffb50795cf7729a8322fa3e0ad9d2f,34.259,34.442,35.452,36.083
09782bca31323c457e5c25441efdfa7d,35.277,35.14,34.949,34.955
07581ca51b386f7a781958f192960391,35.522,33.527,35.18,35.511
05535b4140ff072acc8526832f1ae6c5,38.912,37.186,36.275,48.266
02c9d28d386e49a6f8d7ab0c06423fc8,34.743,35.453,38.841,35.523
0af9e5e3ff98b2690f2404ae3aeb9666,34.72,33.858,34.753,35.327
0adc04da83f7613f2f44cef3b1d0dfb3,34.915,35.264,36.371,36.644
09b2e2585cfc5b819023a9fc490485f9,34.569,42.699,35.025,35.938
06c79b2d79fd596a794e3ece2034c70c,34.554,34.675,34.465,34.831
0b501f0720d71addbd603aee3e751743,22.694,31.107,35.102,37.131
05694b601069ab372e5c625e0a43fb06,34.852,34.707,34.256,52.685
0a6813edb5405c9d7eab98e175015607,35.127,33.927,35.454,35.869
027b79fec2d04d78d21a84c1193d1573,14.687,35.179,35.689,35.589
037c215607c6f567cea4873b50895b04,35.846,34.57,34.194,53.272
03843ebc537bd6669d1a24e1a8e4e4b3,18.528,33.94,26.688,41.076
0a4a98067c643f0e87db3456e5126e53,34.043,33.962,35.011,35.424
0664a903c3a7e6d07956a2f2a4603499,30.828,25.417,35.576,35.403
0813547afb21ec9af532e39d3e18dbd6,35.239,34.556,36.872,29.792
099f7347ab828a4d87a478a0c9b49649,44.304,35.029,34.577,35.966
004ae07a623b66445ab8778c93ad0c2f,35.835,35.596,36.049,36.251
003faa0049cc8fe1b04e0e9191150b9c,35.114,34.723,36.173,37.479
01e4fb956db588971d3145f194a4c257,35.211,34.527,36.982,36.285
019dc3447f582b1f8b73924097331bc1,33.729,36.939,35.092,36.067
0c75801e092fde8ca1132d70532258ae,35.527,35.049,34.732,34.452
075adccda0aa6452e185f6f5a609289b,36.303,33.46,35.359,43.008
0957a9552ad715524e394cb5001a548e,35.511,34.607,32.343,24.46
0bbbd824d15c3b73d53e97d233219cc1,35.89,31.801,29.433,37.356
069d1896901c4264ddd040a787e8a83c,14.98,31.833,37.586,36.718
034fc8b2a7c55eea9271c92f114b5792,34.779,27.302,25.533,23.039
0028cfc5c9b8d32915090c8eb8af2a36,34.472,33.755,34.921,39.244
01aac594b41f42d9bc7bb8ecd2e5d67d,21.098,17.571,33.813,35.554
08d5291ac5b2bd5851a57e056fff3a85,33.415,35.199,34.269,37.823
0a6c15f29752e818dff7cc3e2ad1a434,35.208,35.316,36.607,35.603
079cb8ffbda21eaa8ef0aeb53738945d,33.199,28.707,34.867,110.435
09e88afe2cf141602f03f0744070896d,34.827,35.709,36.607,35.095
0b2ac1d67daf302cacfbe7a282e6fcad,42.804,32.897,101.737,36.65
07d723c562bd084d7a8f8b59871c311b,30.626,16.128,20.019,45.1
0b5f602e4fefec1af842b45d86d4c285,35.352,24.791,31.348,31.978
0a98c245d4b0fb3813819dd148ac7baf,35.073,34.235,35.211,36.387
0cbc6795af97378e2a2d05397e2a4e9d,35.624,34.417,34.861,36.241
09abbc1adfdb36c35e6fc526220e491c,35.276,33.497,21.324,28.138
063b41efa3d402b980720c6af16cdc38,33.532,33.567,34.523,34.448
00265cf7ce3fdb7e403fb50c42d42e24,33.735,43.912,33.956,34.548
01d675013bc91e596a0224a7b94d39c2,34.344,35.325,34.678,35.342
010f00d9c57b8b0f9edd748df32e2e2e,35.677,34.334,34.713,42.414
075c3008b2c4ecd66732aec9fc5b0854,34.274,34.567,35.526,39.134
0c7d97c5355b8ead1f0c7d7bc49f2d78,34.479,33.901,35.643,37.767
02427695a61cb24ae5f018d17afc94a7,34.877,35.925,45.53,36.579
060512cc5286462033df12da5d761fbd,35.394,34.116,30.166,36.213
0a194bbb91e21680ec5a27a4385da6aa,34.562,21.754,34.993,39.403
04af7fd47f8be4123144dd8e45f89303,35.679,34.625,34.734,37.463
07ccb26c15ec08dd81d72960f0f07598,34.853,35.787,35.739,34.418
05d9ebb719e27888becf9b01dc13d762,39.687,34.945,35.541,41.902
0487544c538c6370d634134c1b9901d3,44.023,31.193,27.233,25.281
026b51fc3f75c77bfe287ecbb94bc30d,33.782,24.303,31.367,34.361
06e076e4efdc21d64ff49dbe47b7efc3,34.872,34.556,39.283,76.814
071b8ee2b0186ef5bd8087e9c352db2d,33.612,34.888,35.238,37.522
032621c0d93c296302fcb731c448ae96,35.566,35.559,35.477,36.616
02549eaa9393efcc11a26da3ae0ea0cd,34.487,33.262,34.986,39.71
0015a6aab7c91d8177a842b5fb35b739,35.898,43.992,35.751,36.396
05961acb1e6936aef952bc5dab27c29f,34.622,33.953,34.774,35.42
01625b6ea161b0ac6226c4f25099a4bf,35.934,35.289,35.113,37.175
065876e39c75464984278981180dd388,35.932,39.638,34.96,35.049
024600b413ae7c36c65d50e7dfc0c3fb,44.968,34.851,36.16,37.082
068a79075212c1f9c9eb568c873707f4,34.253,34.182,34.414,35.781
03d2c129ae7ae21e16ea740cad12c806,36.512,34.664,27.057,17.501
0971fd7b3e1196549db9f37990b995dd,33.508,33.941,41.867,35.943
035395d758ca9c6f5c806a4c48ac8ea9,33.231,33.245,34.47,35.755
0138125238bd0f46fdcdd0dd28d4d10e,34.355,33.678,35.596,34.213
0c9b848b7c33ffd17f8767078dab0295,35.586,34.182,33.824,46.356
031eeda7e09859cc5a88598d14887dd1,34.22,33.887,35.569,35.935
02da9c7fcaceb58855668aff0fee8ccb,34.794,35.547,36.03,36.518
0525a9b16e5ac93952be7785c5388456,33.295,33.273,33.643,34.167
065297fd3c12a85707d675cba84da6e5,31.633,29.229,25.334,26.057
061a6dc613d08972de24cb66df88964b,26.682,34.752,35.302,37.833
01e385e92e24a5a8a827214c7a2f52ee,22.545,36.266,33.957,35.693
0bb859d9c48fd4ccf67a1de81f409244,33.386,33.929,36.652,35.643
0627346e54c90e23a4f720db6124490c,35.973,35.999,37.585,35.859
020854dab11e08b7579ca20c25f8e866,45.499,40.351,33.39,42.557
06b42c05cf1d62d5f3933e48078e402f,35.382,33.389,35.598,36.771
01ef3aef2c7a63a51699ed28d5551d66,33.879,34.348,38.914,37.294
0c21b80b04bed1aff13680c2ffc0d065,89.852,35.682,38.574,37.759
09536e4563cc6c5dd07985290800a9c4,34.883,34.906,34.651,35.436
092c9ec3d9dc8250b0e6b3f0dc355cf6,33.457,35.394,35.406,35.068
0937f35572dffb26ad0cf343a944a1cd,35.259,33.631,34.735,36.589
013fae6af94a48ddfb1f60db728ababe,45.262,34.004,35.689,35.244
07a9e99757c83d1e3d11c4ccb4933ca7,33.76,34.634,35.436,35.89
0a988fd1f925256ae92c8e23c8871b2a,33.782,33.633,35.255,35.316
06e06623cf9d4044a51ababc93931909,33.893,36.246,35.108,35.712
02433ccc7069e5874500e832615b8265,34.816,34.138,39.324,50.032
09bfb618fdbee1c85921744781ff3863,33.67,34.075,28.436,39.362
046157e9e45f570451bc65018fe9b166,34.673,34.479,35.137,37.799
013d60f97662c73bb272253b0319235d,36.974,36.151,34.377,38.267
0bf0c3db1ff68cb4128bf1f283ec3c3b,34.613,33.879,33.868,112.626
02930777d65f06ea924f3c08bb451c6c,35.503,25.015,26.948,27.893
0a9e3d111e48168962012fdba1035f32,36.698,33.537,35.162,35.642
0630fc0fecd3c7ef1819f375e34997e1,35.982,34.61,34.827,27.822
0473077e911ac673b548e3342f8ecae0,34.011,24.866,28.117,46.392
0811ee8fb3929d34ae66887006f4c8ed,34.973,34.28,34.202,35.217
09a060af815b3df65964cc9a5961a81c,34.357,35.358,35.519,35.293
0bd30e6c5ad6c95358efd07530ed1407,34.346,37.202,35.61,35.241
02231b5b9112154c1ab2552d9323e064,89.204,35.829,45.954,26.982
051d68b91ab2c09ced87956a5b0f8069,18.927,26.195,25.215,24.471
024c419c00c1cfa2ae030a880332b70e,33.365,34.853,38.223,35.133
0b98c9e763021e29c7127d97f2e9faed,14.804,35.428,37.148,29.366
0a7b2666d3f6417cd359070f2c554092,33.818,33.745,35.047,35.505
0606779922e2d77ef502175374e18651,34.126,33.864,35.021,35.694
0cba93f7b38b2ced5c27df14e3502ef8,34.831,35.341,34.537,37.96
0600b7c5e6e220cd89e2a89f945a935a,35.18,34.726,34.483,36.346
0289d7f695f985f200edfd2ec08f1eb6,34.567,33.635,34.497,35.117
06a0284153ae1e5cb77ecac5e75c9b16,34.942,34.462,36.6,35.589
0690cf1b2a9267627ae8bc8fe834354d,35.234,34.682,34.656,38.24
0bea664745c892afd20236a9c55733b3,35.974,50.352,41.196,35.231
0939bc391da47dc8971da58c39f85ab3,34.812,33.886,35.627,35.016
0534beb3dfd475e6a6f66a29966e9123,97.862,48.492,35.977,40.204
013eb91eb3950c4071cfbd9dfbd5aa05,35.115,32.549,35.257,35.029
0c662ce12c5a58b3ffb686c9c2439b87,34.105,24.153,27.288,37.165
038003e0a1026bdcd7b6949a28271659,34.06,26.121,29.968,36.494
028cf48d14c66397e9f899c138ccdade,33.151,41.188,98.117,28.928
0c2e6d90a6339f4a88c58b9962059ed6,34.369,34.139,35.913,37.563
09814ab37f02467af0e58115699d4d43,36.504,46.183,35.822,40.322
00862de08ef84a433a0b09dcd7db142d,34.19,33.865,41.836,35.353
0c251d2c05afab26838163f92492de44,35.136,40.87,35.651,77.217
07e7871f6c424891ba05cb463c2fe04e,33.648,35.662,34.764,37.615
08cbc8a4d3964eb65081c65d8048ffdb,33.617,34.407,34.703,35.396
0aa18e062b8bad36d6c0f8fb7b8b18fb,34.076,34.999,35.576,36.707
030c781f7291608d6c1d16401b345a21,36.45,34.412,34.977,33.962
0009c5f7b25884a0e2f50413e7437c4a,34.257,34.338,34.226,53.371
0750b3e1a5cbc08463a08684b369e0e5,34.628,34.293,34.082,34.513
0b9ab8379f8b880e492b979f3b1c70d6,31.981,13.994,15.277,13.931
08bf1c9b95f8efd45a99666df4acbdce,35.288,33.691,33.897,36.515
0126a355826648202112e18854c16065,19.6,37.143,34.637,36.792
00a660d7300e31118b3cdd7fe2e58d12,36.325,35.393,34.952,38.835
0bc5616f9e5ca43dc0aa9c691f966eb4,33.637,33.431,35.3,34.744
0bc9146098b08910c0e4b5db4480c3a7,34.56,33.712,16.587,39.058
0971b13286587bc578ed9a8618acf553,35.093,42.316,34.945,37.031
0031b8ca16d83dbe6fc949ce56ade32e,33.833,33.986,42.972,40.108
08d3dce34d26f65ca4da8b4fc5386b83,33.778,35.27,34.59,35.548
03f3d6fd23818cb35637dc2a8c4c1c5f,33.192,35.484,34.302,25.175
007e6f1514aee2a2ca092406f9cfa0ee,30.715,33.849,33.832,35.758
02c2fe7c7591a0bc4bb97ba92d85add0,35.283,33.733,40.87,35.898
028f7e7bbedec22e214ce945c917b08c,36.571,25.654,32.376,36.442
0cbc6da7a169e0b435a888deff40507d,38.789,52.19,35.527,38.451
05da1d519cb05742c035886fff2d420d,34.074,34.81,40.716,36.478
03f7bbe68891a5671df047b46eec4695,34.184,33.494,35.668,35.941
086850b8f692cafedb3d738584dae0ca,13.858,33.914,34.826,34.844
054459cd4c5bd960d40cd8795b251b3c,35.812,35.611,36.816,38.72
08f81782e1ca0aa523b91a3fb3780189,35.109,34.801,41.376,32.26
0b6aeac3398cb82c5a78a21f71870548,34.354,34.93,34.44,37.725
0132d8d3e08c8bdba46364d1d7e4b08a,34.394,22.155,28.83,32.125
010948c2cb2af3d19d697c56c9255db7,35.023,35.061,35.342,35.7
084d0d89f62d829908daf68e767393ba,33.201,33.556,33.881,34.974
064b48524c96b5082aeddca434bc780a,35.838,34.632,34.885,34.58
084774541ff307dc7dca13c76a6f7702,34.089,34.076,42.154,36.995
01efa95948fcf19e5492111cdf006a42,34.874,34.415,35.15,84.611
0aaf7762e9e6d0f9db9ce2e0a96ae1aa,36.189,34.801,35.99,40.505
06040cd58b06ee40af6ff1946e41e59e,34.064,34.065,25.583,33.774
0aa05bfb54c39471558e00c5cc551e2f,34.419,33.911,43.181,30.457
