trace_id,validate-fun-stock,vote-fun-stock,count-vote-fun-stock,display-fun-stock
0ca60844ea02feed63ae9b23b3d1ea8f,2.653,2.537,2.436,3.022
03f333716b96bca661a7ef4dc9ad8ebf,2.949,2.76,2.867,3.032
0a33da4ebc0ee47d81a7561231b0e068,2.663,2.676,2.751,2.788
01bf9a3076116a09e853c34f49dfea80,2.667,2.553,1.894,2.407
0840dcae110db37c99b0e9d46162ec62,2.413,4.497,2.806,2.89
0c5c81c0ec16648e38fb0286ead1929b,2.538,2.523,2.656,3.016
050596839bc1e13713c74c9b76f9b0d9,2.745,2.653,2.871,3.043
08e877adbd17bbc7e9950cb432b34b10,2.303,1.781,1.346,1.997
08c491ef19d3408da919071b39144e6b,2.884,2.455,2.866,2.779
03b41ad5746ccdc3017b7087d6f5bbad,2.691,2.653,2.632,3.152
09e62c31dc45b941a7294216976098d5,2.616,2.476,2.738,2.833
013559365ab088f0d363c27df6cf2602,1.864,2.042,1.787,2.834
0cb048ecbadd9f32a75390789083422a,2.393,3.027,2.335,2.649
055744e36d0c751aad7787636331aa69,2.593,2.511,2.732,4.131
041d539772a05de1004ac4e2a21ac8af,2.686,2.647,2.654,3.089
06809057cc1fdf8e51a671afbc9997e2,2.438,2.495,2.8,3.072
0a648f148558242f03d5f567d4cda56f,2.709,2.681,2.477,2.955
0b256c55e3b467ba9005be4e6d8cd56e,2.608,2.654,2.767,2.582
09ca3db6a8f22b91e77833f2acf8ceca,2.529,2.837,2.759,2.705
08b1d8b0c6bf98387dbaf5492b93044f,2.524,2.764,2.698,3.169
04fbcd9488ef78242252df3977148118,2.616,2.762,2.673,3.006
01e7ce8fe2b9972dea05b22b8350c9b2,2.378,2.634,2.861,2.885
02338a427ac5147270e4aa49d8601b81,2.668,4.374,2.483,2.836
0303198944b39e1236b7ba977a0a6703,2.596,2.599,2.837,2.774
06693fc6513b040f0b07128659483c6f,2.771,2.551,2.677,3.068
0ae7de166ee4a67a06b2e60e2c2106eb,2.691,2.722,2.818,2.854
0a1dd9294e746b736f5884d39d947fa6,2.335,2.502,2.695,2.539
07423471c2ea9845842434be32535fc5,2.514,2.652,2.918,3.133
0535a5e547cc00807f625d4b6c4f54ef,2.735,2.716,2.794,2.918
0377363f5cf1e03b3fa4c38382981bb9,2.677,2.618,2.871,2.839
0241ce72734935699438fbd7561444e7,2.589,2.569,2.707,3.009
093aef4fdf3752ed069245c3f988271c,2.293,2.601,2.659,2.857
080f7cc6bb9dea6b0b616995804f583b,1.933,2.357,2.253,2.52
094f6b7c10801b4a34ac09e079f09c6f,2.743,2.725,2.802,2.883
09d92ea992b98ec1aa27f62b8eee6f01,2.772,2.461,2.636,2.756
08593e2f731799a7b7bc60fba11c8acb,2.671,2.56,2.731,4.202
0a981e43f8320cad32d975ac97e15113,2.641,2.764,2.614,2.551
0336a38c5745e8f0219d327f02c37424,2.567,2.593,2.516,3.031
08b48bdbe856631f79ac5fe9c634e426,2.508,2.274,2.711,2.824
000a20a27d787a32dfaa0d905a1e7235,2.038,1.933,2.093,2.15
0782f4d44ff9464840a315178ed4dfaf,2.607,2.578,2.711,2.382
00eebb53707d46b5ae5715ed24ca8825,1.256,1.655,1.565,2.129
0026763005cf9f3b6cc942aa670650cd,2.755,2.501,2.802,3.053
01928e339995cc6a792973f9eb2b44d3,2.464,2.654,2.73,2.811
0841e7c600b5d0729fcffc5d3ac45788,2.528,2.601,2.752,3.113
0bb699028740bc5a3435ebe5c054c06e,2.277,2.659,2.828,2.581
0444d283dbf12c65c8a109827a8aaa18,2.542,2.631,2.649,2.895
05306b3f5297a2f39a82025467bfc33a,2.409,2.818,2.807,2.991
00a42ba94634c810cefb505a8a99f63d,2.561,2.607,2.602,2.844
01d758539dc4da74c4bb47370509db59,2.52,2.441,2.775,2.79
06890f810f50031fa9261681345fb73d,4.738,2.479,2.823,4.489
09fb837a196851318c74cff3a2470440,2.583,2.833,2.774,2.995
066292c8ecbb3b138396f53b1e6a3054,2.481,2.879,2.765,3.647
04af0f0c7a63bd943d023604fcbadc82,4.336,4.092,2.713,2.716
02da9494af59a425a1bc1901add7cbfc,2.582,2.435,2.757,2.798
072b93b79853988b66eb699384654acf,1.767,2.079,1.838,1.524
053021d42edd7d92bcaf931ce7e27a26,2.698,2.719,2.716,3.155
06426feb2ca39fcb41cebb8054762d1e,2.432,2.67,2.723,1.581
0b90813a3411999e2b79ff988e946b44,2.686,2.568,2.634,2.65
0a40d8e17cdf84ebd9990067923422db,2.497,2.34,2.261,2.935
0a59f4b919524c6a5feb2b84cec991cf,2.524,2.421,2.491,1.832
0ba2000ff3d6ecc2c632b3ec2a440b09,2.678,2.806,2.732,2.989
05b52335d4406a41417e4572498eb358,1.973,1.87,2.037,2.463
078f383bb49a041f4069317d844cedae,2.684,2.698,2.767,2.999
051e84dc5ade937c2d1835d24989ad3f,2.598,2.705,2.749,3.002
0ba48cce1c1ffc206c6717dbaf94bcc8,2.792,2.573,2.871,2.755
0b4aa684328dec75c89e877cf9950800,2.48,2.641,2.847,2.724
039bacbcb5f31c25af9837dc4c9456ea,2.586,2.337,2.742,2.999
088c94e18e10aa84905a6788ecc0c54b,2.742,2.565,2.83,2.95
0791a831ffe68b6f571969e32a96b255,2.805,1.949,2.791,2.62
069cf8c5e8ef924ee6dd47b40c663dc3,2.491,2.421,2.705,3.071
0b62291d5032c2f630e446e28cafe14b,2.737,2.996,2.674,3.224
023bb811f3436a535c43ecafb67b92d6,2.303,2.505,2.485,2.312
0bc1812e29c49c3a38d7d3b8b7d7e6e7,2.464,2.661,2.76,2.987
059e2c04528dd74dbb73680f120f204b,2.954,2.744,2.792,2.945
068a0323b41334ef5ea2d5dc92c50623,2.635,2.689,2.739,2.781
0042e8fad2bbd4788a2716424b96318f,2.394,2.428,2.674,2.673
038689dc45e8e80f95fe53c636afbf10,2.688,2.726,2.628,3.08
070898b7b3d2d90f9568154b3dfa9316,2.534,2.636,2.74,2.883
0b7869901e05e52e03437a1a44014446,2.864,2.703,2.602,2.952
01bd8c2d97f2d622bf3e09031850e4b2,2.638,2.743,2.648,2.931
006197f0d9c06d9ba32f15a9baf0fdf9,2.35,2.435,2.73,3.07
072c32cdbca84de20422a676df51e6fa,2.74,2.632,2.492,2.697
07d970d1b3f7fca1d04afd0ef8c6d600,2.172,2.581,2.66,2.88
0ad35a21d20d47fdb960c4beccce4be3,2.773,2.724,2.507,2.812
080ea90cea7e076e55a6963d9080dcb9,2.688,2.604,2.772,2.918
08d7460e94f5ef94f879e7796af43c47,2.788,2.829,2.827,2.775
075f744e7a0daf72891273ddd3902048,2.585,2.437,2.694,2.928
005b209930b169715fda996172e879d7,2.31,2.738,2.707,2.536
0c21a1d4f77e585722ed5c3507ff1ed7,2.609,2.586,2.485,2.585
0b0ed5e28e2d68c13d08c63737e5608c,2.167,2.212,2.392,2.971
0683559824673fe25b22d7e077690309,2.339,2.024,2.105,2.817
094fce3eb1f8053f736d92c8083106a9,2.654,2.564,2.592,2.856
07cf401e4befd5d77aeb85906c680f54,2.879,2.687,2.54,2.964
0b4b896e2157545e6ff0247417feb6a7,2.288,2.629,2.797,3.016
0ab48eedfec0fe23ef1c9cc1e11a14a1,2.372,2.758,2.096,2.813
0745bafe20011cd4bb3b5e36d180b610,2.732,2.521,2.856,2.803
0c70dded7296f74bc7c8eddbbcbd2c21,1.808,2.004,2.743,2.981
0559222564c4b233d5b46bff4be485b1,2.59,2.687,2.659,2.729
0add0fe0af7da76a10974bec71dd73d1,2.68,2.299,2.77,2.641
03cc031938c6052982e473aea8604d5b,2.33,2.624,2.679,2.926
01e7ecdc08776644e7da98a646a9b52b,2.58,2.086,2.75,2.885
01538569a3925f437a7ce6618e7f4eec,2.339,2.334,2.052,2.736
02158f1a09ae60e9199c2d3ad0c9a15a,2.885,2.616,2.525,2.804
092c7c47f9b984d9f0d7be0b4e4bd909,2.419,2.546,2.585,2.715
04915bb49a3de70fe9393d37a9330532,2.197,2.797,2.157,4.24
0530186327209254001b69c2676d67a5,2.388,2.404,2.188,1.745
091683e2b13f8abb4fd5f8794ed3caad,2.454,2.619,2.653,2.866
0c90e8c8f82f7827869b4d90d9cf3cb5,2.801,2.714,2.751,2.946
001ea0e618cb914e84c8ab76111c2814,2.558,2.455,2.299,2.296
0c537e9bcd5511027f2cd9b9a22a945a,2.607,2.487,1.902,1.619
05e322a7ea9fa533fae497db9632c7e1,2.518,2.525,2.476,2.978
01642d1ea617d8b1bbf4713855eef611,2.841,2.614,2.468,2.851
012b6c9aa42d54aad9c4523b4adaa79e,2.535,1.957,3.803,2.913
071eae591973ba1f9294a6e3719bc113,2.323,2.527,2.603,2.247
054f874352555b78b3c1893490e75ba4,2.7,2.506,2.719,2.886
0b7beaee6bf2cb34e0eb21cafb64a991,2.706,2.601,2.72,3.138
04beeec041588570bab694cba189f855,2.228,2.594,2.352,2.799
01370bf25b9b9fa8ff8a7e361ab918c4,2.783,2.517,2.486,2.679
0c19f4d85dbbab22d27e9a9056d10141,2.227,2.619,2.303,2.368
0c86371168658eafeb488de99da5df30,2.759,2.884,2.972,3.069
036d74b7458cd7c7c93d9b17df2607d0,2.668,2.475,2.743,2.846
02367b1febe86d097ed95be0cfe06c7c,2.3,2.433,2.318,2.734
0b8a213c69fa2213c4fd9c4fedf58081,2.515,2.744,2.684,3.016
0717aaa10e8934b4cf23402dcbcd18a1,2.721,2.689,2.579,2.793
01f4fe36e317f15f2bc212ab5c1d3951,2.458,2.696,2.582,2.729
0a94548011168d875d8a4ea4be503e32,2.673,2.577,2.772,2.67
05bb32d8b5738d34e43ee5596aa101ff,2.737,2.384,2.636,2.649
07348857781ae88966296582054360b9,2.649,2.628,2.797,3.359
08e209bc2be16f5e9ac1f507a2ebe847,2.659,2.514,2.517,2.75
0aa94ab52f613f80497d62f26ffb8e32,2.49,2.733,2.648,2.85
090f10d6bd5f0fd20d9963986c51ab2d,2.592,2.941,2.497,2.714
002db5abaff35a4e666df0b74ceb3db1,2.803,2.54,2.692,2.955
0416cb50b609f0dc711fa76347b79b2b,2.74,2.565,2.729,2.661
0b4c328121c230d9fdc524c366f8128c,2.528,2.414,2.666,2.88
00747113dd3c986b9ea0fa32b8dc2eff,2.789,2.805,2.686,2.822
09a0d1371238c816cd9a8048c3f749b1,2.652,2.785,4.226,2.907
04d4798905be9810ec8d315aba11e5ea,2.774,2.747,2.768,3.06
080e5d42159b6ac6c2d1162ce2486c3f,1.415,1.076,1.868,2.143
028d60b29f05d988bd5b9ec00a66f106,2.749,2.63,2.703,2.578
03e6edf7bac4b2f2eea8f024732537a4,2.443,2.69,2.695,2.634
0161ee339347ec88cf9fcd74be9899fa,2.655,2.669,2.63,3.024
075e2c9b87389fbb02842d2596082a0c,2.684,2.391,2.59,3.01
04530ce9f392943f21cfd388d46ddc2b,2.65,2.548,2.681,3.035
046757e0ea724d93b449914b63e23f24,2.725,2.051,2.663,2.816
0349b0b1ddc32d65c4b503bba0783f63,2.65,2.489,2.681,3.095
00fc6823b68df8a07f53075847e59ff7,2.567,2.654,2.599,2.848
03fbfff247f7963273c76b800591338e,2.968,2.786,2.654,3.002
0997573e8140999f183a67b42d141a08,2.635,2.675,2.631,2.958
07b9a6e75dbe6961fd3b871e393f650d,2.807,2.425,2.725,2.9
089fd44a64c8d2ffa8816b60e21c1e5d,2.195,2.442,2.429,2.563
060b980057b82059684b9e4df3bf72aa,2.758,2.812,2.75,2.933
063ed0735e8d10bfb7f451008c4176a4,2.495,2.529,2.571,2.499
02763df72a83e75145a1bc0b6a6645ac,2.231,1.969,1.983,1.945
02173afed0570f91a46b9160039c5844,2.586,2.582,2.659,2.928
01513e0aa4d1a4ad7501d00bea6164da,2.513,2.312,2.604,2.769
049a77f03e3cb80996ffb974b17e2a0a,2.558,2.383,2.443,3.003
08d6c9764e36cecb081cc8b0cf522559,2.296,2.759,2.749,2.63
0b7648d754caae43d689b6ae1995b0e3,2.464,2.356,2.733,2.828
07fb7603276a9fd564943b18d9ff85d8,2.512,2.731,2.897,3.136
0717fe185530d0aabd4a3370daf54460,2.286,2.075,2.241,1.866
03659174426775aa794d8c9433745ff8,2.569,2.685,2.703,2.936
05357014c6a1add260b22067a0926b64,2.382,2.923,2.759,3.1
0523c0d57609b88b6feb7a2b251abac1,2.298,2.101,2.494,2.646
09f326a1ba23923a72409da969375c92,2.695,2.725,2.681,4.446
00e9a8991db781fa0c6c263a53d74b93,2.045,2.251,1.81,2.117
00366dde182f741180d0e13b7a18e84d,2.614,2.502,2.646,2.918
097ac45e9d7606ba6a7541a494d784ca,2.628,2.67,2.912,2.984
0c47fb22491c8e5986f02cf17f6bccb0,2.546,2.54,2.967,2.899
0001f4198b8357168766a357ca2f891d,2.48,2.321,2.534,2.834
066d2cbbc410f59e58272d0253c876e8,1.849,1.976,2.011,2.499
059099ed50ed57b35404f522c66c7404,2.681,2.609,2.83,2.668
026dfa268b1545dca00c3dd6da3eb8ba,2.543,2.835,2.509,2.943
02273f3184092ed4499b91720b5cb67d,2.652,2.689,2.687,3.175
0b610bd67f49076f2f96413a1e8d7cef,2.85,2.786,2.775,3.111
08829b79ce5944d948c23fd1deff20a6,2.398,2.246,2.118,2.444
043860c0c902751537198ea3ef416225,2.359,2.369,2.742,2.9
0ba381ad6ac7be0df2a2005d28ca0e23,2.513,2.473,2.749,3.02
00ef383f6b0c5714c2454bcc90558f35,2.862,2.648,2.524,2.864
06b12ea24458cc26142eef933b9d6f9a,2.364,2.51,2.361,3.016
0537eb0a03c3a4d7904ef0c997b16e60,2.758,2.699,2.551,2.959
002ab9d7f8f1b9e68a87d5b6aa111a94,2.076,1.607,2.152,2.707
03410704c82d4c75005cb2865e2ab22c,1.981,2.527,1.854,2.092
0547fe5639175205135ad9b07b0da96c,2.678,2.404,2.151,3.878
0ba8b721b01b59f0e18543cf85637953,2.612,2.309,2.325,2.433
0311f6e174edc4ad6ad7edc405512b51,2.647,3.991,2.084,2.876
060da170359745e288df9d90e02fcf47,2.819,2.655,2.852,2.867
0685fa0fd8d9e06a24a83315f06d11f3,2.381,2.584,2.709,2.982
03180214c7f9312aa86ffa9a8bbe0644,2.754,2.686,2.827,3.026
0ac16a5bea456f4d9f8759f0692d043a,2.706,2.814,2.827,2.976
0152efb6432bad70a84afcb651f17e1b,2.875,2.866,2.66,2.799
06f5b308207dc95c4b0e5905f87272c8,2.458,2.529,2.618,3.065
02f5702cdccf88763c30cd71f8f00846,2.652,2.505,2.612,2.777
0592cc842037819b123bb3768b929e5f,2.235,2.538,2.301,3.913
020deb9255626b285de16d68221f0f3c,2.778,2.113,2.603,2.648
0611a00881949be3d0bddb81b11e5197,2.483,2.541,2.848,2.927
094c71852a62d514adc4277565de9f99,2.595,2.645,2.631,2.566
0b9e63d660b8fb496c6bbe7fa2fe7af6,2.498,2.585,2.38,2.985
080b893bf6dbc4f05faebb71bd47094d,2.668,2.513,2.871,2.257
044f4fc8eef7d0cc178e822c2d4227fc,2.586,2.362,1.922,2.681
06900890e2d5abeb4125c52db9f6ed55,2.218,1.947,3.619,2.045
02fa9f2ecb766159c6b7f8120c7bee95,2.872,3.956,2.769,2.857
003f0399a49522adcb56be1638140e61,2.606,2.615,2.569,2.731
01b80b901d4692f33af1eb9f8a6974cf,2.612,2.786,2.574,2.688
07f833445e2f2815d2d163b7b3b68f7c,2.031,2.536,2.549,2.385
06d34a1e4f4078973bfb3bd02a10ecab,2.508,2.617,2.747,3.057
0cba91a65dbd537289f613213f41dd8a,2.418,2.69,2.754,3.044
0ba2cf9d5bdf778633287eecfaa56112,2.556,2.656,2.719,2.844
0592d3d11a4f106f9d2aa47e55d1860b,2.592,2.67,2.563,2.935
045c241cb47b03edf7d116d9870f73a4,2.741,2.593,2.847,2.987
06ad1d95f65adda5b70109ab1272e0a6,2.72,2.67,2.657,2.477
00d05b89e98324606597779b11509c43,2.644,2.445,2.713,2.858
0ac502e10eef4b6cbb49ded814309480,2.756,2.692,2.548,2.59
05a6a81c84f186b01bafb32b23c7598e,2.625,2.699,2.669,2.9
0935ebb8cc9b567c506c50093faaf480,2.513,2.596,2.677,2.826
07ad621bf5fdbdcdbb809a6face13671,2.74,2.638,2.599,3.006
03e1a2905b879ed92d8ff2622e4f3c14,2.436,2.584,2.777,2.912
03288d12103e0da62618fe4495bef51d,2.55,2.843,2.777,2.996
025572fedac638f0a532c416748738ec,2.529,4.179,2.487,3.039
0490beb012df2050e342ec7818b7eeaa,2.77,2.388,2.51,2.681
0299a310ca2514f916549a7ca04cbd38,2.65,2.486,2.612,2.796
0b2881367ff3947b91a71f3849ec46a6,2.458,2.61,2.72,2.931
0c506f836e8a43ff163031cee4967b50,2.447,2.606,2.783,2.972
0c6fe19a8fad6b0222dfef77782ad940,2.266,2.517,3.231,2.467
06e29924ac70e2fad50c12aa7bbc6b47,2.982,2.711,2.547,2.692
05a2a5d58d44ba15b4244011866967d1,2.721,2.687,2.726,2.598
03ee473ddd9ecf48e8a0ad4991e178ed,2.714,2.427,2.672,2.897
043135ede4de19558863ab21b54de8ac,2.717,2.636,2.74,2.776
0759a4f599e326ec9cfa17963b512ab6,2.474,2.529,2.212,2.389
03ee86d10a25df7c46af1344c50fae9a,2.94,2.769,2.584,4.373
0c1b3bb79f0979871ad766f3251e802f,2.54,2.702,2.779,2.97
004d6ca95023a894bc3a96106f598774,2.553,2.656,2.616,2.965
0b3e083e065e1c268ae0ec3f68f049e2,2.45,2.809,2.717,2.854
0b8c206a1b802d5fe3c1b87b5ce394d0,2.614,2.78,2.864,2.57
06402ede94f0254d401b667c67bd8147,2.663,2.644,2.482,2.582
0a57503780597b2f8230597d2aacf7d0,2.562,2.531,2.605,2.888
0819ff1c4fbd494cdd3da6949bd6a1ee,2.622,2.577,2.845,2.879
079af41d96b1d10004a2833c45d13512,2.576,2.742,2.31,2.687
0a5c8e45f8cd35d87a5ffe7a7350a167,2.655,2.625,2.638,2.589
0712053ea00a1626f0372db5db2e077a,2.749,2.438,2.841,2.893
08472606daaa9ca8dd980f2df5921c43,2.563,2.535,2.532,2.833
05960e2e119856fa7807177e825dffd6,2.813,2.644,2.696,2.966
03834b4be7a5331de0ef611852c596d9,2.691,2.76,2.824,2.879
0b241e32582ef9a7f5be1d458ed6968b,2.621,2.582,2.628,2.896
030f177796fcc0b3b8ff5ef7ff4afe00,2.619,2.683,2.735,3.039
02a349f622044ae410226b74796d20b6,2.531,2.687,2.64,2.849
08da611e7bb4e5b28c6fb233ec766a61,2.492,2.756,2.61,2.856
0ad237b31d21a1310eff007a5432b04a,2.468,2.497,2.813,3.005
0243586ef71733c8c42ee82bd4a12b0d,2.203,1.861,1.935,1.739
059bc2a82dba0787ee3ae26efa3a9daa,2.598,2.359,2.51,2.825
01582d56ac96a1158445c5a862f62466,2.651,2.6,2.717,3.108
0a9c52a080b19672d6062da030fe45f1,2.266,2.338,2.545,2.465
057bcd7a56f1c40eb0a09f42d29fd9a9,2.558,2.69,2.668,2.624
00866914df1ccfe5cbd272226a3d07d6,2.496,2.636,2.729,2.82
09abccceb837e0c2bc19e8ba84bad08d,2.703,2.544,2.943,3.101
002510eed6b2830d5c98e52934f45472,2.734,2.542,2.777,2.632
00b3dd4a6fd1062bf5ccf3174e364b4a,2.757,2.639,2.892,4.576
0bbaf87743f1406f0f7e18f6b9b89f94,2.563,2.641,2.923,2.98
086f9f054b79fdec5eb4b6ec969de5a7,2.662,2.572,2.629,2.607
0b6463ec66cb862c6ed661f8eb9c2c7b,2.597,2.617,2.59,3.02
06821f4586fd2a030f7155b6d6ab7df8,2.777,2.548,2.947,2.908
0ad07bfc1dc25fa90f9f983ffcf88248,2.704,2.565,2.673,2.79
05640eb3a93720b69d615e4fc78233fe,2.576,2.479,2.757,2.88
0273dc6d1056aac105e4ed20f5deac64,2.502,2.334,2.738,2.683
0740204077da9c3b515fda34a610cde6,2.53,2.752,2.712,3.02
002d718378cb88295df8137ed9443d79,2.564,2.483,2.69,2.349
02d1ea20c57d5384af36459cd78369e8,2.745,2.635,2.699,2.867
0c6e7e66f95e57fb73c8f09942263511,2.736,2.498,2.563,2.895
0b96ffa45e9ae1442471909b7adc8c05,2.623,2.226,2.349,2.676
08ceaab70609fd65a7d8412c7aaa45d1,2.802,2.588,2.733,2.962
03687f36b2f7207d00152f5b3903c5e0,2.573,2.245,2.565,2.866
01a55569ea6ef8d6333f108967d13bb1,2.683,2.661,2.731,2.909
03320a0d1cfd9982eccadd31f089611f,2.707,2.585,2.843,2.966
03474db4beeb2c5cef30364893fac216,2.708,2.516,2.456,2.88
02d84bbce23f81b113498a195869ea98,2.584,2.805,2.683,2.698
023e353e0f04588db25cded3509d6644,2.784,2.707,2.849,2.889
021d564115dcbaa2539a05987174e2ee,2.502,2.409,2.574,2.721
07a579a102c7be69434f6182010ed3fe,2.672,2.775,2.834,2.675
0c59a16c802fe361fe99dd2535d3abc4,2.768,2.717,2.786,2.791
0ad42ece2ea8b5f9e5649265087b994e,2.81,2.816,2.532,2.971
0cbb6f7f5e1d0d64c488b36e977367b0,2.408,2.4,2.64,2.736
061393c17418451e6a0b35bfa899329e,2.245,2.722,2.393,2.993
01a0d069a1985739fa303a43c3037e89,1.891,1.925,1.962,2.141
00f1f8c47943bc243f567d75721ff18e,1.687,1.405,1.637,1.873
05b81542a5c4d0d32002e6a3b6c7d0a3,2.548,2.572,2.644,2.987
0314cacb4a6235948da3315d581ec74e,2.68,2.643,2.648,2.985
07aacfffce828d048a109f4db9ddd366,2.598,3.253,2.654,3.129
08cc48638c9a312b8f311be56b76884a,2.747,2.757,2.914,2.913
057188848b3a22b3a7a8253e670903e3,2.363,2.706,2.524,2.801
03b9ce5670e61566f5defaabcff72ca3,2.777,2.503,2.909,2.91
018bab53cdb8d26302bd082798d4f8ac,2.781,2.533,2.535,2.897
04310c55c351d2cbf053a7465439dca3,2.656,2.691,2.96,2.741
02d9045c1fced798ceab275932699b97,2.396,2.337,2.907,2.374
0be086225c64ef7a5c88c107d5aa8a37,2.501,2.644,2.602,2.889
082f80ff043182799dcea3bd2f017e75,2.598,2.611,2.708,4.821
08fb2b56f220adee9bd237759da7583e,2.506,2.516,2.751,3.054
0c87c02932a00bb3d39690c32f11fa5c,3.191,2.527,2.764,2.916
0abc51f596a0e4f8a1dbc7b6fc8d31f0,2.3,2.197,2.315,2.695
03a0e91213fce5bf62f195afe8e449ad,2.457,2.591,2.628,2.828
04ca631b6bc2711b9b53112aa6f41c58,2.367,2.378,2.7,3.134
02e79f3366a436f76f3585bfc908b4c5,1.751,1.396,1.22,1.973
09a9178814276bdfdb299c673d733d5d,2.68,2.806,2.678,2.815
0ad719e0f73e08f7bf41f15c48e11747,2.408,2.018,1.913,3.131
0a51c83c44b680d949fd4f32c473af86,2.583,2.665,2.617,2.881
0882fefb824db82498e34a6d83ba743e,2.202,2.235,2.848,2.757
0a94727917a57658e4c47aba06017f2f,2.637,2.681,2.62,3.059
04da74c15ae71f82001456a29dc4fcae,2.794,2.76,2.572,2.864
064ef9bf4127bc3afef0c67aaeffa695,2.498,2.213,2.362,2.654
017f0014718a5b0ae56cdb12a6f75c31,2.636,2.572,2.768,2.886
0c86a8aabee1075201081258afc347db,2.348,2.292,2.719,2.582
07c93f92df9d2c6b35f6210c679ed78b,2.523,2.31,2.775,2.936
01560366f5c60a060165a60dbf64d0ff,2.469,2.659,2.815,2.694
0ac953222068a4c70c8c3fe78f1fa51d,2.43,2.506,2.77,2.8
04c78bfab404cf65032e7c55cc84d7db,2.664,2.68,2.715,3.16
00928a5470a124f8ae154ee3499b4e52,2.851,2.808,2.634,2.701
08406321983227129d1b130a8db54369,1.819,1.606,2.115,2.348
027b007eadc32ed2486bb638e3c2d373,1.763,1.576,2.301,2.832
0564d9a0bf4a87cbf2e8a92837efb86c,2.654,2.596,2.67,2.745
00d4144215f0a463aafd4b534d8fca2e,2.522,2.79,2.724,2.958
009c93b6ced593249832fa778ab1806e,2.522,2.527,2.904,2.42
02fb3ebf7c002f8ac437ac57ac6c0ca1,2.675,3.021,2.424,3.006
02ef15922bda655ccf9be207333c84ba,2.861,2.799,2.704,3.138
0733012ea0f2f1a8f956fe96d43af787,2.758,2.945,2.998,3.102
