pod_name,pod_scheduled_time,pod_ready_time
autoscale-00001-deployment-7c7b5b76d6-7z5sp,1751330199,1751330201
autoscale-00001-deployment-7f9d96cc9c-jd5fh,1751330262,1751330264
autoscale-00001-deployment-54f5954bbb-lprf5,1751330321,1751330323
autoscale-00001-deployment-984c8b48f-js2w5,1751330381,1751330382
autoscale-00001-deployment-6dbdcc9cc7-t5bz7,1751330440,1751330442
autoscale-00001-deployment-f8ddb4dfd-p8qmb,1751330499,1751330501
autoscale-00001-deployment-677fbbb5f6-xgfql,1751330558,1751330559
autoscale-00001-deployment-9c8cbdc8-fhzcf,1751330622,1751330624
autoscale-00001-deployment-fdc84fcdf-vckgc,1751330681,1751330683
autoscale-00001-deployment-748dc955bc-fw6bj,1751330740,1751330741
autoscale-00001-deployment-584f5c7794-bfnvb,1751330799,1751330800
autoscale-00001-deployment-74fb9448-4dk5j,1751330863,1751330865
autoscale-00001-deployment-5b4c644f86-ww6mx,1751330922,1751330923
autoscale-00001-deployment-76778b45d-xw6jf,1751330981,1751330982
autoscale-00001-deployment-7c5c49dc99-qx9sp,1751331040,1751331042
autoscale-00001-deployment-7b5c45c585-4bzg6,1751331099,1751331101
autoscale-00001-deployment-7fcd96874-lc9zs,1751331158,1751331159
autoscale-00001-deployment-7c44c49c4d-lzjzb,1751331221,1751331222
autoscale-00001-deployment-5c8cb4458-8pvtw,1751331279,1751331281
autoscale-00001-deployment-d4f7485f-92fb7,1751331343,1751331345
autoscale-00001-deployment-5d6f9c59ff-brmgc,1751331403,1751331404
autoscale-00001-deployment-6c46c4447b-8cnzw,1751331462,1751331464
autoscale-00001-deployment-86f7f9d748-pqt5l,1751331521,1751331523
autoscale-00001-deployment-67684c577f-w6k6r,1751331580,1751331581
autoscale-00001-deployment-f95b5c4c6-55gdd,1751331639,1751331640
autoscale-00001-deployment-5cb9cb66d6-ql9x6,1751331703,1751331705
autoscale-00001-deployment-dcbf55587-dtgfk,1751331762,1751331763
autoscale-00001-deployment-547f84d7fb-tm2zw,1751331821,1751331822
autoscale-00001-deployment-795b66cc59-kxn5n,1751331880,1751331882
autoscale-00001-deployment-847ff5c6d5-xxzs5,1751331939,1751331941
autoscale-00001-deployment-6bddd6c7df-8tdc4,1751331999,1751332000
autoscale-00001-deployment-57855f9786-xvh7t,1751332063,1751332065
autoscale-00001-deployment-c68b8c659-j88s9,1751332122,1751332123
autoscale-00001-deployment-645cc7c467-rzvbl,1751332180,1751332182
autoscale-00001-deployment-5b647748cd-nmg87,1751332240,1751332241
autoscale-00001-deployment-77fcdf7c78-w2vcr,1751332299,1751332301
autoscale-00001-deployment-6d775c4559-pjdtf,1751332363,1751332364
autoscale-00001-deployment-7fd9bc4df8-rs9t5,1751332422,1751332423
autoscale-00001-deployment-86dd7856c6-6tbnr,1751332481,1751332483
autoscale-00001-deployment-7d6f85d66d-dfbwc,1751332540,1751332541
autoscale-00001-deployment-7f8fd77b4b-rvcv9,1751332598,1751332609
autoscale-00001-deployment-548b86f85c-8sdzq,1751332661,1751332662
autoscale-00001-deployment-69c7567f74-tgj97,1751332720,1751332722
autoscale-00001-deployment-75b65f8b46-k4wm5,1751332779,1751332781
autoscale-00001-deployment-c57f8fc74-xx274,1751332839,1751332840
autoscale-00001-deployment-78dd675c65-qvb8k,1751332902,1751332904
autoscale-00001-deployment-bf688d8d8-lzt58,1751332961,1751332963
autoscale-00001-deployment-68c5d77c7c-whwt9,1751333021,1751333022
autoscale-00001-deployment-57bfcb8447-9f8tc,1751333080,1751333081
autoscale-00001-deployment-6865588694-5qmrv,1751333139,1751333141
autoscale-00001-deployment-64b8b568d7-4l9j8,1751333203,1751333204
autoscale-00001-deployment-588bf4c67b-g7npp,1751333261,1751333262
autoscale-00001-deployment-7d779484d4-8599d,1751333320,1751333322
autoscale-00001-deployment-8799f9b5d-h8znq,1751333379,1751333381
autoscale-00001-deployment-545db8c789-48bhk,1751333439,1751333440
autoscale-00001-deployment-59677d6487-xlgnf,1751333503,1751333505
autoscale-00001-deployment-658fc6f67-pk8vw,1751333561,1751333563
autoscale-00001-deployment-c6749d67-nzqz7,1751333620,1751333621
autoscale-00001-deployment-78b989574-hn2jx,1751333679,1751333680
autoscale-00001-deployment-757cb96664-g6dhp,1751333743,1751333745
autoscale-00001-deployment-857b88f767-7vkmp,1751333802,1751333803
autoscale-00001-deployment-594d578f95-n9dx7,1751333861,1751333861
autoscale-00001-deployment-596956c6-2p9gk,1751333918,1751333920
autoscale-00001-deployment-76b8fbc45c-b45cm,1751333982,1751333984
autoscale-00001-deployment-5f98fd9db5-chkmm,1751334042,1751334043
autoscale-00001-deployment-5776c87cfd-84fw5,1751334101,1751334101
autoscale-00001-deployment-57f5d65757-99rpk,1751334158,1751334160
autoscale-00001-deployment-6986fcfb8b-fmtt7,1751334222,1751334224
autoscale-00001-deployment-d56b7c44f-prf5n,1751334282,1751334283
autoscale-00001-deployment-65d8c9c748-lsg6r,1751334341,1751334343
autoscale-00001-deployment-5cf45858b4-v6252,1751334400,1751334402
autoscale-00001-deployment-69776dc578-hn5zm,1751334459,1751334460
